node_u,node_v,label,common_neighbors,jaccard,adamic_adar,degree_u,degree_v,preferential_attachment,h_index_sum,h_index_diff,citations_sum,citations_diff,area_jaccard
26022392400,57216776380,1,1.0,0.03125,0.2611892565642242,25,8,200,17,13,642,586,0.20833333333333334
57559982600,6603785139,1,3.0,0.073170731707317,0.9141972720193304,5,39,195,13,9,415,401,0.08333333333333333
57200114017,57559982600,1,3.0,0.3333333333333333,0.961960290374722,7,5,35,4,0,44,30,0.4166666666666667
55930520300,57559982600,1,1.0,0.0625,0.4024296043818446,12,5,60,10,6,217,203,0.3076923076923077
12785708100,57559982600,1,4.0,0.1111111111111111,1.3643898947565665,35,5,175,9,5,148,134,0.13793103448275862
57194490488,9640029700,1,0.0,0.0,0.0,5,6,30,6,2,42,16,0.23809523809523808
16426043400,57320372800,1,0.0,0.0,0.0,4,3,12,6,4,101,97,0.1951219512195122
16426043400,6701817002,1,1.0,0.1666666666666666,0.6213349345596119,4,3,12,12,2,262,64,0.3114754098360656
57192650467,57209248077,1,1.0,0.125,0.2885390081777926,2,7,14,9,1,296,128,0.45454545454545453
57192650467,7102879500,1,0.0,0.0,0.0,2,93,186,49,41,5701,5277,0.16666666666666666
57193699176,57214175164,1,0.0,0.0,0.0,2,4,8,3,1,46,28,0.125
57193699176,57215303912,1,1.0,0.2,0.5138983423697507,2,4,8,4,2,85,11,0.2222222222222222
56583543400,7004033722,1,1.0,0.0476190476190476,0.3069276764301349,16,6,96,14,4,320,194,0.5555555555555556
55319005100,7004033722,1,2.0,0.1176470588235294,0.7239600678543812,13,6,78,16,6,401,275,0.58
6603311220,7004033722,1,0.0,0.0,0.0,42,6,252,23,13,1171,1045,0.5535714285714286
35191604400,7004033722,1,0.0,0.0,0.0,15,6,90,17,7,719,593,0.4418604651162791
7003575763,7004033722,1,4.0,0.1176470588235294,1.486007357597935,32,6,192,20,10,614,488,0.5333333333333333
57219161373,7004033722,1,2.0,0.2,0.7239600678543812,6,6,36,7,3,68,58,0.2558139534883721
58199638600,7004074021,1,0.0,0.0,0.0,1,84,84,14,10,346,322,0.2777777777777778
16426653000,58199638600,1,0.0,0.0,0.0,8,1,8,5,1,55,31,0.3793103448275862
55880117600,58199638600,1,0.0,0.0,0.0,3,1,3,4,0,24,0,0.08
58199638600,7004663022,1,0.0,0.0,0.0,1,21,21,13,9,403,379,0.13793103448275862
58199638600,7003403034,1,0.0,0.0,0.0,1,28,28,7,3,91,67,0.2222222222222222
35758609900,35997230900,1,5.0,0.0543478260869565,1.3000153571217483,42,55,2310,14,4,705,597,0.10344827586206896
35758609900,57201316851,1,0.0,0.0,0.0,42,5,210,9,1,151,43,0.14285714285714285
57189875946,57382662100,1,6.0,0.1153846153846153,1.748969251674276,47,11,517,21,5,443,229,0.40425531914893614
55576394100,57216400517,1,1.0,0.0714285714285714,0.2835784920513334,13,2,26,11,7,627,515,0.3888888888888889
56895757200,57194857217,1,2.0,0.1111111111111111,0.7280780337228161,18,2,36,21,17,1291,1271,0.6
56895757200,57204542974,1,1.0,0.0151515151515151,0.2206239491290937,18,49,882,42,4,2591,29,0.4090909090909091
55770895400,57224370277,1,0.0,0.0,0.0,25,13,325,10,4,206,166,0.26
56055822100,58659151000,1,1.0,0.125,0.3606737602222408,6,3,18,4,2,47,45,0.3448275862068966
56055822100,57221684607,1,1.0,0.125,0.3606737602222408,6,3,18,7,1,87,5,0.38235294117647056
56055822100,7102317454,1,0.0,0.0,0.0,6,6,36,6,0,77,15,0.4186046511627907
6506610707,7801406059,1,0.0,0.0,0.0,30,15,450,17,1,638,202,0.1951219512195122
56025884600,7801406059,1,0.0,0.0,0.0,11,15,165,12,4,271,165,0.27586206896551724
55641695400,7801406059,1,4.0,0.2222222222222222,2.4003811740125505,7,15,105,15,1,311,125,0.391304347826087
57196328853,7801406059,1,0.0,0.0,0.0,25,15,375,15,1,441,5,0.15384615384615385
7006097264,7801406059,1,0.0,0.0,0.0,27,15,405,18,2,555,119,0.21052631578947367
6504710819,7801406059,1,0.0,0.0,0.0,12,15,180,17,1,445,9,0.13636363636363635
6603311220,7801406059,1,0.0,0.0,0.0,42,15,630,26,10,1326,890,0.13559322033898305
57215986944,7801406059,1,0.0,0.0,0.0,13,15,195,12,4,250,186,0.13636363636363635
57217418469,7801406059,1,0.0,0.0,0.0,17,15,255,12,4,251,185,0.2
6506171002,7801406059,1,0.0,0.0,0.0,15,15,225,15,1,361,75,0.27586206896551724
6506892530,7801406059,1,0.0,0.0,0.0,36,15,540,17,1,614,178,0.16326530612244897
7102759919,7801406059,1,0.0,0.0,0.0,16,15,240,18,2,528,92,0.19148936170212766
57209244062,7005082971,1,1.0,0.0166666666666666,0.2323384935741174,10,51,510,34,8,1713,785,0.463768115942029
57209244062,57223323186,1,2.0,0.1666666666666666,0.5183381610767918,10,4,40,17,9,561,367,0.375
57209244062,57345462400,1,0.0,0.0,0.0,10,9,90,18,8,686,242,0.2558139534883721
57209244062,6603007070,1,3.0,0.1764705882352941,0.935370552501038,10,10,100,22,4,675,253,0.37681159420289856
27967551900,57418950700,1,2.0,0.011049723756906,0.4620552036031072,140,43,6020,26,14,1646,1392,0.20634920634920634
27967551900,56948379200,1,2.0,0.0112994350282485,0.4105366581992919,140,39,5460,30,10,1714,1324,0.22388059701492538
16301272000,23134993400,1,2.0,0.04,0.4998846083259097,24,28,672,32,2,1196,206,0.39622641509433965
57202392636,57208653296,1,2.0,0.1666666666666666,0.6035147040426923,6,8,48,12,4,478,180,0.3333333333333333
57189221940,57208653296,1,0.0,0.0,0.0,22,8,176,19,3,893,235,0.21739130434782608
57204575069,7801650202,1,0.0,0.0,0.0,2,49,98,35,31,3505,3433,0.16923076923076924
56668479100,57214849973,1,0.0,0.0,0.0,7,8,56,11,7,295,249,0.21052631578947367
56668479100,7201998846,1,0.0,0.0,0.0,7,23,161,13,5,333,211,0.35294117647058826
56668479100,57428307800,1,0.0,0.0,0.0,7,11,77,11,7,292,252,0.17391304347826086
12143506000,35101968300,1,1.0,0.0232558139534883,0.3069276764301349,20,24,480,9,1,96,16,0.18518518518518517
12143506000,7102257782,1,1.0,0.032258064516129,0.265872585674852,20,12,240,10,2,165,85,0.1935483870967742
56271600500,57117412100,1,1.0,0.0196078431372549,0.2185930443910032,19,33,627,7,1,72,4,0.10714285714285714
56271600500,57201450846,1,0.0,0.0,0.0,19,9,171,5,3,38,30,0.125
24073240300,57194418540,1,3.0,0.0267857142857142,0.7741304139095074,57,58,3306,23,11,838,676,0.34
24073240300,55418858500,1,5.0,0.0746268656716417,1.5154266447788645,57,15,855,24,10,909,605,0.3888888888888889
24073240300,57288044400,1,0.0,0.0,0.0,57,4,228,20,14,783,731,0.18333333333333332
56999684500,57191258859,1,3.0,0.3333333333333333,1.2717082774216752,8,4,32,10,4,154,70,0.3103448275862069
6603317232,8842034500,1,4.0,0.0769230769230769,1.168574898988987,16,40,640,19,1,449,9,0.4
57221872165,8842034500,1,3.0,0.0416666666666666,0.6809262847992272,35,40,1400,12,8,338,120,0.15384615384615385
23493442400,8842034500,1,1.0,0.0158730158730158,0.1763705470333447,24,40,960,13,7,670,212,0.3333333333333333
25031122000,8842034500,1,4.0,0.0421052631578947,1.0566559539029128,59,40,2360,19,1,491,33,0.275
57196327480,8842034500,1,3.0,0.0555555555555555,0.6809262847992272,17,40,680,12,8,265,193,0.16666666666666666
57197773630,8842034500,1,10.0,0.119047619047619,2.9257755376146983,54,40,2160,17,3,397,61,0.3225806451612903
6507157339,8842034500,1,1.0,0.0204081632653061,0.2119318086698044,10,40,400,15,5,270,188,0.36363636363636365
8554385000,8842034500,1,3.0,0.0344827586206896,0.6809262847992272,50,40,2000,16,4,464,6,0.2903225806451613
35609379300,6603584147,1,0.0,0.0,0.0,1,7,7,55,35,6317,5661,0.34615384615384615
55587974700,55999384600,1,1.0,0.0416666666666666,0.2530848692773169,17,8,136,11,7,279,227,0.2564102564102564
55999384600,7006940836,1,3.0,0.0789473684210526,1.1199393355118288,8,33,264,13,9,842,790,0.2830188679245283
14018322900,55999384600,1,4.0,0.0909090909090909,1.285977833490739,40,8,320,17,13,1189,1137,0.37209302325581395
55999384600,7006505400,1,2.0,0.0408163265306122,0.5637523365571229,8,43,344,13,9,403,351,0.3333333333333333
55999384600,57305805200,1,2.0,0.1052631578947368,0.606040993142078,8,13,104,7,3,152,100,0.3225806451612903
35460884400,55999384600,1,1.0,0.0098039215686274,0.2530848692773169,95,8,760,31,27,2451,2399,0.25396825396825395
7004074021,7004663022,1,2.0,0.0194174757281553,0.74697361407826,84,21,1764,23,1,725,57,0.2328767123287671
57221332863,7004663022,1,0.0,0.0,0.0,6,21,126,13,9,507,275,0.12280701754385964
57214849614,7004663022,1,0.0,0.0,0.0,2,21,42,13,9,403,379,0.15517241379310345
7003403034,7004663022,1,0.0,0.0,0.0,28,21,588,16,6,470,312,0.25316455696202533
37107641900,57004538100,1,1.0,0.03125,0.2812664140627283,16,17,272,27,1,1047,113,0.35294117647058826
37107641900,57469282300,1,1.0,0.0625,0.3898712452512801,16,1,16,15,13,583,577,0.13793103448275862
37107641900,8051550000,1,2.0,0.1111111111111111,0.9479818718025272,16,4,64,19,9,916,244,0.3064516129032258
37107641900,57300766300,1,1.0,0.0476190476190476,0.3146579804441249,16,6,96,20,8,696,464,0.4918032786885246
37107641900,57210578524,1,2.0,0.1111111111111111,0.5959243945068533,16,4,64,16,12,612,548,0.22413793103448276
37107641900,41861097500,1,0.0,0.0,0.0,16,12,192,20,8,776,384,0.0821917808219178
37107641900,57201153334,1,1.0,0.0454545454545454,0.3146579804441249,16,7,112,20,8,717,443,0.36666666666666664
37107641900,57218449304,1,0.0,0.0,0.0,16,8,128,19,9,664,496,0.3
37107641900,6508363068,1,0.0,0.0,0.0,16,3,48,22,6,797,363,0.2028985507246377
15067932200,7102879500,1,6.0,0.0512820512820512,1.722046866372065,30,93,2790,60,30,6074,4904,0.42857142857142855
15067932200,57192426164,1,5.0,0.119047619047619,1.2587135099505882,30,17,510,21,9,727,443,0.2727272727272727
15067932200,55358891700,1,1.0,0.02,0.318928988903801,30,21,630,31,1,1917,747,0.4358974358974359
15067932200,57212403889,1,0.0,0.0,0.0,30,6,180,20,10,666,504,0.2
56906903200,57214755482,1,0.0,0.0,0.0,3,9,27,6,2,45,19,0.23076923076923078
11041471000,57214755482,1,0.0,0.0,0.0,6,9,54,8,0,115,51,0.2413793103448276
57207206869,57208923087,1,5.0,0.1923076923076923,1.8676394445203752,17,14,238,19,5,724,510,0.3076923076923077
57208923087,6508357924,1,4.0,0.0816326530612244,1.3168259807641056,14,39,546,26,2,1042,192,0.1509433962264151
16643616700,8299640100,1,1.0,0.0075757575757575,0.2239186238120062,110,23,2530,34,14,2556,1790,0.3142857142857143
16643616700,35387319700,1,2.0,0.0165289256198347,0.6855995281563022,110,13,1430,28,20,2253,2093,0.330188679245283
16643616700,55533735200,1,0.0,0.0,0.0,110,2,220,27,21,2202,2144,0.14285714285714285
16643616700,57215322835,1,0.0,0.0,0.0,110,8,880,27,21,2197,2149,0.2912621359223301
57201114242,57202349525,1,0.0,0.0,0.0,12,23,276,14,2,343,45,0.08888888888888889
56626106100,57208624960,1,2.0,0.1428571428571428,0.8048592087636893,10,6,60,8,0,91,19,0.35714285714285715
56457951000,56626106100,1,2.0,0.1666666666666666,0.8048592087636893,4,10,40,8,0,91,19,0.4
55519829000,57216777429,1,1.0,0.0666666666666666,0.2859996675026743,9,7,63,6,0,83,15,0.21212121212121213
57195442657,57211448989,1,4.0,0.0216216216216216,0.9921357878077648,170,19,3230,19,11,645,543,0.140625
55196096200,57208506306,1,2.0,0.0425531914893617,0.5044977000655668,42,7,294,14,12,451,431,0.044444444444444446
57193114096,57208506306,1,0.0,0.0,0.0,5,7,35,3,1,34,14,0.2
24435910800,57208506306,1,0.0,0.0,0.0,14,7,98,7,5,161,141,0.017241379310344827
57201990363,57208506306,1,4.0,0.1025641025641025,1.1884250535785468,36,7,252,5,3,78,58,0.13043478260869565
56424971900,57221732069,1,1.0,0.1111111111111111,0.2185930443910032,4,6,24,4,0,40,16,0.4166666666666667
55750106200,59158206400,1,1.0,0.1666666666666666,0.4342944819032518,2,5,10,6,2,61,29,0.22580645161290322
55750106200,7102961338,1,1.0,0.0588235294117647,0.4342944819032518,2,16,32,7,3,103,71,0.2
16021377700,57215105233,1,0.0,0.0,0.0,6,2,12,4,2,22,20,0.13793103448275862
36163291700,57215105233,1,1.0,0.1666666666666666,1.4426950408889634,5,2,10,8,6,173,171,0.34285714285714286
56067899600,57215105233,1,0.0,0.0,0.0,4,2,8,5,3,41,39,0.19444444444444445
57201801374,57215105233,1,0.0,0.0,0.0,1,2,2,3,1,34,32,0.3076923076923077
57215105233,57947786700,1,0.0,0.0,0.0,2,3,6,2,0,4,2,0.16
27169708600,57215105233,1,0.0,0.0,0.0,5,2,10,4,2,47,45,0.12903225806451613
57224179823,58525934700,1,1.0,0.1111111111111111,0.333808200695334,7,3,21,5,1,54,30,0.6190476190476191
57214850165,57224179823,1,3.0,0.2727272727272727,1.1187915737469016,7,7,49,7,1,89,5,0.6363636363636364
57211695211,57226248248,1,2.0,0.0625,0.4860210990410818,23,11,253,9,5,120,94,0.15384615384615385
15136212300,37118336200,1,0.0,0.0,0.0,6,11,66,7,3,147,27,0.34615384615384615
36451118600,57211660464,1,2.0,0.1818181818181818,1.0237645389414565,8,5,40,7,3,106,58,0.3333333333333333
57211660464,57214705609,1,1.0,0.2,0.4024296043818446,5,1,5,8,4,253,205,0.42857142857142855
6603067218,7006640091,1,0.0,0.0,0.0,15,6,90,8,4,152,86,0.16129032258064516
56678362800,6603067218,1,5.0,0.15625,1.5016313047242245,22,15,330,14,2,233,5,0.375
57208489883,6603067218,1,2.0,0.0769230769230769,0.6858508581200862,13,15,195,10,2,301,63,0.26666666666666666
57208580149,6603067218,1,0.0,0.0,0.0,4,15,60,37,25,4278,4040,0.425
6507993283,6603067218,1,7.0,0.1489361702127659,2.166001643098522,39,15,585,14,2,243,5,0.29508196721311475
57039962300,58020316700,1,3.0,0.5,1.1011486786235674,5,4,20,7,5,112,108,0.4
57219386443,58020316700,1,1.0,0.1428571428571428,0.369269373068855,4,4,16,3,1,31,27,0.3
56584408200,57288044400,1,0.0,0.0,0.0,44,4,176,23,17,1564,1512,0.2727272727272727
10143354000,56584408200,1,3.0,0.0162162162162162,0.7335057191217199,144,44,6336,43,3,2689,387,0.3181818181818182
56537108900,56584408200,1,2.0,0.0155038759689922,0.4394916153265138,87,44,3828,35,5,2156,920,0.25675675675675674
56584408200,57216276299,1,1.0,0.0196078431372549,0.2275598066567093,44,8,352,22,18,1549,1527,0.1875
57210908342,9746797800,1,1.0,0.0093457943925233,0.2157623460917782,17,91,1547,16,12,681,665,0.15789473684210525
57672505100,9746797800,1,1.0,0.0097087378640776,0.2157623460917782,13,91,1183,15,13,675,671,0.17647058823529413
56780215300,57201683846,1,0.0,0.0,0.0,5,0,0,6,2,172,114,0.4594594594594595
36087035200,58000043100,1,1.0,0.0384615384615384,0.3146579804441249,16,11,176,7,3,84,42,0.15384615384615385
57195442657,58000043100,1,2.0,0.0111731843575419,0.5023577797729003,170,11,1870,17,13,615,573,0.07692307692307693
55329220800,59842697900,1,0.0,0.0,0.0,2,47,94,19,7,499,313,0.2112676056338028
55329220800,57190069418,1,0.0,0.0,0.0,2,21,42,16,4,393,207,0.21739130434782608
13408242300,55329220800,1,1.0,0.0344827586206896,0.3606737602222408,28,2,56,25,13,1012,826,0.3673469387755102
55329220800,57218584529,1,1.0,0.05,0.3606737602222408,2,19,38,17,5,441,255,0.4186046511627907
37048606300,57210908342,1,0.0,0.0,0.0,34,17,578,12,8,302,286,0.23076923076923078
37048606300,57672505100,1,0.0,0.0,0.0,34,13,442,11,9,296,292,0.2727272727272727
16028772900,57217864647,1,1.0,0.0208333333333333,0.2611892565642242,44,5,220,18,12,592,564,0.18421052631578946
57215151862,57217864647,1,1.0,0.125,0.2611892565642242,4,5,20,7,1,84,56,0.45454545454545453
57194163562,57221332863,1,0.0,0.0,0.0,8,6,48,7,3,184,48,0.1111111111111111
56399138200,57190963655,1,0.0,0.0,0.0,12,5,60,18,6,638,418,0.35294117647058826
57190963655,8353821500,1,0.0,0.0,0.0,5,10,50,19,5,775,281,0.4
57190963655,7103109872,1,2.0,0.2857142857142857,1.0383673259838582,5,4,20,15,9,601,455,0.3611111111111111
57190963655,6506893389,1,0.0,0.0,0.0,5,7,35,22,2,965,91,0.3170731707317073
16038883100,57190963655,1,1.0,0.1,0.4170323914242463,6,5,30,16,8,598,458,0.24324324324324326
55320794400,57190963655,1,0.0,0.0,0.0,4,5,20,18,6,628,428,0.275
56008793500,57190963655,1,0.0,0.0,0.0,3,5,15,16,8,580,476,0.45161290322580644
57190963655,57201474993,1,1.0,0.1111111111111111,0.4170323914242463,5,5,25,16,8,599,457,0.21875
57190963655,7003327298,1,0.0,0.0,0.0,5,12,60,21,3,750,306,0.42105263157894735
56100276100,57195476384,1,2.0,0.4,1.2352458628142324,5,2,10,8,0,67,1,0.2777777777777778
