node_u,node_v,label,common_neighbors,jaccard,adamic_adar,degree_u,degree_v,preferential_attachment,h_index_sum,h_index_diff,citations_sum,citations_diff,area_jaccard
54913625700,57211262772,1,0,0.0,0.0,31,6,186,50,36,5455,5157,0.0547945205479452
37107641900,57219485718,1,1,0.0476190476190476,0.269282508064391,16,6,96,22,14,1075,977,0.22580645161290322
57208164122,57760698500,1,1,0.0384615384615384,0.1953890599816478,14,13,182,10,4,516,234,0.2413793103448276
57760698500,59863203900,1,1,0.0344827586206896,0.1953890599816478,13,17,221,11,3,221,61,0.2631578947368421
14831676900,26635822900,1,2,0.0212765957446808,0.5400029481386441,66,30,1980,46,4,3353,751,0.31666666666666665
26635822900,7003478797,1,1,0.0093457943925233,0.3146579804441249,30,78,2340,60,18,6004,3402,0.29292929292929293
26635822900,56418579500,1,7,0.1627906976744186,2.2018083541149784,30,20,600,34,8,2011,591,0.30612244897959184
26635822900,6506305946,1,1,0.0131578947368421,0.3146579804441249,30,47,1410,52,10,5340,2738,0.34146341463414637
26635822900,57221931145,1,0,0.0,0.0,30,11,330,29,13,1565,1037,0.32558139534883723
26635822900,7203007412,1,2,0.0129032258064516,0.6023446447773643,30,127,3810,60,18,7067,4465,0.3333333333333333
26635822900,35316303500,1,5,0.0892857142857142,1.5241353143125334,30,31,930,45,3,2762,160,0.35
15047537900,16554843500,1,2,0.0194174757281553,0.6546878640174469,51,54,2754,57,7,9599,5311,0.2647058823529412
16554843500,44361814000,1,2,0.03125,0.6546878640174469,54,12,648,36,14,2706,1582,0.22
16554843500,57207732171,1,2,0.0344827586206896,0.3889173249628461,54,6,324,29,21,2197,2091,0.22807017543859648
16554843500,57223163012,1,7,0.1147540983606557,1.7598712777445693,54,14,756,27,23,2160,2128,0.13636363636363635
16554843500,57702802600,1,0,0.0,0.0,54,6,324,26,24,2145,2143,0.08888888888888889
56183251000,57218194363,1,1,0.0082644628099173,0.267546386419054,19,103,1957,15,1,1351,1079,0.12
57218194363,59574971800,1,5,0.0427350427350427,1.0666070418030604,103,19,1957,12,4,1276,1154,0.2631578947368421
56891694300,57218194363,1,1,0.0080645161290322,0.267546386419054,22,103,2266,15,1,1352,1078,0.2692307692307692
57201734615,57218194363,1,1,0.0059523809523809,0.267546386419054,66,103,6798,39,23,4739,2309,0.19402985074626866
35072691200,57218194363,1,0,0.0,0.0,19,103,1957,16,0,1362,1068,0.15
57218194363,57266335300,1,1,0.0086206896551724,0.267546386419054,103,14,1442,12,4,1285,1145,0.2727272727272727
56575083300,57218194363,1,16,0.1066666666666666,3.244406492547573,63,103,6489,19,3,1560,870,0.38461538461538464
57194523287,57218194363,1,13,0.0915492957746478,2.635782013845779,52,103,5356,17,1,1644,786,0.36
57218194363,57266105400,1,1,0.0087719298245614,0.267546386419054,103,12,1236,11,5,1261,1169,0.2727272727272727
57218194363,57266562600,1,1,0.008695652173913,0.267546386419054,103,13,1339,11,5,1264,1166,0.2727272727272727
57207695231,57935083000,1,3,0.1428571428571428,0.7805153968282004,17,7,119,24,4,872,294,0.3492063492063492
24167716600,56958400900,1,4,0.0727272727272727,1.0582901022050126,38,21,798,38,0,1932,34,0.2558139534883721
48360967300,7004357973,1,1,0.0147058823529411,0.3529561238647611,8,61,488,49,29,5388,4842,0.2222222222222222
26538927600,36057286100,1,7,0.0736842105263157,1.6152615913074788,51,51,2601,41,1,3511,203,0.4117647058823529
36057286100,56151478400,1,2,0.0210526315789473,0.4849289326296734,51,46,2346,32,10,2183,1125,0.26666666666666666
36057286100,6701670128,1,3,0.0241935483870967,0.6582896039115238,51,76,3876,74,32,11703,8395,0.36363636363636365
36057286100,8585695400,1,13,0.1192660550458715,2.981852333760745,51,71,3621,53,11,6257,2949,0.5111111111111111
55810100600,7006331382,1,1,0.0172413793103448,0.267546386419054,10,49,490,23,9,1140,910,0.125
57205107800,7006331382,1,1,0.0166666666666666,0.267546386419054,12,49,588,23,9,1215,835,0.14705882352941177
7006331382,7102509180,1,1,0.0142857142857142,0.267546386419054,49,22,1078,36,4,2933,883,0.22448979591836735
7006331382,8871368500,1,1,0.0166666666666666,0.267546386419054,49,12,588,24,8,1198,852,0.11428571428571428
57195940931,7005119089,1,1,0.0062893081761006,0.2885390081777926,32,128,4096,94,66,30536,29192,0.33093525179856115
6701542482,7005119089,1,5,0.0268817204301075,1.414488699819059,63,128,8064,112,48,33422,26306,0.5793103448275863
57217121483,6506541996,1,15,0.0974025974025974,3.05099525620075,66,103,6798,28,6,1614,1134,0.21621621621621623
57204349370,57219903858,1,1,0.0526315789473684,0.2790553132756236,16,4,64,12,4,237,163,0.42105263157894735
57219903858,57343120900,1,1,0.1428571428571428,0.2790553132756236,4,4,16,7,1,59,15,0.46153846153846156
36665879900,60016460600,1,0,0.0,0.0,11,15,165,17,5,472,218,0.2702702702702703
55999384600,60016460600,1,2,0.0952380952380952,0.5392601656050364,8,15,120,14,2,280,26,0.23529411764705882
57213768741,60016460600,1,2,0.1176470588235294,0.5392601656050364,4,15,60,10,2,175,79,0.21052631578947367
21934592300,7102126040,1,5,0.15625,1.1830081824269614,27,10,270,108,62,30292,26810,0.25842696629213485
57201345951,7102126040,1,3,0.1363636363636363,0.7177634180771628,15,10,150,112,58,30964,26138,0.3229166666666667
57218209056,7102126040,1,3,0.2727272727272727,0.7177634180771628,4,10,40,87,83,28566,28536,0.0449438202247191
57221417645,7102126040,1,4,0.2,0.9870459261415538,14,10,140,90,80,28693,28409,0.11235955056179775
21833487900,35568764200,1,1,0.0263157894736842,0.262697311013863,6,33,198,51,29,6780,5276,0.2549019607843137
57190389790,57192650467,1,1,0.3333333333333333,0.2835784920513334,2,2,4,12,6,598,82,0.2727272727272727
16039416600,55358891700,1,1,0.01,0.2003834302159139,77,24,1848,50,8,4788,900,0.296875
55358891700,57212259738,1,0,0.0,0.0,24,20,480,31,11,2250,1638,0.3953488372093023
57218272578,57396505200,1,1,0.2,0.3606737602222408,3,3,9,10,4,211,63,0.1891891891891892
56131757100,57396505200,1,0,0.0,0.0,2,3,6,11,3,186,88,0.14583333333333334
24073240300,57212951193,1,3,0.0352941176470588,0.713600731041533,65,23,1495,27,19,1740,1664,0.08163265306122448
57203520233,57212951193,1,4,0.1176470588235294,0.9153833978652668,15,23,345,8,0,156,80,0.17647058823529413
57212951193,57219384397,1,2,0.0555555555555555,0.5008565172208636,23,15,345,7,1,80,4,0.21428571428571427
56079359200,57219422226,1,3,0.0638297872340425,0.7057246572908015,41,9,369,12,8,388,302,0.2777777777777778
55770895400,57214192400,1,4,0.1142857142857142,1.266715495907471,32,7,224,19,3,578,170,0.3684210526315789
55770895400,57204177993,1,2,0.0571428571428571,0.8093570857160389,32,5,160,14,8,418,330,0.1836734693877551
35277170500,55770895400,1,0,0.0,0.0,18,32,576,69,47,16838,16090,0.2413793103448276
55770895400,57201985438,1,0,0.0,0.0,32,10,320,25,3,1852,1104,0.11764705882352941
23569752000,57219978530,1,6,0.2,1.8074899951359595,23,13,299,15,5,479,329,0.20689655172413793
57160341000,57219978530,1,6,0.2,1.8074899951359595,23,13,299,13,3,257,107,0.16666666666666666
54383232900,57219978530,1,0,0.0,0.0,167,13,2171,24,14,1681,1531,0.15714285714285714
57215683127,59944389600,1,4,0.0259740259740259,0.867245659710566,134,24,3216,14,8,1062,988,0.15
14323836500,59944389600,1,8,0.2857142857142857,1.8880309767886203,12,24,288,9,3,210,136,0.125
57203687928,59944389600,1,4,0.0232558139534883,0.867245659710566,152,24,3648,15,9,1116,1042,0.14285714285714285
59944389600,6506541996,1,1,0.0079365079365079,0.1970375865745452,24,103,2472,20,14,1411,1337,0.08823529411764706
59944389600,6506776579,1,4,0.0158730158730158,0.867245659710566,24,232,5568,39,33,5691,5617,0.046875
55600646000,58157133500,1,1,0.1428571428571428,0.241363138309275,5,3,15,15,9,496,446,0.2222222222222222
55981667500,58157133500,1,1,0.0277777777777777,0.3069276764301349,34,3,102,16,10,616,566,0.1724137931034483
56479115000,57219128890,1,0,0.0,0.0,21,10,210,10,4,232,66,0.23076923076923078
56479115000,7003478797,1,4,0.0421052631578947,0.9309093059458294,21,78,1638,46,32,4852,4554,0.12087912087912088
56479115000,57195100670,1,2,0.0555555555555555,0.4373407600315445,21,17,357,18,4,458,160,0.19148936170212766
56479115000,57196236454,1,3,0.088235294117647,0.7442684364616794,21,16,336,15,1,655,357,0.2727272727272727
56479115000,57205688879,1,3,0.0588235294117647,0.728547436251507,21,33,693,14,0,283,15,0.25925925925925924
36462533600,57190174044,1,0,0.0,0.0,36,10,360,37,13,2883,1925,0.3191489361702128
57021797000,57223190210,1,3,0.088235294117647,1.0761422620862668,17,20,340,14,2,388,16,0.17647058823529413
57211214455,7006466498,1,1,0.0071942446043165,0.2216872413240309,46,94,4324,52,34,10035,9557,0.2727272727272727
57221684607,58766505500,1,2,0.4,0.8745721025919916,5,2,10,10,2,140,42,0.48484848484848486
57218526486,7005891606,1,4,0.0816326530612244,1.072086571842603,15,38,570,65,39,9283,8457,0.21739130434782608
57218526486,7006279246,1,0,0.0,0.0,15,10,150,21,5,638,188,0.07142857142857142
56016071500,57218526486,1,0,0.0,0.0,21,15,315,24,2,746,80,0.09375
52263339900,57218526486,1,4,0.0714285714285714,1.072086571842603,45,15,675,41,15,3018,2192,0.19148936170212766
57218526486,6603079011,1,0,0.0,0.0,15,71,1065,53,27,5272,4446,0.1
35975609800,57218526486,1,2,0.0476190476190476,0.5646023321065033,29,15,435,40,14,2983,2157,0.12280701754385964
57218526486,57801801400,1,0,0.0,0.0,15,3,45,17,9,461,365,0.06451612903225806
57218526486,7005844374,1,0,0.0,0.0,15,26,390,63,37,9693,8867,0.10526315789473684
57188951648,57201734615,1,1,0.0108695652173913,0.2969742043733701,27,66,1782,38,24,3627,3421,0.10606060606060606
57188951648,57266335300,1,0,0.0,0.0,27,14,378,11,3,173,33,0.16666666666666666
57188951648,7004835587,1,6,0.0175953079178885,1.5904807481475778,27,320,8640,80,66,21384,21178,0.06451612903225806
56766189500,57221949854,1,0,0.0,0.0,2,143,286,50,34,7561,7115,0.2835820895522388
55583932500,56766189500,1,0,0.0,0.0,10,2,20,15,1,361,85,0.23529411764705882
35104765400,56766189500,1,0,0.0,0.0,18,2,36,16,0,421,25,0.28205128205128205
55653066500,56766189500,1,0,0.0,0.0,12,2,24,18,2,623,177,0.29411764705882354
56766189500,57217216201,1,0,0.0,0.0,2,21,42,11,5,261,185,0.3225806451612903
56766189500,59436164000,1,0,0.0,0.0,2,69,138,17,1,491,45,0.3170731707317073
57200377026,57217072136,1,2,0.0833333333333333,0.700538712531086,19,7,133,51,43,13942,13794,0.1956521739130435
57194338573,57217072136,1,0,0.0,0.0,8,7,56,8,0,117,31,0.35714285714285715
16306368600,55600646000,1,1,0.0333333333333333,0.241363138309275,26,5,130,24,0,927,15,0.21951219512195122
37054667500,56708877700,1,1,0.125,0.3459762562611936,4,5,20,15,1,363,9,0.3225806451612903
57218543928,57226599828,1,1,0.0909090909090909,0.333808200695334,3,9,27,10,0,185,15,0.3333333333333333
26221591900,57226599828,1,6,0.2,2.1920374086062697,27,9,243,25,15,1329,1129,0.40540540540540543
15058927200,26221591900,1,3,0.1111111111111111,1.1545234220686336,3,27,81,29,11,1610,848,0.3783783783783784
6506893389,7005934666,1,1,0.0434782608695652,0.7213475204444817,11,13,143,39,7,2910,860,0.5142857142857142
56382377200,6506893389,1,0,0.0,0.0,4,11,44,18,14,1046,1004,0.20833333333333334
57218991639,7102064649,1,1,0.1,0.3146579804441249,5,6,30,16,0,388,30,0.2413793103448276
7004598380,7102064649,1,0,0.0,0.0,6,6,36,26,10,1881,1463,0.38461538461538464
14818985800,7102064649,1,0,0.0,0.0,1,6,6,15,1,359,59,0.2
16400718100,7102064649,1,1,0.0666666666666666,0.3146579804441249,10,6,60,31,15,1730,1312,0.36363636363636365
57192958390,7102064649,1,0,0.0,0.0,2,6,12,15,1,331,87,0.3333333333333333
56016071500,7005891606,1,1,0.0172413793103448,0.2769378934088574,21,38,798,63,41,9203,8537,0.1935483870967742
56016071500,57222193631,1,1,0.0151515151515151,0.2769378934088574,21,46,966,24,2,828,162,0.20833333333333334
35615066800,56016071500,1,2,0.0253164556962025,0.5276282918478543,60,21,1260,75,53,13494,12828,0.11320754716981132
36706127300,56016071500,1,1,0.0149253731343283,0.2769378934088574,47,21,987,36,14,2633,1967,0.11363636363636363
52263339900,56016071500,1,1,0.0153846153846153,0.2769378934088574,45,21,945,39,17,2938,2272,0.12121212121212122
57190020246,57191250687,1,2,0.0666666666666666,0.7170875848259696,16,16,256,25,13,1428,1106,0.10416666666666667
55835740200,57483438000,1,0,0.0,0.0,10,1,10,15,9,800,752,0.25
16432457600,36437322100,1,0,0.0,0.0,11,2,22,26,10,1158,680,0.12195121951219512
16432457600,57214491317,1,0,0.0,0.0,11,8,88,25,11,1105,733,0.11428571428571428
16432457600,57201607778,1,0,0.0,0.0,11,36,396,41,5,2901,1063,0.13541666666666666
55513019800,57224183328,1,0,0.0,0.0,44,13,572,27,13,1881,1429,0.2619047619047619
55513019800,55963960000,1,1,0.0192307692307692,0.2111398014453946,44,9,396,28,12,1868,1442,0.175
55513019800,7005844374,1,0,0.0,0.0,44,26,1144,70,30,10935,7625,0.1917808219178082
55513019800,57566640800,1,12,0.2553191489361702,2.9632329350010465,44,15,660,23,17,1671,1639,0.25806451612903225
56006831500,57202379800,1,3,0.2,1.073567263695853,10,8,80,17,11,514,472,0.4444444444444444
24372159200,55989421700,1,1,0.0526315789473684,0.3789231816899512,3,17,51,30,2,1993,875,0.32727272727272727
24372159200,56674631200,1,0,0.0,0.0,3,6,18,21,7,773,345,0.2777777777777778
24372159200,6603104178,1,0,0.0,0.0,3,18,54,52,24,5417,4299,0.2857142857142857
24372159200,36651681100,1,0,0.0,0.0,3,21,63,28,0,1488,370,0.3333333333333333
24372159200,36562239400,1,0,0.0,0.0,3,17,51,20,8,676,442,0.2727272727272727
22834507600,24372159200,1,0,0.0,0.0,35,3,105,31,3,1574,456,0.38461538461538464
24372159200,55512466300,1,0,0.0,0.0,3,6,18,17,11,623,495,0.1794871794871795
24372159200,59313752200,1,0,0.0,0.0,3,42,126,43,15,3472,2354,0.45
16308664700,54383232900,1,2,0.0106382978723404,0.5280342018666921,23,167,3841,37,1,2347,865,0.2839506172839506
57190290524,57208032180,1,3,0.081081081081081,0.7108289511533092,31,9,279,10,4,186,122,0.3333333333333333
57203687928,59574971800,1,6,0.0363636363636363,1.2619961017847083,152,19,2888,16,8,1140,1018,0.20833333333333334
56378542800,57203687928,1,6,0.0273972602739726,1.311717710858627,73,152,11096,34,10,2869,711,0.27906976744186046
57203687928,6602680085,1,7,0.0291666666666666,1.582802741540444,152,95,14440,70,46,12413,10255,0.26666666666666666
14323836500,57203687928,1,5,0.0314465408805031,1.088932901034597,12,152,1824,18,6,1252,906,0.16129032258064516
57203687928,57223180480,1,4,0.0228571428571428,0.867245659710566,152,27,4104,16,8,1124,1034,0.20833333333333334
57194523287,57203687928,1,16,0.0851063829787234,3.3059121610605584,52,152,7904,21,3,1508,650,0.21875
15926246800,57204858767,1,6,0.032258064516129,1.2866645500641138,142,50,7100,34,14,2580,1782,0.2727272727272727
55788057200,56728915900,1,2,0.074074074074074,0.7362378050771787,21,8,168,22,10,1045,535,0.18
54783056700,57798686400,1,0,0.0,0.0,22,16,352,11,1,180,36,0.2608695652173913
54783056700,57209644316,1,1,0.0277777777777777,0.2078058374641404,22,15,330,10,2,167,49,0.21052631578947367
54783056700,57190441690,1,1,0.0232558139534883,0.2353774555523868,22,22,484,12,0,184,32,0.2777777777777778
54783056700,7201849882,1,0,0.0,0.0,22,30,660,42,30,4165,3949,0.18867924528301888
54783056700,55620172900,1,4,0.05,0.8449187296443268,22,62,1364,27,15,1330,1114,0.21428571428571427
14021049800,54783056700,1,0,0.0,0.0,26,22,572,20,8,561,345,0.2727272727272727
54783056700,6603188445,1,0,0.0,0.0,22,36,792,20,8,857,641,0.3125
54783056700,7005623741,1,1,0.0147058823529411,0.2216872413240309,22,47,1034,22,10,953,737,0.17073170731707318
54783056700,57218595835,1,13,0.4193548387096774,3.089189657748692,22,22,484,9,3,179,37,0.3
54783056700,57188714069,1,0,0.0,0.0,22,27,594,13,1,235,19,0.38095238095238093
54783056700,56513768800,1,4,0.0470588235294117,0.8056248410152091,22,67,1474,31,19,1713,1497,0.1891891891891892
54783056700,8962997000,1,4,0.0338983050847457,0.8449187296443268,22,100,2200,43,31,4983,4767,0.13924050632911392
54783056700,57216447728,1,0,0.0,0.0,22,1,22,8,4,194,22,0.17647058823529413
23470649300,55886033100,1,2,0.0833333333333333,0.6899728737516932,11,15,165,31,5,1265,441,0.4117647058823529
54383232900,6603753302,1,6,0.0309278350515463,1.4117000029412683,167,33,5511,50,12,4700,1488,0.4117647058823529
36561004700,54383232900,1,4,0.0196078431372549,0.852359454611081,41,167,6847,35,3,2295,917,0.2692307692307692
54383232900,56505366300,1,3,0.0148514851485148,0.7137267934814095,167,38,6346,30,8,1993,1219,0.32926829268292684
54383232900,6603400945,1,2,0.01,0.6717121124462357,167,35,5845,47,9,3592,380,0.4625
14041302800,54383232900,1,1,0.0055865921787709,0.2597303021722715,13,167,2171,52,14,4497,1285,0.28846153846153844
23569752000,54383232900,1,5,0.027027027027027,1.2172104201416896,23,167,3841,29,9,2010,1202,0.3333333333333333
26655075400,54383232900,1,4,0.0202020202020202,0.8975813169159033,35,167,5845,34,4,2253,959,0.25925925925925924
54383232900,57224114773,1,2,0.0116279069767441,0.703576989967643,167,7,1169,24,14,1654,1558,0.11428571428571428
54383232900,56768152200,1,4,0.0216216216216216,0.8975813169159033,167,22,3674,30,8,1867,1345,0.17105263157894737
54383232900,57160341000,1,5,0.027027027027027,1.2172104201416896,167,23,3841,27,11,1788,1424,0.18055555555555555
54383232900,57201480507,1,5,0.0267379679144385,1.2172104201416896,167,25,4175,28,10,1783,1429,0.3037974683544304
54383232900,57222539196,1,1,0.005813953488372,0.269282508064391,167,6,1002,25,13,1705,1507,0.2112676056338028
54383232900,57404662900,1,3,0.0159574468085106,0.7137267934814095,167,24,4008,27,11,1728,1484,0.2727272727272727
54383232900,56509520400,1,0,0.0,0.0,167,9,1503,29,9,2023,1189,0.1875
54383232900,55542533400,1,3,0.0165745856353591,0.7030917341163245,167,17,2839,30,8,2279,933,0.26666666666666666
54383232900,7004061355,1,6,0.028169014084507,1.4117000029412683,167,52,8684,62,24,8107,4895,0.43157894736842106
57204553792,6603400945,1,0,0.0,0.0,30,35,1050,34,22,2132,1840,0.27586206896551724
57210122317,57212259738,1,0,0.0,0.0,4,20,80,14,6,351,261,0.13513513513513514
57212259738,7102879500,1,3,0.0252100840336134,0.7463935114261502,20,102,2040,76,56,12728,12116,0.4461538461538462
12807827200,57212259738,1,2,0.0307692307692307,0.4968509967969384,47,20,940,31,11,1743,1131,0.47058823529411764
35324039000,57374894500,1,0,0.0,0.0,2,1,2,22,12,5489,5297,0.3333333333333333
54896027900,55347958000,1,0,0.0,0.0,7,3,21,14,4,307,161,0.5555555555555556
54896027900,6701723514,1,2,0.1111111111111111,0.5760295176489938,7,13,91,30,12,1934,1466,0.3
11440300600,57210977636,1,0,0.0,0.0,7,8,56,14,6,451,203,0.13793103448275862
56600872900,57210977636,1,0,0.0,0.0,8,8,64,14,6,457,209,0.2727272727272727
57210977636,6601985149,1,0,0.0,0.0,8,20,160,33,25,3119,2871,0.12
57194517764,57225024461,1,5,0.1020408163265306,1.1589717361724008,41,13,533,22,14,1190,1094,0.25
57225024461,57542568600,1,5,0.25,1.1589717361724008,13,12,156,12,4,203,107,0.3181818181818182
56948379200,57211056598,1,3,0.0229007633587786,0.5462148932301013,43,91,3913,20,4,1256,452,0.18604651162790697
57211056598,7004941263,1,3,0.0185185185185185,0.5766741500995329,91,74,6734,36,20,4802,3094,0.1518987341772152
57211056598,59574971800,1,5,0.0476190476190476,1.0666070418030604,91,19,1729,12,4,915,793,0.16666666666666666
56575083300,57211056598,1,18,0.1323529411764706,3.71918361548178,63,91,5733,19,3,1199,509,0.2903225806451613
57194523287,57211056598,1,12,0.0916030534351145,2.386239499216568,52,91,4732,17,1,1283,425,0.26666666666666666
57211056598,57212488523,1,2,0.0219780219780219,0.930930733793997,91,2,182,19,3,1555,153,0.16666666666666666
57211056598,57218300529,1,17,0.1504424778761062,3.641871625292787,91,39,3549,13,3,1121,587,0.10344827586206896
25031122000,57221712866,1,9,0.1022727272727272,1.9306130701662276,67,30,2010,15,7,484,368,0.2
35104765400,57221712866,1,2,0.0434782608695652,0.4159970343245784,18,30,540,12,4,256,140,0.2222222222222222
55653066500,57221712866,1,2,0.05,0.4455516910285901,12,30,360,14,6,458,342,0.35
57221712866,57418950700,1,2,0.0256410256410256,0.4455516910285901,30,50,1500,10,2,205,89,0.27586206896551724
37118135700,55581041300,1,3,0.0184049079754601,0.6078245442053407,75,91,6825,49,25,4549,2947,0.32142857142857145
37118135700,57203822525,1,2,0.0224719101123595,0.5372713851034707,75,16,1200,21,3,1357,245,0.10526315789473684
37118135700,6603268041,1,0,0.0,0.0,75,13,975,36,12,2888,1286,0.15
37118135700,57192073087,1,2,0.0104166666666666,0.5372713851034707,75,119,8925,86,62,19253,17651,0.1348314606741573
11438764100,14007750600,1,0,0.0,0.0,3,29,87,28,4,1157,183,0.2727272727272727
57195738912,57222494810,1,1,0.0769230769230769,0.4342944819032518,10,4,40,10,2,160,48,0.13636363636363635
36816603100,7003287875,1,0,0.0,0.0,3,22,66,40,22,3061,2577,0.24390243902439024
36816603100,6506645414,1,1,0.04,0.5581106265512472,3,23,69,20,2,584,100,0.16129032258064516
36816603100,7003958646,1,0,0.0,0.0,3,42,126,45,27,4369,3885,0.19444444444444445
36816603100,57247984700,1,0,0.0,0.0,3,2,6,16,2,335,149,0.26666666666666666
57196418063,7003959774,1,1,0.0056179775280898,0.3789231816899512,15,164,2460,50,34,6591,6159,0.3372093023255814
35478909000,57196418063,1,1,0.0037878787878787,0.3235154531486725,250,15,3750,92,76,29471,29039,0.2807017543859649
21233394500,7004521489,1,2,0.0344827586206896,0.5184733047439464,23,37,851,38,8,2634,830,0.373134328358209
57212610783,7004521489,1,0,0.0,0.0,11,37,407,25,21,1745,1719,0.125
57201896796,7004521489,1,1,0.0188679245283018,0.2323384935741174,17,37,629,29,17,1976,1488,0.2542372881355932
56505366300,57212492905,1,1,0.0169491525423728,0.1980254483621725,38,22,836,17,5,486,288,0.4186046511627907
57211215663,57212492905,1,1,0.0166666666666666,0.1980254483621725,39,22,858,15,3,384,186,0.46875
57212492905,57963146900,1,1,0.0285714285714285,0.1980254483621725,22,14,308,11,1,182,16,0.5555555555555556
36704152400,57212492905,1,2,0.018018018018018,0.3934145083438204,91,22,2002,24,12,1343,1145,0.31746031746031744
55665656200,57212492905,1,1,0.0105263157894736,0.1980254483621725,74,22,1628,28,16,1460,1262,0.3870967741935484
57212492905,57404662900,1,1,0.0222222222222222,0.1980254483621725,22,24,528,14,2,221,23,0.47058823529411764
54790826700,57205674692,1,0,0.0,0.0,10,6,60,13,1,261,43,0.20833333333333334
57205674692,57214444776,1,3,0.375,1.086670166932695,6,5,30,8,4,173,131,0.13333333333333333
57205674692,6507737860,1,0,0.0,0.0,6,52,312,26,14,2158,1854,0.1566265060240964
49862903000,57215901549,1,1,0.25,0.4808983469629878,4,1,4,27,17,2109,943,0.1956521739130435
57207764447,57218568822,1,0,0.0,0.0,9,6,54,7,3,99,33,0.3333333333333333
