node_u,node_v,label,score,method
55966916000,56747438200,1,0.9265424,xgboost
55966916000,6507791976,1,0.9244462,xgboost
55966916000,57218387464,1,0.74349535,xgboost
35175388700,6603317232,1,0.2026389,xgboost
35175388700,56891342100,1,0.95213234,xgboost
57212035789,57559982600,1,0.10852842,xgboost
16053243500,57194609941,1,0.057606272,xgboost
16053243500,57388134900,1,0.023256108,xgboost
16053243500,6603097867,1,0.07896239,xgboost
57190389790,57192650467,1,0.9443955,xgboost
23090023300,6505963063,1,0.5925779,xgboost
57337899400,58919213900,1,0.9687477,xgboost
36704152400,57382662100,1,0.9903852,xgboost
57216400517,57220085442,1,0.9562106,xgboost
57216400517,57452457000,1,0.6059998,xgboost
35277170500,55770895400,1,0.06308533,xgboost
55770895400,57204177993,1,0.9357891,xgboost
55770895400,57214192400,1,0.993339,xgboost
57553885100,7801406059,1,0.096135005,xgboost
57200415234,7801406059,1,0.055832766,xgboost
57201989588,7801406059,1,0.087666035,xgboost
57226393000,58638053000,1,0.016808674,xgboost
55303432300,57226393000,1,0.010417247,xgboost
56671395200,57226393000,1,0.005844328,xgboost
57226393000,57932726400,1,0.037817147,xgboost
27967551900,6603317232,1,0.50302136,xgboost
27967551900,7005645193,1,0.8286318,xgboost
27967551900,35419894800,1,0.44227406,xgboost
27967551900,57191866398,1,0.049062524,xgboost
16301272000,56059049400,1,0.9935182,xgboost
16301272000,35493849600,1,0.6833309,xgboost
16301272000,57223929188,1,0.327064,xgboost
35386080600,57220084776,1,0.29717433,xgboost
57325393100,7004143438,1,0.9775775,xgboost
6602463745,7004143438,1,0.2026389,xgboost
56271600500,57222634123,1,0.97526234,xgboost
56271600500,6701670128,1,0.033110198,xgboost
24073240300,57195424045,1,0.6310272,xgboost
24073240300,57203520233,1,0.9945418,xgboost
24073240300,57212951193,1,0.94694,xgboost
16643616700,57218610463,1,0.050896116,xgboost
55999384600,7203007412,1,0.11985172,xgboost
55999384600,57909510900,1,0.037817147,xgboost
35316303500,55999384600,1,0.9226961,xgboost
55999384600,7004941263,1,0.108801775,xgboost
14831676900,55999384600,1,0.11985172,xgboost
55999384600,60016460600,1,0.8090664,xgboost
55999384600,7003478797,1,0.108801775,xgboost
15067932200,58302792000,1,0.91336507,xgboost
12779013400,15067932200,1,0.2312988,xgboost
14032837800,15067932200,1,0.5580529,xgboost
15067932200,6601978164,1,0.69099164,xgboost
15067932200,56992310200,1,0.9808828,xgboost
15067932200,57222359921,1,0.62415844,xgboost
15067932200,58988447600,1,0.28454098,xgboost
37107641900,57254722900,1,0.92265373,xgboost
37107641900,57197750458,1,0.99328965,xgboost
37107641900,57219485718,1,0.86338776,xgboost
35792345000,37107641900,1,0.9769668,xgboost
36102163500,37107641900,1,0.9632112,xgboost
57195065451,6603067218,1,0.94800025,xgboost
57195065451,6507993283,1,0.8287548,xgboost
56866289400,57208923087,1,0.0678346,xgboost
54791045400,57214755482,1,0.108801775,xgboost
55891253400,56040192300,1,0.28454098,xgboost
7101975791,7102098015,1,0.19070616,xgboost
56457951000,7102098015,1,0.048878536,xgboost
56506588300,6506296754,1,0.057606272,xgboost
56506588300,56659358100,1,0.061084654,xgboost
49862903000,57215901549,1,0.98272413,xgboost
35975558700,57916143500,1,0.9774789,xgboost
57222193631,57916143500,1,0.039894246,xgboost
57221732069,6602404361,1,0.06005044,xgboost
57205107029,57221732069,1,0.99511683,xgboost
14218935500,57208506306,1,0.020850258,xgboost
57208506306,6507552484,1,0.0134639805,xgboost
24172674100,57224179823,1,0.07896239,xgboost
57224179823,7101855432,1,0.061084654,xgboost
55814885800,57192896977,1,0.969884,xgboost
37118336200,57213840834,1,0.2261848,xgboost
37118336200,57217116183,1,0.99322563,xgboost
37118336200,57226149042,1,0.99076265,xgboost
37118336200,57467596900,1,0.97598183,xgboost
37118336200,6506214929,1,0.9719374,xgboost
37118336200,7005179732,1,0.9877116,xgboost
37118336200,9746680000,1,0.9389392,xgboost
36704152400,6603067218,1,0.9873239,xgboost
55418858500,6603067218,1,0.969597,xgboost
57189875946,6603067218,1,0.9950837,xgboost
57193931875,6603067218,1,0.7233663,xgboost
13104130100,56584408200,1,0.19070616,xgboost
56584408200,57223323186,1,0.12662613,xgboost
14018322900,57201683846,1,0.9810419,xgboost
57201683846,57202642008,1,0.5390716,xgboost
57201683846,7006940836,1,0.9710035,xgboost
57204241954,57207305821,1,0.12014662,xgboost
57204241954,7004835587,1,0.77842873,xgboost
57203789639,57214182134,1,0.98011243,xgboost
57203789639,57215491924,1,0.9952916,xgboost
55270260700,57203789639,1,0.19059433,xgboost
57201792167,57203789639,1,0.14892565,xgboost
57203789639,7006412165,1,0.06308533,xgboost
57203789639,58833399200,1,0.9946849,xgboost
57202012217,57203789639,1,0.99544984,xgboost
11438764100,57203789639,1,0.071877375,xgboost
57199839295,57203789639,1,0.09638697,xgboost
12807248900,57203789639,1,0.9910063,xgboost
57203789639,57204858767,1,0.6653856,xgboost
57203789639,57219169179,1,0.99532914,xgboost
57203789639,7003699883,1,0.9945418,xgboost
35378828900,57218387464,1,0.044618703,xgboost
55242228300,57190975605,1,0.21437192,xgboost
55242228300,57201734615,1,0.2398037,xgboost
55242228300,56891694300,1,0.11102844,xgboost
55242228300,7103053518,1,0.9851954,xgboost
55242228300,9273383800,1,0.7960673,xgboost
57215146771,6504123736,1,0.9481713,xgboost
57210977636,6601985149,1,0.061321784,xgboost
11440300600,57210977636,1,0.032435216,xgboost
56600872900,57210977636,1,0.0781135,xgboost
24472732900,55981667500,1,0.9416225,xgboost
23097126700,57219249545,1,0.11797674,xgboost
56707421100,57219249545,1,0.8507932,xgboost
57004538100,57300766300,1,0.97970575,xgboost
14056688500,57189099690,1,0.10852842,xgboost
14056688500,7801532760,1,0.4992148,xgboost
35227632100,57200415234,1,0.06005044,xgboost
35227632100,57201989588,1,0.119785756,xgboost
35227632100,57553885100,1,0.10852842,xgboost
57190026512,7006505400,1,0.24222808,xgboost
57213767003,7006505400,1,0.86199236,xgboost
6601978164,7006505400,1,0.9910063,xgboost
12775552900,55667163800,1,0.036887318,xgboost
55667163800,55930520300,1,0.102456704,xgboost
55667163800,6507198930,1,0.99519867,xgboost
37080314200,7006279246,1,0.6475209,xgboost
57226316838,6505901432,1,0.31225857,xgboost
57320372800,6505901432,1,0.9790758,xgboost
57215693235,57241560600,1,0.977849,xgboost
57200795182,6504123736,1,0.8442966,xgboost
57142546700,57214189407,1,0.21099369,xgboost
54388326500,7005040560,1,0.1971437,xgboost
57204832128,7005040560,1,0.92411536,xgboost
55636870000,7005040560,1,0.29598108,xgboost
55078399000,57191343877,1,0.84156024,xgboost
55078399000,57202263698,1,0.7255233,xgboost
55078399000,57203822525,1,0.7676721,xgboost
16743542100,57225923318,1,0.9928306,xgboost
54583143500,57225923318,1,0.1971437,xgboost
56606104800,57225923318,1,0.9950837,xgboost
57215491924,57225923318,1,0.9952916,xgboost
54951517500,57201196907,1,0.061084654,xgboost
54951517500,57205197612,1,0.05749876,xgboost
25825489500,54951517500,1,0.06861506,xgboost
54951517500,57220064244,1,0.9503966,xgboost
54951517500,7004835587,1,0.10631948,xgboost
57867438200,57982355200,1,0.29717433,xgboost
56241060700,57867438200,1,0.7838405,xgboost
35104765400,57221949854,1,0.11985172,xgboost
56766189500,57221949854,1,0.15541221,xgboost
57217216201,57221949854,1,0.10631948,xgboost
36056049400,57221949854,1,0.9877116,xgboost
44361325200,57221949854,1,0.11985172,xgboost
55583932500,57221949854,1,0.07316829,xgboost
55653066500,57221949854,1,0.11985172,xgboost
57216566854,57221949854,1,0.9874865,xgboost
57221949854,59436164000,1,0.99391323,xgboost
46661131200,57193957180,1,0.038127653,xgboost
14123842600,46661131200,1,0.82579744,xgboost
54783056700,57209644316,1,0.048843656,xgboost
57190441690,57209644316,1,0.066451445,xgboost
57209644316,57216447728,1,0.9565622,xgboost
57209644316,57218595835,1,0.60583127,xgboost
57209644316,7103040365,1,0.3900087,xgboost
14522699800,6603268041,1,0.078751735,xgboost
14522699800,57203822525,1,0.94918096,xgboost
14522699800,55581041300,1,0.6072038,xgboost
14522699800,57192073087,1,0.7841455,xgboost
57197858027,57201691055,1,0.8931059,xgboost
24377391500,57201691055,1,0.91290605,xgboost
57201691055,7101600451,1,0.9934097,xgboost
57094616900,57252950100,1,0.9927019,xgboost
16022155700,37054667500,1,0.95396084,xgboost
37054667500,56708877700,1,0.94527656,xgboost
12242010500,7402173770,1,0.048878536,xgboost
10143354000,59988731200,1,0.10631948,xgboost
57211482914,59988731200,1,0.038127653,xgboost
57221552670,59988731200,1,0.016808674,xgboost
57214244618,6603221672,1,0.17863224,xgboost
35316116400,57190065256,1,0.95021564,xgboost
35316116400,7402279049,1,0.10631948,xgboost
56665426600,57212610783,1,0.036887318,xgboost
57212610783,57218514682,1,0.061084654,xgboost
57212610783,57773396100,1,0.057606272,xgboost
57212610783,7004521489,1,0.06005044,xgboost
23988450600,57195903324,1,0.47433335,xgboost
57195903324,7103053518,1,0.21990217,xgboost
10539970600,57195903324,1,0.05891335,xgboost
57195903324,7004405540,1,0.016084421,xgboost
23026082700,57215572475,1,0.99131143,xgboost
36816603100,57247984700,1,0.14042372,xgboost
36816603100,6506645414,1,0.036887318,xgboost
36816603100,7003958646,1,0.108801775,xgboost
57190975605,7006188042,1,0.9501292,xgboost
55196096200,57190975605,1,0.05632079,xgboost
24435910800,57190975605,1,0.0045447308,xgboost
36151206500,57190975605,1,0.0134639805,xgboost
55665456000,57190975605,1,0.11985172,xgboost
57190975605,57194798214,1,0.048878536,xgboost
57190975605,57201990363,1,0.5647155,xgboost
57190975605,57202660685,1,0.048878536,xgboost
57190975605,57208408260,1,0.04478021,xgboost
57190975605,57210284271,1,0.048878536,xgboost
57190975605,6602227807,1,0.0500949,xgboost
57190975605,8424235900,1,0.05046495,xgboost
12801111200,14013402500,1,0.071877375,xgboost
56671395200,57217116183,1,0.005107503,xgboost
56671395200,58638053000,1,0.005107503,xgboost
55303432300,56671395200,1,0.024374608,xgboost
35148438600,56671395200,1,0.066451445,xgboost
56671395200,57932726400,1,0.005107503,xgboost
57200415234,6506610707,1,0.8692029,xgboost
57201989588,6506610707,1,0.06005044,xgboost
57553885100,6506610707,1,0.8671826,xgboost
57205106670,6602404361,1,0.12571461,xgboost
17342671000,57205106670,1,0.05046495,xgboost
55620172900,57205106670,1,0.7598301,xgboost
57205106670,57210723520,1,0.9924914,xgboost
55031082400,57206889270,1,0.99128854,xgboost
23570399700,7005091934,1,0.9927406,xgboost
35387319700,7005091934,1,0.06308533,xgboost
57204588679,7006279246,1,0.6907438,xgboost
57214192400,57394538700,1,0.8050407,xgboost
57614238500,58298582600,1,0.46518353,xgboost
55811114600,58298582600,1,0.07350094,xgboost
57189270902,58298582600,1,0.5213467,xgboost
36991101500,58298582600,1,0.21195497,xgboost
14831676900,58298582600,1,0.32898962,xgboost
18436233000,6603269083,1,0.10290979,xgboost
15047537900,55546293600,1,0.9840295,xgboost
23493442400,56122157300,1,0.9099959,xgboost
23493442400,57192200403,1,0.10169264,xgboost
57195995961,57201196907,1,0.061084654,xgboost
57195995961,57205197612,1,0.91067034,xgboost
25825489500,57195995961,1,0.94132435,xgboost
14025574900,35480634700,1,0.066451445,xgboost
11041471000,57215497382,1,0.1971437,xgboost
36998799200,7005082971,1,0.18504162,xgboost
54417901000,57201614901,1,0.061084654,xgboost
35510387000,54417901000,1,0.060371492,xgboost
42761833500,54417901000,1,0.9399067,xgboost
54417901000,55665656200,1,0.19140741,xgboost
54417901000,9273383800,1,0.15256493,xgboost
56993156800,7102266163,1,0.9691628,xgboost
56993156800,58200046600,1,0.86336803,xgboost
56993156800,8298677400,1,0.30788606,xgboost
7006331382,7102509180,1,0.6158322,xgboost
57211678716,7102509180,1,0.99436617,xgboost
7102509180,7402170845,1,0.9933652,xgboost
13612663800,6603356349,1,0.98370254,xgboost
13805284000,57218679825,1,0.89608335,xgboost
13805284000,8972484200,1,0.9949072,xgboost
13805284000,55665456000,1,0.99315166,xgboost
13805284000,57201990363,1,0.92403156,xgboost
55811114600,57189270902,1,0.9647629,xgboost
10143354000,57189270902,1,0.99078137,xgboost
14831676900,57189270902,1,0.9885795,xgboost
35548015700,57189270902,1,0.8703551,xgboost
56992310200,57189270902,1,0.6029393,xgboost
57189270902,57211482914,1,0.6453529,xgboost
57189270902,6603188445,1,0.11985172,xgboost
35104765400,55583932500,1,0.28187126,xgboost
35104765400,56766189500,1,0.098181725,xgboost
35104765400,57221712866,1,0.6502309,xgboost
35104765400,57418950700,1,0.21337427,xgboost
35104765400,59436164000,1,0.9424501,xgboost
23988450600,55113709300,1,0.0655667,xgboost
55113709300,6507716063,1,0.9845867,xgboost
55113709300,6603810686,1,0.50263906,xgboost
55113709300,8418436300,1,0.9370888,xgboost
56116349600,56783150200,1,0.9950859,xgboost
55855503900,57191156712,1,0.57509303,xgboost
14019420400,56271486800,1,0.98290294,xgboost
14019420400,57604197100,1,0.033110198,xgboost
54383232900,57160341000,1,0.9900149,xgboost
57160341000,57219978530,1,0.9952808,xgboost
56131757100,57396505200,1,0.027657263,xgboost
57218272578,57396505200,1,0.93727106,xgboost
57203007630,6603104178,1,0.9952916,xgboost
55941514600,57201799454,1,0.10612549,xgboost
55941514600,7004447092,1,0.98002577,xgboost
35555798600,57188581766,1,0.11985172,xgboost
57188581766,57194769305,1,0.10852842,xgboost
57188581766,57212552316,1,0.057606272,xgboost
57188581766,57212554434,1,0.038127653,xgboost
57188581766,57216656795,1,0.036887318,xgboost
25621529400,55210006500,1,0.07896239,xgboost
37664726500,55210006500,1,0.070998214,xgboost
52663129000,55210006500,1,0.018573433,xgboost
55210006500,57191895726,1,0.022515202,xgboost
55210006500,57191906531,1,0.022488251,xgboost
55210006500,7103040365,1,0.044618703,xgboost
21934592300,7102126040,1,0.9728018,xgboost
57201345951,7102126040,1,0.9756237,xgboost
57218209056,7102126040,1,0.8854185,xgboost
57221417645,7102126040,1,0.97151977,xgboost
56271486800,57604197100,1,0.027657263,xgboost
57217116183,9746680000,1,0.97031736,xgboost
57213840834,9746680000,1,0.2261848,xgboost
57226149042,9746680000,1,0.603441,xgboost
57467596900,9746680000,1,0.8378001,xgboost
6602680085,9746680000,1,0.9632241,xgboost
7005179732,9746680000,1,0.98847336,xgboost
57205321592,57219877582,1,0.9952808,xgboost
57203822525,57219877582,1,0.048843656,xgboost
57215771023,57219877582,1,0.022943687,xgboost
57191708331,57219877582,1,0.08965353,xgboost
57192073087,57219877582,1,0.98776454,xgboost
57189221940,57219877582,1,0.118752696,xgboost
57219877582,7202075544,1,0.41696393,xgboost
55535491100,57219877582,1,0.92088133,xgboost
56267927900,57214191817,1,0.9903594,xgboost
55616396400,56267927900,1,0.9883046,xgboost
56267927900,56530380600,1,0.9883046,xgboost
56267927900,57958064800,1,0.9557854,xgboost
56267927900,7005844374,1,0.8726142,xgboost
57218514682,57773396100,1,0.9169223,xgboost
56145447300,57331412300,1,0.09638697,xgboost
57331412300,7006612363,1,0.8568728,xgboost
57203028938,57331412300,1,0.8148902,xgboost
57418950700,7005969319,1,0.98736995,xgboost
57219384397,7005969319,1,0.9877116,xgboost
25031122000,7005969319,1,0.9883046,xgboost
55653066500,7005969319,1,0.9876323,xgboost
36087035200,6506048716,1,0.10852842,xgboost
57218543928,6506048716,1,0.039894246,xgboost
57212552316,6506048716,1,0.87882245,xgboost
26221591900,6506048716,1,0.033375382,xgboost
55600080400,6506048716,1,0.025134563,xgboost
6506048716,7004835587,1,0.5890442,xgboost
7006940836,7203007412,1,0.7468509,xgboost
57208427094,7006940836,1,0.10852842,xgboost
57190026512,7006940836,1,0.56845444,xgboost
57202642008,7006940836,1,0.9949072,xgboost
57194466483,7006940836,1,0.82391185,xgboost
24344225800,7006940836,1,0.52889603,xgboost
14831676900,7006940836,1,0.15715976,xgboost
54913625700,7006940836,1,0.7518698,xgboost
56901271600,7006940836,1,0.039894246,xgboost
6601978164,7006940836,1,0.7232258,xgboost
7003478797,7006940836,1,0.47489542,xgboost
7004941263,7006940836,1,0.61911005,xgboost
56462886200,57205627840,1,0.0984057,xgboost
54783056700,7201849882,1,0.08965353,xgboost
11939831600,55430587000,1,0.96885127,xgboost
55581041300,6603268041,1,0.12662613,xgboost
55581041300,57203822525,1,0.9566279,xgboost
37118135700,55581041300,1,0.82742137,xgboost
55535491100,55581041300,1,0.9889292,xgboost
55581041300,56506744300,1,0.56612176,xgboost
55581041300,57191708331,1,0.9876737,xgboost
55581041300,57215771023,1,0.7331166,xgboost
55581041300,59158332000,1,0.96036536,xgboost
55581041300,6506305946,1,0.643671,xgboost
55581041300,7202075544,1,0.7702622,xgboost
55581041300,7801624906,1,0.5461341,xgboost
57434213500,6701801409,1,0.07896239,xgboost
6701801409,7402279049,1,0.033758733,xgboost
54583306200,7003959774,1,0.12662613,xgboost
54583306200,7004074021,1,0.11102844,xgboost
35478909000,54583306200,1,0.11985172,xgboost
54583306200,57117690500,1,0.11474627,xgboost
54583306200,57207732171,1,0.06836013,xgboost
54398879700,57201527512,1,0.057606272,xgboost
54398879700,56825146000,1,0.048843656,xgboost
24166599500,55620172900,1,0.9800867,xgboost
24166599500,57190441690,1,0.5445326,xgboost
24166599500,8962997000,1,0.98290664,xgboost
6601978164,8937627500,1,0.19070616,xgboost
6601978164,7003811166,1,0.8254244,xgboost
14032837800,6601978164,1,0.88601506,xgboost
57208581459,6601978164,1,0.108801775,xgboost
23003258800,6601978164,1,0.54292506,xgboost
55671510900,6601978164,1,0.10631948,xgboost
56992310200,6601978164,1,0.92566556,xgboost
57213767003,6601978164,1,0.108801775,xgboost
6601978164,7006018359,1,0.6380911,xgboost
57211262772,7003575763,1,0.017165346,xgboost
13607606600,7003575763,1,0.078751735,xgboost
35723794300,7003575763,1,0.9074477,xgboost
35723782200,7003575763,1,0.9935182,xgboost
54783486600,57212136231,1,0.9935201,xgboost
14831676900,6701691981,1,0.98968214,xgboost
57192073087,6701691981,1,0.955299,xgboost
57192426164,6701691981,1,0.108801775,xgboost
57203822525,6701691981,1,0.11985172,xgboost
57204586575,6701691981,1,0.9885705,xgboost
57542568600,58044116500,1,0.99511683,xgboost
57191344544,57542568600,1,0.9950837,xgboost
57201190300,57542568600,1,0.99492294,xgboost
57213619626,57542568600,1,0.99511683,xgboost
57219552495,57542568600,1,0.99153334,xgboost
57225024461,57542568600,1,0.99329513,xgboost
57261492100,57542568600,1,0.95032614,xgboost
57343633300,57542568600,1,0.9924638,xgboost
57542568600,6508335786,1,0.9925685,xgboost
57542568600,7103053518,1,0.11985172,xgboost
38861886000,57268328400,1,0.114253774,xgboost
56909556400,57576395400,1,0.8572303,xgboost
57211337705,57576395400,1,0.9030427,xgboost
57226149147,57576395400,1,0.8505307,xgboost
6503983729,6603785139,1,0.9262728,xgboost
57191288611,8972484200,1,0.7692623,xgboost
57191288611,7004120983,1,0.9952808,xgboost
57191288611,57202660685,1,0.992397,xgboost
57191288611,6701916486,1,0.9945418,xgboost
57191288611,8424235900,1,0.9948495,xgboost
7006536875,8298677400,1,0.327064,xgboost
36975879700,57200945886,1,0.0895875,xgboost
57200945886,57204832524,1,0.070003144,xgboost
57200945886,6603234996,1,0.08930995,xgboost
55868205600,57201527512,1,0.082188405,xgboost
55757226300,57201527512,1,0.070003144,xgboost
36057286100,8585695400,1,0.99398476,xgboost
26538927600,36057286100,1,0.986329,xgboost
36057286100,56151478400,1,0.8287271,xgboost
36057286100,6701670128,1,0.83029985,xgboost
36151206500,55604213100,1,0.7811658,xgboost
57204176976,57223122313,1,0.99511683,xgboost
55270260700,58833399200,1,0.027993938,xgboost
57201792167,58833399200,1,0.071877375,xgboost
58833399200,7006412165,1,0.055832766,xgboost
12807248900,58833399200,1,0.47109354,xgboost
57199839295,58833399200,1,0.057606272,xgboost
57202012217,58833399200,1,0.95087135,xgboost
57215102752,58833399200,1,0.99400043,xgboost
28367982900,57209973062,1,0.9950837,xgboost
57204858767,57209973062,1,0.14955387,xgboost
48360967300,7004357973,1,0.8786571,xgboost
57214191677,57223323186,1,0.038127653,xgboost
57190139455,57773396100,1,0.96824116,xgboost
57190139455,6603584415,1,0.95767003,xgboost
57190139455,57218122043,1,0.874114,xgboost
55404271700,7004030554,1,0.9608147,xgboost
54783056700,57218595835,1,0.99511683,xgboost
57218595835,8962997000,1,0.97991943,xgboost
56513768800,57218595835,1,0.9566279,xgboost
57190441690,57218595835,1,0.057606272,xgboost
57216447728,57218595835,1,0.73405325,xgboost
55620172900,57218595835,1,0.9517346,xgboost
57201619181,57224116267,1,0.96066827,xgboost
56462886200,57224116267,1,0.062337518,xgboost
55341597100,57224116267,1,0.24772774,xgboost
16028772900,57224116267,1,0.10852842,xgboost
57224116267,7006612363,1,0.29598108,xgboost
6506829961,7003538249,1,0.0781135,xgboost
16306368600,55600646000,1,0.7375173,xgboost
35095506200,57249069300,1,0.55643046,xgboost
35419894800,6504123736,1,0.3021164,xgboost
35419894800,57194868042,1,0.07971867,xgboost
35419894800,57215149048,1,0.022193255,xgboost
57195420487,6506649400,1,0.10852842,xgboost
35434643100,57195420487,1,0.1971437,xgboost
33768086600,57195420487,1,0.09709723,xgboost
57195420487,7004835587,1,0.5268706,xgboost
57195420487,8585119800,1,0.11985172,xgboost
10142248500,35723794300,1,0.92014784,xgboost
57216530591,6506561384,1,0.97778666,xgboost
57703337400,6506561384,1,0.018155674,xgboost
57188951648,57266335300,1,0.038127653,xgboost
57218194363,57266335300,1,0.6360459,xgboost
57266335300,6506649400,1,0.07118974,xgboost
57266335300,7003305314,1,0.62261224,xgboost
57266335300,7004835587,1,0.07896239,xgboost
25636359300,6506641033,1,0.99544984,xgboost
54790826700,57226376713,1,0.034127332,xgboost
57218126879,7102312930,1,0.99362695,xgboost
56549531500,7102354941,1,0.9454,xgboost
56046126600,57214187155,1,0.94510114,xgboost
14025574900,6603097867,1,0.11985172,xgboost
36107651200,57190171149,1,0.9258436,xgboost
57190171149,57224181362,1,0.2166124,xgboost
57185295400,57192698024,1,0.9479724,xgboost
24372159200,36562239400,1,0.06861506,xgboost
36562239400,55512466300,1,0.99329513,xgboost
36562239400,56674631200,1,0.1971437,xgboost
36562239400,59313752200,1,0.98815256,xgboost
36666754100,37081771200,1,0.2026389,xgboost
57210692502,6507121325,1,0.9357891,xgboost
6507121325,7402527117,1,0.9598154,xgboost
12779013400,57947067800,1,0.9768643,xgboost
19639770400,57203410474,1,0.68701553,xgboost
57192083628,57203410474,1,0.036887318,xgboost
57203822525,57204586575,1,0.040225323,xgboost
57192073087,57204586575,1,0.42822844,xgboost
57192426164,57204586575,1,0.025205214,xgboost
55270260700,57199839295,1,0.80122954,xgboost
57199839295,57201792167,1,0.79570055,xgboost
26023085000,57199839295,1,0.5501075,xgboost
57195256137,57199839295,1,0.56557405,xgboost
57194869340,57199839295,1,0.21437192,xgboost
57199839295,57202012217,1,0.3234486,xgboost
12807248900,57199839295,1,0.108801775,xgboost
14219526400,57199839295,1,0.81904036,xgboost
57199839295,57215102752,1,0.037817147,xgboost
24469152300,36704152400,1,0.9942462,xgboost
36704152400,57278847300,1,0.1482302,xgboost
36704152400,57208471055,1,0.9945418,xgboost
36704152400,57212554434,1,0.07201548,xgboost
36704152400,57222401768,1,0.039894246,xgboost
36704152400,57218854552,1,0.04276014,xgboost
36704152400,57212552316,1,0.21845321,xgboost
11739296200,36704152400,1,0.12257667,xgboost
