node_u,node_v,label,score,method
57201896666,7402279049,1,0.052843999162579355,random_forest
15846649100,36462533600,1,0.05833769310145514,random_forest
55173582700,55270260700,1,0.038910634407102525,random_forest
55173582700,57201792167,1,0.004853418363548357,random_forest
55173582700,7006412165,1,0.10565515489815579,random_forest
55173582700,57202012217,1,0.9966666666666667,random_forest
55173582700,57199839295,1,0.17140613414610248,random_forest
12807248900,55173582700,1,0.9992592592592593,random_forest
55173582700,6701670128,1,0.810389757282208,random_forest
26538927600,55173582700,1,0.9958888888888888,random_forest
55173582700,56151478400,1,0.4289117897210004,random_forest
36944857500,57215144112,1,0.07430306598826593,random_forest
16028772900,36944857500,1,0.997388888888889,random_forest
35548015700,36944857500,1,0.8870120229071466,random_forest
36944857500,57217346265,1,0.01093236017710956,random_forest
36944857500,57224116267,1,0.4788090428440996,random_forest
36944857500,57234377700,1,0.1170997717532176,random_forest
26635822900,56418579500,1,1.0,random_forest
56418579500,7203007412,1,0.7367711139622903,random_forest
56418579500,57909510900,1,0.021683807909518876,random_forest
35316303500,56418579500,1,0.9851375291375289,random_forest
56418579500,57213768741,1,0.8415122957108253,random_forest
55999384600,56418579500,1,0.7242099682509898,random_forest
56418579500,7003478797,1,0.06588323242149441,random_forest
14831676900,56418579500,1,0.7120140434900495,random_forest
56505366300,57212492905,1,0.457961750667633,random_forest
57211215663,57212492905,1,0.4804177992486818,random_forest
36704152400,57212492905,1,0.6825436905142787,random_forest
57212492905,57404662900,1,0.37317810477562813,random_forest
55665656200,57212492905,1,0.3707309381794678,random_forest
57212492905,57963146900,1,0.3795046749919042,random_forest
55979356800,7101600451,1,1.0,random_forest
57201668565,6701711430,1,0.005896530356072476,random_forest
57191288611,7402631347,1,1.0,random_forest
35497272700,57921106200,1,0.9799313654754833,random_forest
57673607400,8362522400,1,0.010651105545691153,random_forest
55966916000,56747438200,1,0.9366103289791728,random_forest
55966916000,6507791976,1,0.9697993640726198,random_forest
55966916000,57218387464,1,0.8209625162276092,random_forest
35175388700,6603317232,1,0.452985908126388,random_forest
35175388700,56891342100,1,0.9082495636551721,random_forest
57212035789,57559982600,1,0.058242674944110985,random_forest
16053243500,57194609941,1,0.014677046551086405,random_forest
16053243500,57388134900,1,0.021172305793909704,random_forest
16053243500,6603097867,1,0.010523861205980967,random_forest
57190389790,57192650467,1,0.9725749732236574,random_forest
23090023300,6505963063,1,0.6080952319116272,random_forest
57337899400,58919213900,1,0.9979446532999167,random_forest
36704152400,57382662100,1,0.9924444444444445,random_forest
57216400517,57220085442,1,0.99390768588137,random_forest
57216400517,57452457000,1,0.7971035208055333,random_forest
35277170500,55770895400,1,0.035380506194323307,random_forest
55770895400,57204177993,1,0.9408673978906539,random_forest
55770895400,57214192400,1,0.990183621933622,random_forest
57553885100,7801406059,1,0.05597289446700397,random_forest
57200415234,7801406059,1,0.026818556650615347,random_forest
57201989588,7801406059,1,0.11391502120507764,random_forest
57226393000,58638053000,1,0.0005066591590355605,random_forest
55303432300,57226393000,1,4.904950533933169e-05,random_forest
56671395200,57226393000,1,3.266276485972631e-05,random_forest
57226393000,57932726400,1,0.007936603407117269,random_forest
27967551900,6603317232,1,0.7260245139564022,random_forest
27967551900,7005645193,1,0.807840329819819,random_forest
27967551900,35419894800,1,0.47396056367379896,random_forest
27967551900,57191866398,1,0.01065196651868316,random_forest
16301272000,56059049400,1,1.0,random_forest
16301272000,35493849600,1,0.8326572371700082,random_forest
16301272000,57223929188,1,0.5007125026103355,random_forest
35386080600,57220084776,1,0.5775780085927141,random_forest
57325393100,7004143438,1,0.9977600422832981,random_forest
6602463745,7004143438,1,0.4249001563022462,random_forest
56271600500,57222634123,1,0.9603515406542082,random_forest
56271600500,6701670128,1,0.011005560030751826,random_forest
24073240300,57195424045,1,0.7777648740148742,random_forest
24073240300,57203520233,1,1.0,random_forest
24073240300,57212951193,1,0.9656221529015645,random_forest
16643616700,57218610463,1,0.010118490205446726,random_forest
55999384600,7203007412,1,0.07717874836317887,random_forest
55999384600,57909510900,1,0.010135110710810323,random_forest
35316303500,55999384600,1,0.9653276636217811,random_forest
55999384600,7004941263,1,0.024076534188522854,random_forest
14831676900,55999384600,1,0.03646412047347349,random_forest
55999384600,60016460600,1,0.6060039963848783,random_forest
55999384600,7003478797,1,0.02345670848046185,random_forest
15067932200,58302792000,1,0.931255526608468,random_forest
12779013400,15067932200,1,0.5534956611729059,random_forest
14032837800,15067932200,1,0.7855081645507341,random_forest
15067932200,6601978164,1,0.8713199439449439,random_forest
15067932200,56992310200,1,0.980125420875421,random_forest
15067932200,57222359921,1,0.5360595138211789,random_forest
15067932200,58988447600,1,0.38955820281865683,random_forest
37107641900,57254722900,1,0.9452167647167649,random_forest
37107641900,57197750458,1,0.9941269841269841,random_forest
37107641900,57219485718,1,0.9031883612030669,random_forest
35792345000,37107641900,1,0.9805219470452029,random_forest
36102163500,37107641900,1,0.9841419689221906,random_forest
57195065451,6603067218,1,0.9824980158730161,random_forest
57195065451,6507993283,1,0.9044726650771541,random_forest
56866289400,57208923087,1,0.14685092412565764,random_forest
54791045400,57214755482,1,0.06409158635499412,random_forest
55891253400,56040192300,1,0.4446667127762727,random_forest
7101975791,7102098015,1,0.1806523388504062,random_forest
56457951000,7102098015,1,0.00760310654711475,random_forest
56506588300,6506296754,1,0.0168483444560661,random_forest
56506588300,56659358100,1,0.05910734414347828,random_forest
49862903000,57215901549,1,0.9965833333333334,random_forest
35975558700,57916143500,1,0.989104970760234,random_forest
57222193631,57916143500,1,0.03228786622715692,random_forest
57221732069,6602404361,1,0.04641065800392464,random_forest
57205107029,57221732069,1,0.9991666666666666,random_forest
14218935500,57208506306,1,0.017880066094283113,random_forest
57208506306,6507552484,1,0.0006581121439205327,random_forest
24172674100,57224179823,1,0.039872729573211134,random_forest
57224179823,7101855432,1,0.009220494441605975,random_forest
55814885800,57192896977,1,0.985243368559545,random_forest
37118336200,57213840834,1,0.300849236969433,random_forest
37118336200,57217116183,1,0.9974444444444445,random_forest
37118336200,57226149042,1,0.9921176046176047,random_forest
37118336200,57467596900,1,0.8683571408668158,random_forest
37118336200,6506214929,1,0.9399724585220302,random_forest
37118336200,7005179732,1,0.9953134920634921,random_forest
37118336200,9746680000,1,0.8936559849679044,random_forest
36704152400,6603067218,1,0.993386002886003,random_forest
55418858500,6603067218,1,0.9785737432022624,random_forest
57189875946,6603067218,1,1.0,random_forest
57193931875,6603067218,1,0.7431167645370789,random_forest
13104130100,56584408200,1,0.12241409628887846,random_forest
56584408200,57223323186,1,0.12388283478300373,random_forest
14018322900,57201683846,1,0.866967997960645,random_forest
57201683846,57202642008,1,0.3795905896935308,random_forest
57201683846,7006940836,1,0.8766605046999784,random_forest
57204241954,57207305821,1,0.12178585425087762,random_forest
57204241954,7004835587,1,0.7793909412454302,random_forest
57203789639,57214182134,1,0.9715000462500465,random_forest
57203789639,57215491924,1,1.0,random_forest
55270260700,57203789639,1,0.4388006494422903,random_forest
57201792167,57203789639,1,0.46811557735413933,random_forest
57203789639,7006412165,1,0.05244783584651614,random_forest
57203789639,58833399200,1,0.9966666666666667,random_forest
57202012217,57203789639,1,1.0,random_forest
11438764100,57203789639,1,0.10753941450115373,random_forest
57199839295,57203789639,1,0.130045968350874,random_forest
12807248900,57203789639,1,0.9892592592592593,random_forest
57203789639,57204858767,1,0.6292930800136683,random_forest
57203789639,57219169179,1,0.9966666666666667,random_forest
57203789639,7003699883,1,1.0,random_forest
35378828900,57218387464,1,0.0031437809121013503,random_forest
55242228300,57190975605,1,0.3858090652648835,random_forest
55242228300,57201734615,1,0.4341300043111451,random_forest
55242228300,56891694300,1,0.10170056591975361,random_forest
55242228300,7103053518,1,0.9593701159951162,random_forest
55242228300,9273383800,1,0.6444936422889573,random_forest
57215146771,6504123736,1,0.9794546749546749,random_forest
57210977636,6601985149,1,0.025854075951450523,random_forest
11440300600,57210977636,1,0.01200661647002365,random_forest
56600872900,57210977636,1,0.09692534474924994,random_forest
24472732900,55981667500,1,0.9611057638275491,random_forest
23097126700,57219249545,1,0.10859779484607496,random_forest
56707421100,57219249545,1,0.9071250641579951,random_forest
57004538100,57300766300,1,0.9911085271317829,random_forest
14056688500,57189099690,1,0.06247202200605173,random_forest
14056688500,7801532760,1,0.46965116201880913,random_forest
35227632100,57200415234,1,0.03460677219391682,random_forest
35227632100,57201989588,1,0.1444718298130551,random_forest
35227632100,57553885100,1,0.06316103428238906,random_forest
57190026512,7006505400,1,0.3758998127682938,random_forest
57213767003,7006505400,1,0.6647671157818213,random_forest
6601978164,7006505400,1,0.9862962962962963,random_forest
12775552900,55667163800,1,0.02926716025864781,random_forest
55667163800,55930520300,1,0.09568358998277793,random_forest
55667163800,6507198930,1,1.0,random_forest
37080314200,7006279246,1,0.5896546860861878,random_forest
57226316838,6505901432,1,0.3462058172787073,random_forest
57320372800,6505901432,1,0.9885555555555555,random_forest
57215693235,57241560600,1,0.9948568848592068,random_forest
57200795182,6504123736,1,0.8767685486598024,random_forest
57142546700,57214189407,1,0.39808768424433383,random_forest
54388326500,7005040560,1,0.28802012445472225,random_forest
57204832128,7005040560,1,0.9093136555939189,random_forest
55636870000,7005040560,1,0.518076920508422,random_forest
55078399000,57191343877,1,0.828638994991936,random_forest
55078399000,57202263698,1,0.7361824446193637,random_forest
55078399000,57203822525,1,0.7558837063206257,random_forest
16743542100,57225923318,1,0.9953939393939394,random_forest
54583143500,57225923318,1,0.34073401153841876,random_forest
56606104800,57225923318,1,1.0,random_forest
57215491924,57225923318,1,1.0,random_forest
54951517500,57201196907,1,0.03826143309746989,random_forest
54951517500,57205197612,1,0.015623336004319418,random_forest
25825489500,54951517500,1,0.03999439051418853,random_forest
54951517500,57220064244,1,0.9608718008950567,random_forest
54951517500,7004835587,1,0.032641212583444205,random_forest
57867438200,57982355200,1,0.40103661880090075,random_forest
56241060700,57867438200,1,0.792969468984175,random_forest
35104765400,57221949854,1,0.07182919660421919,random_forest
56766189500,57221949854,1,0.2560421280788928,random_forest
57217216201,57221949854,1,0.022083107181659168,random_forest
36056049400,57221949854,1,0.9967768157768158,random_forest
44361325200,57221949854,1,0.06720221247723505,random_forest
55583932500,57221949854,1,0.012627073953945623,random_forest
55653066500,57221949854,1,0.05993049167538654,random_forest
57216566854,57221949854,1,0.9982512512512514,random_forest
57221949854,59436164000,1,1.0,random_forest
46661131200,57193957180,1,0.003678048209842449,random_forest
14123842600,46661131200,1,0.8989435896347664,random_forest
54783056700,57209644316,1,0.047021158646975515,random_forest
57190441690,57209644316,1,0.1132767355535806,random_forest
57209644316,57216447728,1,0.8116182493976613,random_forest
57209644316,57218595835,1,0.3643577901716447,random_forest
57209644316,7103040365,1,0.5045640987552753,random_forest
14522699800,6603268041,1,0.056408616841518995,random_forest
14522699800,57203822525,1,0.9830903587533206,random_forest
14522699800,55581041300,1,0.7400056177482648,random_forest
14522699800,57192073087,1,0.7850641152936045,random_forest
57197858027,57201691055,1,0.8986679404416248,random_forest
24377391500,57201691055,1,0.9391274003774005,random_forest
57201691055,7101600451,1,0.9979242424242424,random_forest
57094616900,57252950100,1,0.9914646464646465,random_forest
16022155700,37054667500,1,0.9583816031463092,random_forest
37054667500,56708877700,1,0.9882468890271523,random_forest
12242010500,7402173770,1,0.008800555064392857,random_forest
10143354000,59988731200,1,0.020500245017114713,random_forest
57211482914,59988731200,1,0.009991454717965515,random_forest
57221552670,59988731200,1,0.004573442245346993,random_forest
57214244618,6603221672,1,0.19185391879114194,random_forest
35316116400,57190065256,1,0.9715027990527989,random_forest
35316116400,7402279049,1,0.03193733770628024,random_forest
56665426600,57212610783,1,0.004681703309717983,random_forest
57212610783,57218514682,1,0.017500770412978504,random_forest
57212610783,57773396100,1,0.005405460731241776,random_forest
57212610783,7004521489,1,0.049045938965262804,random_forest
23988450600,57195903324,1,0.5271970879710818,random_forest
57195903324,7103053518,1,0.629750886640593,random_forest
10539970600,57195903324,1,0.026152770483811174,random_forest
57195903324,7004405540,1,0.006029812544761826,random_forest
23026082700,57215572475,1,0.983960767789715,random_forest
36816603100,57247984700,1,0.16889211182078714,random_forest
36816603100,6506645414,1,0.025654031217249507,random_forest
36816603100,7003958646,1,0.1507579733546133,random_forest
57190975605,7006188042,1,0.9646418845315905,random_forest
55196096200,57190975605,1,0.01306557322150474,random_forest
24435910800,57190975605,1,0.004400664265605454,random_forest
36151206500,57190975605,1,0.0007106967444843062,random_forest
55665456000,57190975605,1,0.0782597951643858,random_forest
57190975605,57194798214,1,0.03383875934350365,random_forest
57190975605,57201990363,1,0.5178788279430692,random_forest
57190975605,57202660685,1,0.020386410854199576,random_forest
57190975605,57208408260,1,0.014755605248967383,random_forest
57190975605,57210284271,1,0.09337533909721117,random_forest
57190975605,6602227807,1,0.09027012179119102,random_forest
57190975605,8424235900,1,0.02368599647981562,random_forest
12801111200,14013402500,1,0.01676658902242381,random_forest
56671395200,57217116183,1,0.0008865950906158524,random_forest
56671395200,58638053000,1,6.553580651355034e-05,random_forest
55303432300,56671395200,1,0.006664032005228254,random_forest
35148438600,56671395200,1,0.056160095894336605,random_forest
56671395200,57932726400,1,0.00013743906628683946,random_forest
57200415234,6506610707,1,0.7420010036260033,random_forest
57201989588,6506610707,1,0.12607447337105698,random_forest
57553885100,6506610707,1,0.7389379648129645,random_forest
57205106670,6602404361,1,0.18602207579360358,random_forest
17342671000,57205106670,1,0.01152808310163265,random_forest
55620172900,57205106670,1,0.7581717936919177,random_forest
57205106670,57210723520,1,0.9941296296296296,random_forest
55031082400,57206889270,1,0.9826282328782331,random_forest
23570399700,7005091934,1,0.9848378631172748,random_forest
35387319700,7005091934,1,0.01365050919925083,random_forest
57204588679,7006279246,1,0.614145536180366,random_forest
57214192400,57394538700,1,0.9148254240255785,random_forest
57614238500,58298582600,1,0.5401432553975115,random_forest
55811114600,58298582600,1,0.2098237072793644,random_forest
57189270902,58298582600,1,0.47245821684382294,random_forest
36991101500,58298582600,1,0.2705101806122672,random_forest
14831676900,58298582600,1,0.443786200359786,random_forest
18436233000,6603269083,1,0.09096145003463697,random_forest
15047537900,55546293600,1,0.9857106180856181,random_forest
23493442400,56122157300,1,0.8614436133418691,random_forest
23493442400,57192200403,1,0.14283719707200265,random_forest
57195995961,57201196907,1,0.04399866421638661,random_forest
57195995961,57205197612,1,0.894217064434247,random_forest
25825489500,57195995961,1,0.944762677867941,random_forest
14025574900,35480634700,1,0.23560567949252553,random_forest
11041471000,57215497382,1,0.20488271725020504,random_forest
36998799200,7005082971,1,0.1799311796562667,random_forest
54417901000,57201614901,1,0.024844380863863147,random_forest
35510387000,54417901000,1,0.026282005892749448,random_forest
42761833500,54417901000,1,0.9854295519295518,random_forest
54417901000,55665656200,1,0.41049258233476965,random_forest
54417901000,9273383800,1,0.38308976946136847,random_forest
56993156800,7102266163,1,0.9879633857427975,random_forest
56993156800,58200046600,1,0.7595801532345644,random_forest
56993156800,8298677400,1,0.26275634544614235,random_forest
7006331382,7102509180,1,0.5695900842650071,random_forest
57211678716,7102509180,1,0.9853572261072262,random_forest
7102509180,7402170845,1,0.9905121082621083,random_forest
13612663800,6603356349,1,0.9930952380952381,random_forest
13805284000,57218679825,1,0.703353806763285,random_forest
13805284000,8972484200,1,1.0,random_forest
13805284000,55665456000,1,0.9866827674474734,random_forest
13805284000,57201990363,1,0.6232782422206152,random_forest
55811114600,57189270902,1,0.9850209235209236,random_forest
10143354000,57189270902,1,0.9991481481481482,random_forest
14831676900,57189270902,1,0.9954497354497354,random_forest
35548015700,57189270902,1,0.9715361185462166,random_forest
56992310200,57189270902,1,0.5453766407590499,random_forest
57189270902,57211482914,1,0.8509232777026893,random_forest
57189270902,6603188445,1,0.028961155384455827,random_forest
35104765400,55583932500,1,0.4650757769674175,random_forest
35104765400,56766189500,1,0.1179680109295317,random_forest
35104765400,57221712866,1,0.6587718458012576,random_forest
35104765400,57418950700,1,0.3703892329720501,random_forest
35104765400,59436164000,1,0.7851488521175413,random_forest
23988450600,55113709300,1,0.015393060798295695,random_forest
55113709300,6507716063,1,0.9689093125884922,random_forest
55113709300,6603810686,1,0.4567689372031478,random_forest
55113709300,8418436300,1,0.7144547886274247,random_forest
56116349600,56783150200,1,1.0,random_forest
55855503900,57191156712,1,0.8157630031360678,random_forest
14019420400,56271486800,1,0.8890013782513783,random_forest
14019420400,57604197100,1,0.025837866300036653,random_forest
54383232900,57160341000,1,0.9951051587301587,random_forest
57160341000,57219978530,1,1.0,random_forest
56131757100,57396505200,1,0.00787087013973606,random_forest
57218272578,57396505200,1,0.9840905629458264,random_forest
57203007630,6603104178,1,1.0,random_forest
55941514600,57201799454,1,0.10343929193588884,random_forest
55941514600,7004447092,1,0.9936006493506494,random_forest
35555798600,57188581766,1,0.07518597037265606,random_forest
57188581766,57194769305,1,0.11582821226298332,random_forest
57188581766,57212552316,1,0.008810415211968042,random_forest
57188581766,57212554434,1,0.007651071517032899,random_forest
57188581766,57216656795,1,0.006689361458562478,random_forest
25621529400,55210006500,1,0.048614990011251205,random_forest
37664726500,55210006500,1,0.038377234394150174,random_forest
52663129000,55210006500,1,0.009545961562504795,random_forest
55210006500,57191895726,1,0.013654360076489468,random_forest
55210006500,57191906531,1,0.017526090107389168,random_forest
55210006500,7103040365,1,0.02076528653312851,random_forest
21934592300,7102126040,1,0.9890338518071078,random_forest
57201345951,7102126040,1,0.988249548878068,random_forest
57218209056,7102126040,1,0.919218832824096,random_forest
57221417645,7102126040,1,0.9668817354049912,random_forest
56271486800,57604197100,1,0.03321880832292605,random_forest
57217116183,9746680000,1,0.986965811965812,random_forest
57213840834,9746680000,1,0.4238071740494344,random_forest
57226149042,9746680000,1,0.5154092464123424,random_forest
57467596900,9746680000,1,0.8247671306305209,random_forest
6602680085,9746680000,1,0.978633597883598,random_forest
7005179732,9746680000,1,0.9971587301587302,random_forest
57205321592,57219877582,1,0.9995833333333334,random_forest
57203822525,57219877582,1,0.020860627185253035,random_forest
57215771023,57219877582,1,0.007128920808664354,random_forest
57191708331,57219877582,1,0.029375038169681858,random_forest
57192073087,57219877582,1,0.9949140211640213,random_forest
57189221940,57219877582,1,0.08880264232526544,random_forest
57219877582,7202075544,1,0.6113085754831111,random_forest
55535491100,57219877582,1,0.835139061412317,random_forest
56267927900,57214191817,1,0.9956666666666668,random_forest
55616396400,56267927900,1,0.9964217065614122,random_forest
56267927900,56530380600,1,0.9635320961718021,random_forest
56267927900,57958064800,1,0.9755321530701146,random_forest
56267927900,7005844374,1,0.8517778740673838,random_forest
57218514682,57773396100,1,0.946111431161431,random_forest
56145447300,57331412300,1,0.08155990207704156,random_forest
57331412300,7006612363,1,0.7470148587795644,random_forest
57203028938,57331412300,1,0.8894119809928636,random_forest
57418950700,7005969319,1,0.9962491212491212,random_forest
57219384397,7005969319,1,0.9986666666666667,random_forest
25031122000,7005969319,1,0.9984747474747473,random_forest
55653066500,7005969319,1,0.9999567099567099,random_forest
36087035200,6506048716,1,0.0462733837247539,random_forest
57218543928,6506048716,1,0.04668057019185508,random_forest
57212552316,6506048716,1,0.8911816223708638,random_forest
26221591900,6506048716,1,0.03939811394228103,random_forest
55600080400,6506048716,1,0.02979965414827645,random_forest
6506048716,7004835587,1,0.7080305516350408,random_forest
7006940836,7203007412,1,0.7788282724327614,random_forest
57208427094,7006940836,1,0.1332418662556018,random_forest
57190026512,7006940836,1,0.83461374498681,random_forest
57202642008,7006940836,1,1.0,random_forest
57194466483,7006940836,1,0.9360440872480343,random_forest
24344225800,7006940836,1,0.751037619587155,random_forest
14831676900,7006940836,1,0.2018123205371941,random_forest
54913625700,7006940836,1,0.8487170082096552,random_forest
56901271600,7006940836,1,0.028916493635023605,random_forest
6601978164,7006940836,1,0.8400444435738552,random_forest
7003478797,7006940836,1,0.6172280530500344,random_forest
7004941263,7006940836,1,0.8000368025600583,random_forest
56462886200,57205627840,1,0.046247107571110654,random_forest
54783056700,7201849882,1,0.017784657264232725,random_forest
11939831600,55430587000,1,0.9827954469507101,random_forest
55581041300,6603268041,1,0.0690210348452617,random_forest
55581041300,57203822525,1,0.991322440087146,random_forest
37118135700,55581041300,1,0.798390906149807,random_forest
55535491100,55581041300,1,0.9974011544011544,random_forest
55581041300,56506744300,1,0.7716435470847234,random_forest
55581041300,57191708331,1,0.9978809523809525,random_forest
55581041300,57215771023,1,0.7658016743604977,random_forest
55581041300,59158332000,1,0.9799800085535382,random_forest
55581041300,6506305946,1,0.7374683032109501,random_forest
55581041300,7202075544,1,0.7772620257709267,random_forest
55581041300,7801624906,1,0.6841546816473286,random_forest
57434213500,6701801409,1,0.030278760697711037,random_forest
6701801409,7402279049,1,0.09219263661108448,random_forest
54583306200,7003959774,1,0.14224028358730936,random_forest
54583306200,7004074021,1,0.17272803267507664,random_forest
35478909000,54583306200,1,0.1163351318022302,random_forest
54583306200,57117690500,1,0.1282258955287584,random_forest
54583306200,57207732171,1,0.03097633647666082,random_forest
54398879700,57201527512,1,0.0278901733764842,random_forest
54398879700,56825146000,1,0.012259606102966268,random_forest
24166599500,55620172900,1,0.9990476190476191,random_forest
24166599500,57190441690,1,0.40931904988716145,random_forest
24166599500,8962997000,1,0.9909527417027417,random_forest
6601978164,8937627500,1,0.18189431561075756,random_forest
6601978164,7003811166,1,0.9103028210323102,random_forest
14032837800,6601978164,1,0.9726349883718304,random_forest
57208581459,6601978164,1,0.06252252881386532,random_forest
23003258800,6601978164,1,0.7204579524505997,random_forest
55671510900,6601978164,1,0.021028178558645482,random_forest
56992310200,6601978164,1,0.9098103470603468,random_forest
57213767003,6601978164,1,0.0796807271622045,random_forest
6601978164,7006018359,1,0.630181646784588,random_forest
57211262772,7003575763,1,0.02667187490903307,random_forest
13607606600,7003575763,1,0.08461669534761627,random_forest
35723794300,7003575763,1,0.9542760896510898,random_forest
35723782200,7003575763,1,1.0,random_forest
54783486600,57212136231,1,0.9987301587301587,random_forest
14831676900,6701691981,1,0.9887604617604618,random_forest
57192073087,6701691981,1,0.9613167175961294,random_forest
57192426164,6701691981,1,0.023863771436052665,random_forest
57203822525,6701691981,1,0.029828130833964697,random_forest
57204586575,6701691981,1,0.9965627705627705,random_forest
57542568600,58044116500,1,1.0,random_forest
57191344544,57542568600,1,1.0,random_forest
57201190300,57542568600,1,0.9961904761904763,random_forest
57213619626,57542568600,1,1.0,random_forest
57219552495,57542568600,1,1.0,random_forest
57225024461,57542568600,1,0.9961111111111113,random_forest
57261492100,57542568600,1,0.8701852955552647,random_forest
57343633300,57542568600,1,0.9993939393939394,random_forest
57542568600,6508335786,1,0.9996666666666666,random_forest
57542568600,7103053518,1,0.11881480853152342,random_forest
38861886000,57268328400,1,0.03506541883989577,random_forest
56909556400,57576395400,1,0.8447329984829981,random_forest
57211337705,57576395400,1,0.9195247206497207,random_forest
57226149147,57576395400,1,0.7378779902015192,random_forest
6503983729,6603785139,1,0.9725684190916748,random_forest
57191288611,8972484200,1,0.8971760091760088,random_forest
57191288611,7004120983,1,0.9933333333333333,random_forest
57191288611,57202660685,1,0.9916832611832611,random_forest
57191288611,6701916486,1,1.0,random_forest
57191288611,8424235900,1,0.9971296296296297,random_forest
7006536875,8298677400,1,0.5186245744709368,random_forest
36975879700,57200945886,1,0.0663071319659018,random_forest
57200945886,57204832524,1,0.05633906140114714,random_forest
57200945886,6603234996,1,0.10266052998079565,random_forest
55868205600,57201527512,1,0.04598097788982526,random_forest
55757226300,57201527512,1,0.030469416959318766,random_forest
36057286100,8585695400,1,0.9826062091503267,random_forest
26538927600,36057286100,1,0.9780238095238096,random_forest
36057286100,56151478400,1,0.854387618897717,random_forest
36057286100,6701670128,1,0.8221634465558971,random_forest
36151206500,55604213100,1,0.6882325036075033,random_forest
57204176976,57223122313,1,1.0,random_forest
55270260700,58833399200,1,0.014272205765380687,random_forest
57201792167,58833399200,1,0.03201796251560347,random_forest
58833399200,7006412165,1,0.02588985908964393,random_forest
12807248900,58833399200,1,0.5594653793918499,random_forest
57199839295,58833399200,1,0.015534719235070412,random_forest
57202012217,58833399200,1,0.9495402750843928,random_forest
57215102752,58833399200,1,0.9955555555555556,random_forest
28367982900,57209973062,1,1.0,random_forest
57204858767,57209973062,1,0.261822396534662,random_forest
48360967300,7004357973,1,0.9107982017982016,random_forest
57214191677,57223323186,1,0.005223099294859673,random_forest
57190139455,57773396100,1,0.9773754366068969,random_forest
57190139455,6603584415,1,0.9698724978724981,random_forest
57190139455,57218122043,1,0.9198830068080067,random_forest
55404271700,7004030554,1,0.9757427637721757,random_forest
54783056700,57218595835,1,0.9988888888888887,random_forest
57218595835,8962997000,1,0.9872900432900432,random_forest
56513768800,57218595835,1,0.9607076613473676,random_forest
57190441690,57218595835,1,0.028946143481454953,random_forest
