node_u,node_v,label,score,method
55770895400,57224370277,1,0.0,jaccard
56055822100,58659151000,1,0.125,jaccard
56055822100,57221684607,1,0.125,jaccard
56055822100,7102317454,1,0.0,jaccard
6506610707,7801406059,1,0.0,jaccard
56025884600,7801406059,1,0.0,jaccard
55641695400,7801406059,1,0.2222222222222222,jaccard
57196328853,7801406059,1,0.0,jaccard
7006097264,7801406059,1,0.0,jaccard
6504710819,7801406059,1,0.0,jaccard
6603311220,7801406059,1,0.0,jaccard
57215986944,7801406059,1,0.0,jaccard
57217418469,7801406059,1,0.0,jaccard
6506171002,7801406059,1,0.0,jaccard
6506892530,7801406059,1,0.0,jaccard
7102759919,7801406059,1,0.0,jaccard
57209244062,7005082971,1,0.016666666666666666,jaccard
57209244062,57223323186,1,0.16666666666666666,jaccard
57209244062,57345462400,1,0.0,jaccard
57209244062,6603007070,1,0.17647058823529413,jaccard
27967551900,57418950700,1,0.011049723756906077,jaccard
27967551900,56948379200,1,0.011299435028248588,jaccard
16301272000,23134993400,1,0.04,jaccard
57202392636,57208653296,1,0.16666666666666666,jaccard
57189221940,57208653296,1,0.0,jaccard
57204575069,7801650202,1,0.0,jaccard
56668479100,57214849973,1,0.0,jaccard
56668479100,7201998846,1,0.0,jaccard
56668479100,57428307800,1,0.0,jaccard
12143506000,35101968300,1,0.023255813953488372,jaccard
12143506000,7102257782,1,0.03225806451612903,jaccard
56271600500,57117412100,1,0.0196078431372549,jaccard
56271600500,57201450846,1,0.0,jaccard
24073240300,57194418540,1,0.026785714285714284,jaccard
24073240300,55418858500,1,0.07462686567164178,jaccard
24073240300,57288044400,1,0.0,jaccard
56999684500,57191258859,1,0.3333333333333333,jaccard
6603317232,8842034500,1,0.07692307692307693,jaccard
57221872165,8842034500,1,0.041666666666666664,jaccard
23493442400,8842034500,1,0.015873015873015872,jaccard
25031122000,8842034500,1,0.042105263157894736,jaccard
57196327480,8842034500,1,0.05555555555555555,jaccard
57197773630,8842034500,1,0.11904761904761904,jaccard
6507157339,8842034500,1,0.02040816326530612,jaccard
8554385000,8842034500,1,0.034482758620689655,jaccard
35609379300,6603584147,1,0.0,jaccard
55587974700,55999384600,1,0.041666666666666664,jaccard
55999384600,7006940836,1,0.07894736842105263,jaccard
14018322900,55999384600,1,0.09090909090909091,jaccard
55999384600,7006505400,1,0.04081632653061224,jaccard
55999384600,57305805200,1,0.10526315789473684,jaccard
35460884400,55999384600,1,0.00980392156862745,jaccard
7004074021,7004663022,1,0.019417475728155338,jaccard
57221332863,7004663022,1,0.0,jaccard
57214849614,7004663022,1,0.0,jaccard
7003403034,7004663022,1,0.0,jaccard
37107641900,57004538100,1,0.03125,jaccard
37107641900,57469282300,1,0.0625,jaccard
37107641900,8051550000,1,0.1111111111111111,jaccard
37107641900,57300766300,1,0.047619047619047616,jaccard
37107641900,57210578524,1,0.1111111111111111,jaccard
37107641900,41861097500,1,0.0,jaccard
37107641900,57201153334,1,0.045454545454545456,jaccard
37107641900,57218449304,1,0.0,jaccard
37107641900,6508363068,1,0.0,jaccard
15067932200,7102879500,1,0.05128205128205128,jaccard
15067932200,57192426164,1,0.11904761904761904,jaccard
15067932200,55358891700,1,0.02,jaccard
15067932200,57212403889,1,0.0,jaccard
56906903200,57214755482,1,0.0,jaccard
11041471000,57214755482,1,0.0,jaccard
57207206869,57208923087,1,0.19230769230769232,jaccard
57208923087,6508357924,1,0.08163265306122448,jaccard
16643616700,8299640100,1,0.007575757575757576,jaccard
16643616700,35387319700,1,0.01652892561983471,jaccard
16643616700,55533735200,1,0.0,jaccard
16643616700,57215322835,1,0.0,jaccard
57201114242,57202349525,1,0.0,jaccard
56626106100,57208624960,1,0.14285714285714285,jaccard
56457951000,56626106100,1,0.16666666666666666,jaccard
55519829000,57216777429,1,0.06666666666666667,jaccard
57195442657,57211448989,1,0.021621621621621623,jaccard
55196096200,57208506306,1,0.0425531914893617,jaccard
57193114096,57208506306,1,0.0,jaccard
24435910800,57208506306,1,0.0,jaccard
57201990363,57208506306,1,0.10256410256410256,jaccard
56424971900,57221732069,1,0.1111111111111111,jaccard
55750106200,59158206400,1,0.16666666666666666,jaccard
55750106200,7102961338,1,0.058823529411764705,jaccard
16021377700,57215105233,1,0.0,jaccard
36163291700,57215105233,1,0.16666666666666666,jaccard
56067899600,57215105233,1,0.0,jaccard
57201801374,57215105233,1,0.0,jaccard
57215105233,57947786700,1,0.0,jaccard
27169708600,57215105233,1,0.0,jaccard
57224179823,58525934700,1,0.1111111111111111,jaccard
57214850165,57224179823,1,0.2727272727272727,jaccard
57211695211,57226248248,1,0.0625,jaccard
15136212300,37118336200,1,0.0,jaccard
36451118600,57211660464,1,0.18181818181818182,jaccard
57211660464,57214705609,1,0.2,jaccard
6603067218,7006640091,1,0.0,jaccard
56678362800,6603067218,1,0.15625,jaccard
57208489883,6603067218,1,0.07692307692307693,jaccard
57208580149,6603067218,1,0.0,jaccard
6507993283,6603067218,1,0.14893617021276595,jaccard
57039962300,58020316700,1,0.5,jaccard
57219386443,58020316700,1,0.14285714285714285,jaccard
56584408200,57288044400,1,0.0,jaccard
10143354000,56584408200,1,0.016216216216216217,jaccard
56537108900,56584408200,1,0.015503875968992248,jaccard
56584408200,57216276299,1,0.0196078431372549,jaccard
57210908342,9746797800,1,0.009345794392523364,jaccard
57672505100,9746797800,1,0.009708737864077669,jaccard
56780215300,57201683846,1,0.0,jaccard
36087035200,58000043100,1,0.038461538461538464,jaccard
57195442657,58000043100,1,0.0111731843575419,jaccard
55329220800,59842697900,1,0.0,jaccard
55329220800,57190069418,1,0.0,jaccard
13408242300,55329220800,1,0.034482758620689655,jaccard
55329220800,57218584529,1,0.05,jaccard
37048606300,57210908342,1,0.0,jaccard
37048606300,57672505100,1,0.0,jaccard
16028772900,57217864647,1,0.020833333333333332,jaccard
57215151862,57217864647,1,0.125,jaccard
57194163562,57221332863,1,0.0,jaccard
56399138200,57190963655,1,0.0,jaccard
57190963655,8353821500,1,0.0,jaccard
57190963655,7103109872,1,0.2857142857142857,jaccard
57190963655,6506893389,1,0.0,jaccard
16038883100,57190963655,1,0.1,jaccard
55320794400,57190963655,1,0.0,jaccard
56008793500,57190963655,1,0.0,jaccard
57190963655,57201474993,1,0.1111111111111111,jaccard
57190963655,7003327298,1,0.0,jaccard
56100276100,57195476384,1,0.4,jaccard
36609786800,57195476384,1,0.4,jaccard
57203747851,57203789639,1,0.175,jaccard
35095293000,57219012294,1,0.14545454545454545,jaccard
35378828900,55177726500,1,0.04395604395604396,jaccard
12783424700,35378828900,1,0.012658227848101266,jaccard
26634884900,35378828900,1,0.02531645569620253,jaccard
35378828900,55578236600,1,0.0,jaccard
35378828900,57193091494,1,0.0,jaccard
35378828900,57215149890,1,0.0,jaccard
35378828900,56907053800,1,0.0,jaccard
35378828900,57204691995,1,0.0,jaccard
35378828900,57214189077,1,0.0,jaccard
35378828900,57223026498,1,0.011904761904761904,jaccard
35378828900,57223027257,1,0.011764705882352941,jaccard
35378828900,7005119089,1,0.010526315789473684,jaccard
35750735600,57212389835,1,0.09090909090909091,jaccard
55242228300,57193114096,1,0.0,jaccard
55242228300,56075745900,1,0.07407407407407407,jaccard
24435910800,55242228300,1,0.0,jaccard
55242228300,7102509180,1,0.01282051282051282,jaccard
57300766300,6508188121,1,0.0,jaccard
55984672100,57300766300,1,0.0,jaccard
35227632100,6506610707,1,0.0,jaccard
35227632100,56025884600,1,0.0,jaccard
35227632100,57196328853,1,0.0,jaccard
35227632100,57215986944,1,0.0,jaccard
35227632100,57217418469,1,0.0,jaccard
35227632100,6504710819,1,0.0,jaccard
35227632100,6506171002,1,0.037037037037037035,jaccard
35227632100,6506892530,1,0.0,jaccard
35227632100,6603311220,1,0.0,jaccard
35227632100,7006097264,1,0.0,jaccard
35227632100,7102759919,1,0.0,jaccard
55533735200,58434898100,1,0.058823529411764705,jaccard
57202707010,7006505400,1,0.03125,jaccard
7006505400,7006940836,1,0.07042253521126761,jaccard
35334974300,7006505400,1,0.0379746835443038,jaccard
16039416600,7006505400,1,0.018018018018018018,jaccard
35460884400,7006505400,1,0.06153846153846154,jaccard
6602101968,7006505400,1,0.0,jaccard
35997230900,55623543800,1,0.0,jaccard
55623543800,7102633221,1,0.00546448087431694,jaccard
55623543800,57190260444,1,0.0,jaccard
55623543800,57201316851,1,0.0,jaccard
57190967129,57194412573,1,0.16666666666666666,jaccard
12776250500,37261601200,1,0.2727272727272727,jaccard
12776250500,7006012333,1,0.020833333333333332,jaccard
57218656687,57886360900,1,0.24,jaccard
55667163800,7102257782,1,0.02702702702702703,jaccard
37080314200,7005330448,1,0.02247191011235955,jaccard
37080314200,57204847637,1,0.0,jaccard
16315359100,37080314200,1,0.05263157894736842,jaccard
56378542800,56543587500,1,0.0,jaccard
56543587500,57217116183,1,0.0,jaccard
56543587500,7005179732,1,0.01282051282051282,jaccard
56543587500,6602680085,1,0.0,jaccard
55533735200,56845192300,1,0.0,jaccard
37117779600,57142546700,1,0.1,jaccard
57142546700,57191193090,1,0.0,jaccard
57142546700,57221949854,1,0.0,jaccard
57142546700,7005844374,1,0.0,jaccard
57218546108,7801358604,1,0.02702702702702703,jaccard
55621406900,57218546108,1,0.07142857142857142,jaccard
57192685584,57218546108,1,0.13333333333333333,jaccard
57205770305,57218546108,1,0.1,jaccard
55578236600,57218619593,1,0.0,jaccard
55578236600,57217640646,1,0.0,jaccard
55578236600,57221322669,1,0.0,jaccard
55578236600,7801532760,1,0.020202020202020204,jaccard
57204428956,57751873500,1,0.2,jaccard
56986760700,57217116183,1,0.1774193548387097,jaccard
26022392400,56828766000,1,0.02564102564102564,jaccard
26022392400,54996034100,1,0.02631578947368421,jaccard
26022392400,55968603400,1,0.05172413793103448,jaccard
26022392400,57226267364,1,0.0,jaccard
26022392400,6507796594,1,0.015384615384615385,jaccard
24376383400,26022392400,1,0.0,jaccard
26022392400,56329327600,1,0.023255813953488372,jaccard
26022392400,6508085010,1,0.0,jaccard
50760945800,57204724009,1,0.0,jaccard
57192179573,57204724009,1,0.0,jaccard
57204724009,7003980008,1,0.0,jaccard
54951517500,56530089000,1,0.0,jaccard
54951517500,57191193090,1,0.15384615384615385,jaccard
35725945500,57867438200,1,0.0,jaccard
53463361500,57867438200,1,0.015151515151515152,jaccard
56509520400,57221949854,1,0.0,jaccard
57204553792,57221949854,1,0.034722222222222224,jaccard
57205197612,57221949854,1,0.0078125,jaccard
15061070200,57221949854,1,0.016,jaccard
37117779600,57221949854,1,0.0,jaccard
56494277900,57221949854,1,0.0,jaccard
57117967000,57221949854,1,0.014925373134328358,jaccard
57191193090,57221949854,1,0.007633587786259542,jaccard
57202753279,57221949854,1,0.03278688524590164,jaccard
57221949854,6506649400,1,0.023696682464454975,jaccard
57221949854,7005844374,1,0.00684931506849315,jaccard
57221949854,7102037424,1,0.0,jaccard
57221949854,7103043561,1,0.023809523809523808,jaccard
57201617795,57214591002,1,0.18181818181818182,jaccard
23568485900,6603582934,1,0.0,jaccard
19933786000,6603582934,1,0.0,jaccard
37054667500,55210006500,1,0.0,jaccard
56016071500,57278289000,1,0.0,jaccard
35567766200,57278289000,1,0.0,jaccard
57205287889,57278289000,1,0.0,jaccard
14029585100,57278289000,1,0.0,jaccard
57200806732,57351582500,1,0.3333333333333333,jaccard
35782421700,57200806732,1,0.2631578947368421,jaccard
55533735200,57200806732,1,0.08333333333333333,jaccard
57212611089,7402173770,1,0.0,jaccard
26025948800,7402173770,1,0.013888888888888888,jaccard
57202707010,7402173770,1,0.0,jaccard
57202417915,7402173770,1,0.0,jaccard
16039416600,7402173770,1,0.0,jaccard
57212259738,7402173770,1,0.0,jaccard
7102374850,7402173770,1,0.0,jaccard
59988731200,6508083361,1,0.0,jaccard
35598380000,7202534688,1,0.0,jaccard
25226734800,35598380000,1,0.0,jaccard
57351933900,6507310582,1,0.10429447852760736,jaccard
55933323300,57351933900,1,0.21176470588235294,jaccard
57191903903,57351933900,1,0.1511627906976744,jaccard
56366658300,57351933900,1,0.12173913043478261,jaccard
57195903324,6603477177,1,0.04,jaccard
57195903324,6602602840,1,0.0,jaccard
36816603100,50262384000,1,0.0,jaccard
55533735200,57351582500,1,0.1,jaccard
55533735200,57224117026,1,0.0625,jaccard
55533735200,56985040800,1,0.047619047619047616,jaccard
55533735200,59289912700,1,0.07692307692307693,jaccard
55533735200,56425076100,1,0.0625,jaccard
35782421700,55533735200,1,0.07142857142857142,jaccard
50960926700,55533735200,1,0.06451612903225806,jaccard
57211403633,57261492100,1,0.12121212121212122,jaccard
57196328853,6506610707,1,0.018518518518518517,jaccard
57215986944,6506610707,1,0.0,jaccard
57217418469,6506610707,1,0.021739130434782608,jaccard
6504710819,6506610707,1,0.0,jaccard
6506171002,6506610707,1,0.0,jaccard
6506610707,6603311220,1,0.0,jaccard
6506610707,7006097264,1,0.017857142857142856,jaccard
57221165763,7005091934,1,0.14285714285714285,jaccard
57214192400,8938922300,1,0.0625,jaccard
57214192400,57224412495,1,0.0,jaccard
10142248500,57214192400,1,0.07142857142857142,jaccard
56585729300,57214192400,1,0.1111111111111111,jaccard
56530089000,57195995961,1,0.0,jaccard
57195995961,6505883465,1,0.010869565217391304,jaccard
57195995961,57214191817,1,0.0,jaccard
57195995961,57216275328,1,0.0,jaccard
54383232900,57195995961,1,0.01282051282051282,jaccard
57195995961,6701843536,1,0.0,jaccard
57195995961,57201857610,1,0.0,jaccard
57195995961,57216407144,1,0.0,jaccard
57195995961,57958064800,1,0.0,jaccard
57195995961,7004835587,1,0.0,jaccard
23493442400,57221872165,1,0.1568627450980392,jaccard
23493442400,57418950700,1,0.015151515151515152,jaccard
23493442400,57216276073,1,0.0,jaccard
14037194400,23493442400,1,0.0,jaccard
23493442400,57201734615,1,0.012345679012345678,jaccard
23493442400,44361325200,1,0.0,jaccard
23493442400,6507157339,1,0.0,jaccard
23493442400,57197773630,1,0.04,jaccard
23072832700,23493442400,1,0.0,jaccard
23493442400,25031122000,1,0.136986301369863,jaccard
23493442400,32668058700,1,0.017543859649122806,jaccard
23493442400,55411452400,1,0.030303030303030304,jaccard
23493442400,57196327480,1,0.07894736842105263,jaccard
23493442400,57205511747,1,0.0196078431372549,jaccard
23493442400,59436164000,1,0.1111111111111111,jaccard
23493442400,60100025400,1,0.029411764705882353,jaccard
23493442400,6603188445,1,0.0,jaccard
57191440019,7003810795,1,0.0,jaccard
35480634700,57343633300,1,0.0,jaccard
35480634700,7005330448,1,0.007352941176470588,jaccard
35480634700,57497433600,1,0.10344827586206896,jaccard
35480634700,41160942000,1,0.0967741935483871,jaccard
35480634700,57191669716,1,0.0,jaccard
35480634700,57201316851,1,0.01639344262295082,jaccard
35480634700,57213619626,1,0.0,jaccard
35480634700,57218477328,1,0.0273972602739726,jaccard
35480634700,57221866958,1,0.036585365853658534,jaccard
35480634700,6602559493,1,0.0,jaccard
36868308600,57215497382,1,0.09090909090909091,jaccard
56131757100,57215497382,1,0.0,jaccard
56906903200,57215497382,1,0.0,jaccard
56441147000,57196594530,1,0.0,jaccard
56441147000,7004087255,1,0.0,jaccard
56441147000,6601973250,1,0.0,jaccard
56441147000,57214862204,1,0.0,jaccard
56441147000,57203245070,1,0.0,jaccard
12782630800,6507516780,1,0.0,jaccard
10045032400,12782630800,1,0.0,jaccard
12807248900,56518279500,1,0.010050251256281407,jaccard
56080452600,56518279500,1,0.0,jaccard
56518279500,57223174150,1,0.0,jaccard
56993156800,7004401732,1,0.0,jaccard
56993156800,57204976787,1,0.0,jaccard
56993156800,57226337681,1,0.0,jaccard
57208673910,57214861520,1,0.0,jaccard
57214861520,7801650202,1,0.0,jaccard
57205436615,57218310387,1,0.3333333333333333,jaccard
55312445200,57108771800,1,0.0,jaccard
55882063100,55933323300,1,0.14285714285714285,jaccard
55933323300,57214188556,1,0.2,jaccard
52663129000,55933323300,1,0.17708333333333334,jaccard
26634884900,55933323300,1,0.1588785046728972,jaccard
55933323300,57210718477,1,0.20270270270270271,jaccard
55933323300,56764612600,1,0.23076923076923078,jaccard
55933323300,57201084031,1,0.15454545454545454,jaccard
55933323300,57191906531,1,0.19117647058823528,jaccard
15061070200,55933323300,1,0.025,jaccard
55933323300,57191895726,1,0.16049382716049382,jaccard
55933323300,57191903903,1,0.0967741935483871,jaccard
57033911800,57190370382,1,0.0,jaccard
57190370382,57191344418,1,0.11764705882352941,jaccard
56075745900,57219884392,1,0.025,jaccard
24435910800,57219884392,1,0.0,jaccard
57219884392,6506670264,1,0.02247191011235955,jaccard
57219884392,8424235900,1,0.13953488372093023,jaccard
7006065236,7102509180,1,0.0,jaccard
7102509180,8534471900,1,0.010416666666666666,jaccard
55665456000,7102509180,1,0.009900990099009901,jaccard
57214191892,7102509180,1,0.030303030303030304,jaccard
57210284271,7102509180,1,0.0,jaccard
7004120983,7102509180,1,0.022727272727272728,jaccard
57202817424,57208623046,1,0.041666666666666664,jaccard
57189270902,8275704100,1,0.07692307692307693,jaccard
26635822900,57189270902,1,0.0,jaccard
57189270902,57377994600,1,0.08108108108108109,jaccard
56901271600,57189270902,1,0.0,jaccard
56594276600,7202142674,1,0.0,jaccard
55113709300,56610376800,1,0.075,jaccard
36986835400,50960926700,1,0.15384615384615385,jaccard
36986835400,50960937600,1,0.16666666666666666,jaccard
36986835400,57211348936,1,0.0625,jaccard
35104765400,44361325200,1,0.030303030303030304,jaccard
35104765400,57217216201,1,0.09090909090909091,jaccard
35104765400,57806911200,1,0.0,jaccard
35104765400,58190035900,1,0.0,jaccard
26024868000,56494277900,1,0.0,jaccard
55855503900,57196402806,1,0.09302325581395349,jaccard
55855503900,57191198857,1,0.0392156862745098,jaccard
55855503900,57203634349,1,0.06,jaccard
53866828200,55855503900,1,0.0425531914893617,jaccard
56783150200,57195426504,1,0.0,jaccard
56783150200,57202361345,1,0.0,jaccard
13402677300,57204513287,1,0.0,jaccard
13402677300,57189254214,1,0.0,jaccard
13402677300,6603729308,1,0.014285714285714285,jaccard
13402677300,57450321900,1,0.0,jaccard
28367907800,6603271904,1,0.019230769230769232,jaccard
57160341000,57214186437,1,0.029411764705882353,jaccard
57004538100,57396505200,1,0.05263157894736842,jaccard
41861097500,57396505200,1,0.0,jaccard
57204664607,57396505200,1,0.3333333333333333,jaccard
57218449304,57396505200,1,0.0,jaccard
35773428500,57218174789,1,0.3,jaccard
23072832700,57218174789,1,0.05405405405405406,jaccard
57224101410,57262367600,1,0.5,jaccard
55941514600,8353821500,1,0.0,jaccard
55941514600,8656299100,1,0.42857142857142855,jaccard
55941514600,7004254585,1,0.1,jaccard
55914355100,55941514600,1,0.4,jaccard
55941514600,57202129227,1,0.2727272727272727,jaccard
55941514600,58191426800,1,0.16666666666666666,jaccard
37049416300,57210908342,1,0.02127659574468085,jaccard
37049416300,57672505100,1,0.023255813953488372,jaccard
56270025100,57222118878,1,0.0,jaccard
57194868042,57222118878,1,0.17582417582417584,jaccard
57222118878,7006415263,1,0.029411764705882353,jaccard
10142248500,55210006500,1,0.03571428571428571,jaccard
55210006500,57191675846,1,0.11538461538461539,jaccard
55210006500,57211715117,1,0.16,jaccard
55210006500,57224412495,1,0.0,jaccard
55210006500,58124207600,1,0.0,jaccard
55210006500,6602191531,1,0.0,jaccard
13607129600,57223318174,1,0.5833333333333334,jaccard
13607129600,57550715400,1,0.12121212121212122,jaccard
13607129600,58951839600,1,0.46153846153846156,jaccard
57191605344,59586827600,1,0.0,jaccard
57216411532,57226828744,1,0.14285714285714285,jaccard
57223013992,58659151000,1,0.16666666666666666,jaccard
55667307600,57226732619,1,0.0,jaccard
56267927900,56583461600,1,0.05555555555555555,jaccard
36442085600,56267927900,1,0.06976744186046512,jaccard
56267927900,7103040365,1,0.04186046511627907,jaccard
55622679800,6602559493,1,0.0,jaccard
6602559493,6603267575,1,0.0,jaccard
41160942000,6602559493,1,0.0,jaccard
37561739600,6602559493,1,0.0,jaccard
57200114017,6603785139,1,0.12195121951219512,jaccard
57200114017,7102257782,1,0.11764705882352941,jaccard
16039930600,7006012333,1,0.038461538461538464,jaccard
56958400900,7006012333,1,0.0,jaccard
7003514045,7006012333,1,0.04,jaccard
16067892900,57202968313,1,0.0,jaccard
57202449063,57202968313,1,0.05555555555555555,jaccard
36952258700,7005969319,1,0.0,jaccard
57811488300,7005969319,1,0.0,jaccard
6701542482,7005969319,1,0.013157894736842105,jaccard
57217868853,7005969319,1,0.0,jaccard
35510536300,56946693800,1,0.0136986301369863,jaccard
55087222300,56946693800,1,0.0,jaccard
56946693800,57204012974,1,0.0,jaccard
56946693800,57221552670,1,0.017543859649122806,jaccard
56946693800,8616406100,1,0.031496062992125984,jaccard
57205627840,9338311900,1,0.0,jaccard
56545194900,57550715400,1,0.12121212121212122,jaccard
57223318174,57550715400,1,0.08571428571428572,jaccard
26634884900,57550715400,1,0.017543859649122806,jaccard
56668484900,57550715400,1,0.0,jaccard
57550715400,6701380843,1,0.07246376811594203,jaccard
56779688100,57550715400,1,0.12903225806451613,jaccard
16039416600,57550715400,1,0.010309278350515464,jaccard
57550715400,59158206400,1,0.0,jaccard
57212259738,57550715400,1,0.0,jaccard
57223862253,57550715400,1,0.0,jaccard
22133963900,57550715400,1,0.0,jaccard
35548015700,57550715400,1,0.0,jaccard
36081078700,57550715400,1,0.0,jaccard
57194650805,57550715400,1,0.0196078431372549,jaccard
57195394779,57550715400,1,0.09375,jaccard
57203961109,57550715400,1,0.0,jaccard
57214192009,57550715400,1,0.025,jaccard
57550715400,58951839600,1,0.08571428571428572,jaccard
57550715400,7003980008,1,0.0,jaccard
57909510900,7006940836,1,0.0,jaccard
