node_u,node_v,label,score,method
57208923087,6508357924,1,1.3168259807641056,adamic_adar
16643616700,8299640100,1,0.2239186238120062,adamic_adar
16643616700,35387319700,1,0.6855995281563022,adamic_adar
16643616700,55533735200,1,0.0,adamic_adar
16643616700,57215322835,1,0.0,adamic_adar
57201114242,57202349525,1,0.0,adamic_adar
56626106100,57208624960,1,0.8048592087636893,adamic_adar
56457951000,56626106100,1,0.8048592087636893,adamic_adar
55519829000,57216777429,1,0.28599966750267436,adamic_adar
57195442657,57211448989,1,0.9921357878077647,adamic_adar
55196096200,57208506306,1,0.5044977000655668,adamic_adar
57193114096,57208506306,1,0.0,adamic_adar
24435910800,57208506306,1,0.0,adamic_adar
57201990363,57208506306,1,1.1884250535785468,adamic_adar
56424971900,57221732069,1,0.21859304439100327,adamic_adar
55750106200,59158206400,1,0.43429448190325187,adamic_adar
55750106200,7102961338,1,0.43429448190325187,adamic_adar
16021377700,57215105233,1,0.0,adamic_adar
36163291700,57215105233,1,1.4426950408889634,adamic_adar
56067899600,57215105233,1,0.0,adamic_adar
57201801374,57215105233,1,0.0,adamic_adar
57215105233,57947786700,1,0.0,adamic_adar
27169708600,57215105233,1,0.0,adamic_adar
57224179823,58525934700,1,0.33380820069533407,adamic_adar
57214850165,57224179823,1,1.1187915737469016,adamic_adar
57211695211,57226248248,1,0.4860210990410818,adamic_adar
15136212300,37118336200,1,0.0,adamic_adar
36451118600,57211660464,1,1.0237645389414565,adamic_adar
57211660464,57214705609,1,0.40242960438184466,adamic_adar
6603067218,7006640091,1,0.0,adamic_adar
56678362800,6603067218,1,1.5016313047242245,adamic_adar
57208489883,6603067218,1,0.6858508581200862,adamic_adar
57208580149,6603067218,1,0.0,adamic_adar
6507993283,6603067218,1,2.166001643098522,adamic_adar
57039962300,58020316700,1,1.1011486786235674,adamic_adar
57219386443,58020316700,1,0.36926937306885504,adamic_adar
56584408200,57288044400,1,0.0,adamic_adar
10143354000,56584408200,1,0.7335057191217199,adamic_adar
56537108900,56584408200,1,0.4394916153265138,adamic_adar
56584408200,57216276299,1,0.22755980665670938,adamic_adar
57210908342,9746797800,1,0.21576234609177827,adamic_adar
57672505100,9746797800,1,0.21576234609177827,adamic_adar
56780215300,57201683846,1,0.0,adamic_adar
36087035200,58000043100,1,0.3146579804441249,adamic_adar
57195442657,58000043100,1,0.5023577797729003,adamic_adar
55329220800,59842697900,1,0.0,adamic_adar
55329220800,57190069418,1,0.0,adamic_adar
13408242300,55329220800,1,0.36067376022224085,adamic_adar
55329220800,57218584529,1,0.36067376022224085,adamic_adar
37048606300,57210908342,1,0.0,adamic_adar
37048606300,57672505100,1,0.0,adamic_adar
16028772900,57217864647,1,0.2611892565642242,adamic_adar
57215151862,57217864647,1,0.2611892565642242,adamic_adar
57194163562,57221332863,1,0.0,adamic_adar
56399138200,57190963655,1,0.0,adamic_adar
57190963655,8353821500,1,0.0,adamic_adar
57190963655,7103109872,1,1.0383673259838582,adamic_adar
57190963655,6506893389,1,0.0,adamic_adar
16038883100,57190963655,1,0.4170323914242463,adamic_adar
55320794400,57190963655,1,0.0,adamic_adar
56008793500,57190963655,1,0.0,adamic_adar
57190963655,57201474993,1,0.4170323914242463,adamic_adar
57190963655,7003327298,1,0.0,adamic_adar
56100276100,57195476384,1,1.2352458628142324,adamic_adar
36609786800,57195476384,1,1.2352458628142324,adamic_adar
57203747851,57203789639,1,1.7288766666699222,adamic_adar
35095293000,57219012294,1,2.037631875969525,adamic_adar
35378828900,55177726500,1,0.9275511711860677,adamic_adar
12783424700,35378828900,1,0.209243389805969,adamic_adar
26634884900,35378828900,1,0.9464833378039925,adamic_adar
35378828900,55578236600,1,0.0,adamic_adar
35378828900,57193091494,1,0.0,adamic_adar
35378828900,57215149890,1,0.0,adamic_adar
35378828900,56907053800,1,0.0,adamic_adar
35378828900,57204691995,1,0.0,adamic_adar
35378828900,57214189077,1,0.0,adamic_adar
35378828900,57223026498,1,0.23537745555238687,adamic_adar
35378828900,57223027257,1,0.23537745555238687,adamic_adar
35378828900,7005119089,1,0.4544894516157994,adamic_adar
35750735600,57212389835,1,0.2269261879165124,adamic_adar
55242228300,57193114096,1,0.0,adamic_adar
55242228300,56075745900,1,1.4649924800391168,adamic_adar
24435910800,55242228300,1,0.0,adamic_adar
55242228300,7102509180,1,0.31066746727980593,adamic_adar
57300766300,6508188121,1,0.0,adamic_adar
55984672100,57300766300,1,0.0,adamic_adar
35227632100,6506610707,1,0.0,adamic_adar
35227632100,56025884600,1,0.0,adamic_adar
35227632100,57196328853,1,0.0,adamic_adar
35227632100,57215986944,1,0.0,adamic_adar
35227632100,57217418469,1,0.0,adamic_adar
35227632100,6504710819,1,0.0,adamic_adar
35227632100,6506171002,1,0.5138983423697507,adamic_adar
35227632100,6506892530,1,0.0,adamic_adar
35227632100,6603311220,1,0.0,adamic_adar
35227632100,7006097264,1,0.0,adamic_adar
35227632100,7102759919,1,0.0,adamic_adar
55533735200,58434898100,1,0.23782951347935782,adamic_adar
57202707010,7006505400,1,0.45979386181770393,adamic_adar
7006505400,7006940836,1,1.3952588879603698,adamic_adar
35334974300,7006505400,1,0.6867200497342163,adamic_adar
16039416600,7006505400,1,0.45979386181770393,adamic_adar
35460884400,7006505400,1,2.036745718885069,adamic_adar
6602101968,7006505400,1,0.0,adamic_adar
35997230900,55623543800,1,0.0,adamic_adar
55623543800,7102633221,1,0.23782951347935782,adamic_adar
55623543800,57190260444,1,0.0,adamic_adar
55623543800,57201316851,1,0.0,adamic_adar
57190967129,57194412573,1,0.23782951347935782,adamic_adar
12776250500,37261601200,1,1.481156463212551,adamic_adar
12776250500,7006012333,1,0.6213349345596119,adamic_adar
57218656687,57886360900,1,1.4769595752318183,adamic_adar
55667163800,7102257782,1,0.2790553132756236,adamic_adar
37080314200,7005330448,1,0.5246014111826226,adamic_adar
37080314200,57204847637,1,0.0,adamic_adar
16315359100,37080314200,1,1.140827729433805,adamic_adar
56378542800,56543587500,1,0.0,adamic_adar
56543587500,57217116183,1,0.0,adamic_adar
56543587500,7005179732,1,0.35295612386476116,adamic_adar
56543587500,6602680085,1,0.0,adamic_adar
55533735200,56845192300,1,0.0,adamic_adar
37117779600,57142546700,1,0.19155782354835868,adamic_adar
57142546700,57191193090,1,0.0,adamic_adar
57142546700,57221949854,1,0.0,adamic_adar
57142546700,7005844374,1,0.0,adamic_adar
57218546108,7801358604,1,0.5396321746184316,adamic_adar
55621406900,57218546108,1,0.5396321746184316,adamic_adar
57192685584,57218546108,1,0.5396321746184316,adamic_adar
57205770305,57218546108,1,0.2484254983984692,adamic_adar
55578236600,57218619593,1,0.0,adamic_adar
55578236600,57217640646,1,0.0,adamic_adar
55578236600,57221322669,1,0.0,adamic_adar
55578236600,7801532760,1,0.6744349950142448,adamic_adar
57204428956,57751873500,1,0.6689265585269037,adamic_adar
56986760700,57217116183,1,2.774711521350717,adamic_adar
26022392400,56828766000,1,0.2611892565642242,adamic_adar
26022392400,54996034100,1,0.2611892565642242,adamic_adar
26022392400,55968603400,1,0.7518455169456705,adamic_adar
26022392400,57226267364,1,0.0,adamic_adar
26022392400,6507796594,1,0.2611892565642242,adamic_adar
24376383400,26022392400,1,0.0,adamic_adar
26022392400,56329327600,1,0.2611892565642242,adamic_adar
26022392400,6508085010,1,0.0,adamic_adar
50760945800,57204724009,1,0.0,adamic_adar
57192179573,57204724009,1,0.0,adamic_adar
57204724009,7003980008,1,0.0,adamic_adar
54951517500,56530089000,1,0.0,adamic_adar
54951517500,57191193090,1,0.5662896859151374,adamic_adar
35725945500,57867438200,1,0.0,adamic_adar
53463361500,57867438200,1,0.24136313830927508,adamic_adar
56509520400,57221949854,1,0.0,adamic_adar
57204553792,57221949854,1,1.1727511763170624,adamic_adar
57205197612,57221949854,1,0.28599966750267436,adamic_adar
15061070200,57221949854,1,0.4623409255710488,adamic_adar
37117779600,57221949854,1,0.0,adamic_adar
56494277900,57221949854,1,0.0,adamic_adar
57117967000,57221949854,1,0.8441102940539216,adamic_adar
57191193090,57221949854,1,0.28599966750267436,adamic_adar
57202753279,57221949854,1,1.7861856803082494,adamic_adar
57221949854,6506649400,1,1.271161837975701,adamic_adar
57221949854,7005844374,1,0.20065789214663352,adamic_adar
57221949854,7102037424,1,0.0,adamic_adar
57221949854,7103043561,1,0.9294903321489276,adamic_adar
57201617795,57214591002,1,0.8048592087636893,adamic_adar
23568485900,6603582934,1,0.0,adamic_adar
19933786000,6603582934,1,0.0,adamic_adar
37054667500,55210006500,1,0.0,adamic_adar
56016071500,57278289000,1,0.0,adamic_adar
35567766200,57278289000,1,0.0,adamic_adar
57205287889,57278289000,1,0.0,adamic_adar
14029585100,57278289000,1,0.0,adamic_adar
57200806732,57351582500,1,1.71596520152926,adamic_adar
35782421700,57200806732,1,1.5927875236857503,adamic_adar
55533735200,57200806732,1,0.23782951347935782,adamic_adar
57212611089,7402173770,1,0.0,adamic_adar
26025948800,7402173770,1,0.25694917118487537,adamic_adar
57202707010,7402173770,1,0.0,adamic_adar
57202417915,7402173770,1,0.0,adamic_adar
16039416600,7402173770,1,0.0,adamic_adar
57212259738,7402173770,1,0.0,adamic_adar
7102374850,7402173770,1,0.0,adamic_adar
59988731200,6508083361,1,0.0,adamic_adar
35598380000,7202534688,1,0.0,adamic_adar
25226734800,35598380000,1,0.0,adamic_adar
57351933900,6507310582,1,3.535500572624536,adamic_adar
55933323300,57351933900,1,3.809685210841121,adamic_adar
57191903903,57351933900,1,3.2159552338786583,adamic_adar
56366658300,57351933900,1,2.925392873603346,adamic_adar
57195903324,6603477177,1,0.23868315209103041,adamic_adar
57195903324,6602602840,1,0.0,adamic_adar
36816603100,50262384000,1,0.0,adamic_adar
55533735200,57351582500,1,0.23782951347935782,adamic_adar
55533735200,57224117026,1,0.23782951347935782,adamic_adar
55533735200,56985040800,1,0.23782951347935782,adamic_adar
55533735200,59289912700,1,0.23782951347935782,adamic_adar
55533735200,56425076100,1,0.23782951347935782,adamic_adar
35782421700,55533735200,1,0.23782951347935782,adamic_adar
50960926700,55533735200,1,0.6070988865482129,adamic_adar
57211403633,57261492100,1,1.2001740618488683,adamic_adar
57196328853,6506610707,1,0.28853900817779266,adamic_adar
57215986944,6506610707,1,0.0,adamic_adar
57217418469,6506610707,1,0.28853900817779266,adamic_adar
6504710819,6506610707,1,0.0,adamic_adar
6506171002,6506610707,1,0.0,adamic_adar
6506610707,6603311220,1,0.0,adamic_adar
6506610707,7006097264,1,0.28853900817779266,adamic_adar
57221165763,7005091934,1,0.739596941912192,adamic_adar
57214192400,8938922300,1,0.5662669358538523,adamic_adar
57214192400,57224412495,1,0.0,adamic_adar
10142248500,57214192400,1,0.5662669358538523,adamic_adar
56585729300,57214192400,1,0.5662669358538523,adamic_adar
56530089000,57195995961,1,0.0,adamic_adar
57195995961,6505883465,1,0.31066746727980593,adamic_adar
57195995961,57214191817,1,0.0,adamic_adar
57195995961,57216275328,1,0.0,adamic_adar
54383232900,57195995961,1,0.5894127430449535,adamic_adar
57195995961,6701843536,1,0.0,adamic_adar
57195995961,57201857610,1,0.0,adamic_adar
57195995961,57216407144,1,0.0,adamic_adar
57195995961,57958064800,1,0.0,adamic_adar
57195995961,7004835587,1,0.0,adamic_adar
23493442400,57221872165,1,1.6310178274145992,adamic_adar
23493442400,57418950700,1,0.18718409459913868,adamic_adar
23493442400,57216276073,1,0.0,adamic_adar
14037194400,23493442400,1,0.0,adamic_adar
23493442400,57201734615,1,0.2729584204093974,adamic_adar
23493442400,44361325200,1,0.0,adamic_adar
23493442400,6507157339,1,0.0,adamic_adar
23493442400,57197773630,1,0.5638233494038759,adamic_adar
23072832700,23493442400,1,0.0,adamic_adar
23493442400,25031122000,1,2.0790310941574366,adamic_adar
23493442400,32668058700,1,0.2749075777424936,adamic_adar
23493442400,55411452400,1,0.2749075777424936,adamic_adar
23493442400,57196327480,1,0.584706069427148,adamic_adar
23493442400,57205511747,1,0.2749075777424936,adamic_adar
23493442400,59436164000,1,1.8422321974782638,adamic_adar
23493442400,60100025400,1,0.547865998151891,adamic_adar
23493442400,6603188445,1,0.0,adamic_adar
57191440019,7003810795,1,0.0,adamic_adar
35480634700,57343633300,1,0.0,adamic_adar
35480634700,7005330448,1,0.22449978268220952,adamic_adar
35480634700,57497433600,1,1.9737980278408727,adamic_adar
35480634700,41160942000,1,2.212090234563121,adamic_adar
35480634700,57191669716,1,0.0,adamic_adar
35480634700,57201316851,1,0.24954251462921184,adamic_adar
35480634700,57213619626,1,0.0,adamic_adar
35480634700,57218477328,1,0.5057661967449378,adamic_adar
35480634700,57221866958,1,0.7215285428367162,adamic_adar
35480634700,6602559493,1,0.0,adamic_adar
36868308600,57215497382,1,0.3146579804441249,adamic_adar
56131757100,57215497382,1,0.0,adamic_adar
56906903200,57215497382,1,0.0,adamic_adar
56441147000,57196594530,1,0.0,adamic_adar
56441147000,7004087255,1,0.0,adamic_adar
56441147000,6601973250,1,0.0,adamic_adar
56441147000,57214862204,1,0.0,adamic_adar
56441147000,57203245070,1,0.0,adamic_adar
12782630800,6507516780,1,0.0,adamic_adar
10045032400,12782630800,1,0.0,adamic_adar
12807248900,56518279500,1,0.5351672499620155,adamic_adar
56080452600,56518279500,1,0.0,adamic_adar
56518279500,57223174150,1,0.0,adamic_adar
56993156800,7004401732,1,0.0,adamic_adar
56993156800,57204976787,1,0.0,adamic_adar
56993156800,57226337681,1,0.0,adamic_adar
57208673910,57214861520,1,0.0,adamic_adar
57214861520,7801650202,1,0.0,adamic_adar
57205436615,57218310387,1,0.7405478445729188,adamic_adar
55312445200,57108771800,1,0.0,adamic_adar
55882063100,55933323300,1,2.706049044075698,adamic_adar
55933323300,57214188556,1,2.6676700929162207,adamic_adar
52663129000,55933323300,1,3.620148050718052,adamic_adar
26634884900,55933323300,1,3.610109719649766,adamic_adar
55933323300,57210718477,1,3.115238055907605,adamic_adar
55933323300,56764612600,1,3.115238055907605,adamic_adar
55933323300,57201084031,1,3.6153465840333694,adamic_adar
55933323300,57191906531,1,2.7020686121950876,adamic_adar
15061070200,55933323300,1,0.2227848098240302,adamic_adar
55933323300,57191895726,1,2.6805214374137707,adamic_adar
55933323300,57191903903,1,1.2294182284909512,adamic_adar
57033911800,57190370382,1,0.0,adamic_adar
57190370382,57191344418,1,0.762753220656303,adamic_adar
56075745900,57219884392,1,0.22755980665670938,adamic_adar
24435910800,57219884392,1,0.0,adamic_adar
57219884392,6506670264,1,0.4738383524712038,adamic_adar
57219884392,8424235900,1,1.7061035273241985,adamic_adar
7006065236,7102509180,1,0.0,adamic_adar
7102509180,8534471900,1,0.31066746727980593,adamic_adar
55665456000,7102509180,1,0.31066746727980593,adamic_adar
57214191892,7102509180,1,0.31066746727980593,adamic_adar
57210284271,7102509180,1,0.0,adamic_adar
7004120983,7102509180,1,0.31066746727980593,adamic_adar
57202817424,57208623046,1,0.4197627349670274,adamic_adar
57189270902,8275704100,1,1.0440155151585917,adamic_adar
26635822900,57189270902,1,0.0,adamic_adar
57189270902,57377994600,1,0.8105290225911097,adamic_adar
56901271600,57189270902,1,0.0,adamic_adar
56594276600,7202142674,1,0.0,adamic_adar
55113709300,56610376800,1,0.7523974732449206,adamic_adar
36986835400,50960926700,1,2.3155254599679536,adamic_adar
36986835400,50960937600,1,1.2326262028120962,adamic_adar
36986835400,57211348936,1,0.48089834696298783,adamic_adar
35104765400,44361325200,1,0.2835784920513334,adamic_adar
35104765400,57217216201,1,0.8799476200314372,adamic_adar
35104765400,57806911200,1,0.0,adamic_adar
35104765400,58190035900,1,0.0,adamic_adar
26024868000,56494277900,1,0.0,adamic_adar
55855503900,57196402806,1,1.3673139146574225,adamic_adar
55855503900,57191198857,1,0.5751077819429433,adamic_adar
55855503900,57203634349,1,0.9771872423770054,adamic_adar
53866828200,55855503900,1,0.5751077819429433,adamic_adar
56783150200,57195426504,1,0.0,adamic_adar
56783150200,57202361345,1,0.0,adamic_adar
13402677300,57204513287,1,0.0,adamic_adar
13402677300,57189254214,1,0.0,adamic_adar
13402677300,6603729308,1,0.28126641406272834,adamic_adar
13402677300,57450321900,1,0.0,adamic_adar
28367907800,6603271904,1,0.2835784920513334,adamic_adar
57160341000,57214186437,1,0.2263037046947566,adamic_adar
57004538100,57396505200,1,0.28126641406272834,adamic_adar
41861097500,57396505200,1,0.0,adamic_adar
57204664607,57396505200,1,0.6419401742849692,adamic_adar
57218449304,57396505200,1,0.0,adamic_adar
35773428500,57218174789,1,1.2117866900978838,adamic_adar
23072832700,57218174789,1,1.5907629417658402,adamic_adar
57224101410,57262367600,1,0.5805526964247035,adamic_adar
55941514600,8353821500,1,0.0,adamic_adar
55941514600,8656299100,1,1.1773420551400386,adamic_adar
55941514600,7004254585,1,0.29401410379520604,adamic_adar
55914355100,55941514600,1,0.6964437081770507,adamic_adar
55941514600,57202129227,1,1.1773420551400386,adamic_adar
55941514600,58191426800,1,0.29401410379520604,adamic_adar
37049416300,57210908342,1,0.21576234609177827,adamic_adar
37049416300,57672505100,1,0.21576234609177827,adamic_adar
56270025100,57222118878,1,0.0,adamic_adar
57194868042,57222118878,1,4.3147479370196775,adamic_adar
57222118878,7006415263,1,0.2211514277946646,adamic_adar
10142248500,55210006500,1,0.2473379469500514,adamic_adar
55210006500,57191675846,1,1.080165278223603,adamic_adar
