node_u,node_v,label,score,method
16554843500,7402631347,1,5.8166264329768914e-05,katz
16554843500,55970900600,1,0.00016617956506610038,katz
16554843500,56151478400,1,0.0005951386887629675,katz
16554843500,57188728709,1,7.851797254460603e-06,katz
16554843500,57211786756,1,0.0,katz
16554843500,57222178455,1,0.00015053497524555106,katz
16554843500,57225804358,1,0.00038383234916196515,katz
16554843500,6701916486,1,0.00012663860485610673,katz
26635822900,57305805200,1,0.0009443461193081675,katz
26635822900,56180075200,1,4.2247203075181723e-07,katz
26635822900,7102231043,1,4.400547871478699e-05,katz
26635822900,8275704100,1,1.2561754930249248e-05,katz
26635822900,7202140793,1,1.1257804071298472e-05,katz
26635822900,57213767003,1,0.0004092406346523736,katz
26635822900,57189270902,1,1.2334122458778665e-05,katz
14060455600,26635822900,1,0.00021322478156312604,katz
26635822900,57909510900,1,1.2365035046394652e-07,katz
26635822900,54383241100,1,9.640045319395171e-06,katz
26635822900,57204897122,1,1.0407237830715497e-06,katz
26635822900,57614238500,1,1.1437657417915052e-06,katz
12807827200,26635822900,1,6.989900157346586e-05,katz
26635822900,56901271600,1,1.200532835316149e-05,katz
26635822900,57728765800,1,6.697727316797103e-07,katz
57211046642,57218194363,1,0.0002597182534998566,katz
56494277900,57218194363,1,5.358181853437682e-07,katz
57205760368,57218194363,1,0.001582727644728909,katz
57197773630,57218194363,1,0.0006421613977490349,katz
57205143340,57218194363,1,0.0012172292993047247,katz
57205749825,57218194363,1,0.0006622330499400364,katz
57218194363,7102037424,1,1.0304195871995542e-07,katz
56509520400,57218194363,1,1.0304195871995542e-07,katz
57218194363,57218300529,1,0.0013075381300030353,katz
57218194363,57225773882,1,0.00036562013424471564,katz
35796101600,57218194363,1,0.0005297950631325696,katz
57203806277,57218194363,1,0.0007274735960224329,katz
57218194363,6602277744,1,0.00349629033876325,katz
57218194363,6506649400,1,0.0016248718434346524,katz
13609877600,6506645414,1,7.218559289476219e-06,katz
23986455300,57192892615,1,0.0007733581990350697,katz
57192892615,57219422226,1,6.213430110813312e-06,katz
57192892615,57965324800,1,0.0002422189272169889,katz
55746970100,57192892615,1,0.0011115204529731366,katz
57192892615,57214192991,1,0.0008013116209058611,katz
57219405497,58096458800,1,0.00014012961773940896,katz
16028772900,58096458800,1,0.00035761473300910255,katz
12142068500,24586609800,1,7.728146903996657e-07,katz
24167716600,57156113400,1,2.0608391743991085e-08,katz
16229748800,24167716600,1,7.419021027836791e-07,katz
23096428900,57201314197,1,0.0007511601594345722,katz
57211695211,57226248248,1,8.432675611883298e-05,katz
57195577632,7005119089,1,5.049055977277816e-07,katz
35378828900,7005119089,1,6.760584791080351e-05,katz
55988762100,7005119089,1,9.719669676295542e-05,katz
6507924993,7005119089,1,2.7821328854387966e-07,katz
56948379200,57217121483,1,0.0002948565015856481,katz
57207489753,57217121483,1,0.004233519150200321,katz
36561004700,60016460600,1,0.0004253217425540527,katz
56405295900,60016460600,1,0.00013804723001097918,katz
56479115000,60016460600,1,0.0003934892610185984,katz
57218348950,60016460600,1,0.00013204456583439843,katz
60016460600,7103053518,1,0.00043157638944835397,katz
55974678000,57218493522,1,8.243356697596434e-07,katz
56537108900,57210960198,1,0.0029552365501917363,katz
56537108900,57216918488,1,1.4941084014393538e-06,katz
55228787000,56537108900,1,6.51319007392379e-05,katz
56537108900,56584408200,1,0.00014953358792139416,katz
56537108900,57192679655,1,0.0009168356838866683,katz
56537108900,57203687928,1,0.002714629778342212,katz
56537108900,57204835697,1,0.0,katz
56537108900,57216276299,1,2.5989062313746124e-05,katz
56537108900,57216924143,1,4.1894058723314584e-05,katz
56537108900,6506541996,1,0.0014153031334922298,katz
56537108900,6602101968,1,0.0001631613570432516,katz
56537108900,6603790113,1,0.00030754096670407456,katz
57204349370,57220077698,1,0.00021702704863453315,katz
57190290524,57208440295,1,0.00011374805582024031,katz
57192650467,57209248077,1,0.00037136335078920464,katz
57192650467,7102879500,1,5.667307729597548e-06,katz
57192650467,57202020580,1,0.0002625716131833942,katz
23986455300,55746970100,1,0.0014056940759390136,katz
55746970100,57219422226,1,1.3951881210681965e-05,katz
55746970100,57965324800,1,0.0003905019655833656,katz
15067932200,55358891700,1,2.527713263629175e-05,katz
41861097500,57396505200,1,0.0,katz
57204664607,57396505200,1,0.0024456398544178215,katz
57004538100,57396505200,1,0.0009509632557932805,katz
57218449304,57396505200,1,0.0,katz
57219422226,7003959774,1,0.00010985585267820453,katz
35478909000,57219422226,1,0.0004585124788253962,katz
23986455300,57219422226,1,2.1974167778173838e-05,katz
57219422226,7103040365,1,2.8105164322011184e-05,katz
57219422226,57965324800,1,5.4715280080296334e-06,katz
7006415263,7007133905,1,0.0,katz
57194855038,57211427406,1,8.832946613395992e-05,katz
57211427406,7202143212,1,0.00012805496170736278,katz
55770895400,57224370277,1,2.4730070092789304e-07,katz
56405295900,56479115000,1,9.742432923442601e-05,katz
56479115000,57218348950,1,0.0001061941400837809,katz
7102374850,7402173770,1,1.5456293807993314e-07,katz
16067739500,57223190210,1,0.0003529656603462592,katz
55418858500,7006466498,1,0.0045878443061590085,katz
57194418540,7006466498,1,3.441789453703848e-05,katz
57288044400,7006466498,1,1.215895112895474e-06,katz
12782630800,6507516780,1,3.375842600123076e-05,katz
36056049400,6507516780,1,0.00011525527010977094,katz
57191266289,6507516780,1,1.0098111954555632e-06,katz
6507516780,7005001396,1,7.733769083075996e-06,katz
57208893425,9735536400,1,4.946014018557861e-07,katz
56055822100,57221684607,1,0.001248709689418443,katz
57221684607,57957696700,1,0.00047463670262977745,katz
57140590800,57218526486,1,0.0,katz
55844549500,57218526486,1,0.0,katz
55513019800,57218526486,1,0.0,katz
56766189500,7003544066,1,1.442587422079376e-07,katz
56766189500,57195442657,1,8.449440615036345e-07,katz
15753813300,56766189500,1,1.0304195871995542e-07,katz
35355756600,56766189500,1,6.491643399357192e-07,katz
44361325200,56766189500,1,0.0,katz
44361814000,56766189500,1,0.0,katz
56766189500,57211678716,1,7.21293711039688e-08,katz
56766189500,6701608636,1,1.0304195871995542e-07,katz
57217072136,7801361840,1,2.4067799864762296e-05,katz
57217072136,6603037978,1,1.0304195871995542e-07,katz
16306368600,6602257132,1,3.5490471070012697e-05,katz
16306368600,7004835587,1,6.771825390310877e-05,katz
57205674692,57218246541,1,0.0,katz
37079049100,57219618009,1,1.8547552569591976e-07,katz
57219618009,6507638077,1,2.8864873124319563e-05,katz
23493442400,32668058700,1,2.4051873489810963e-05,katz
32668058700,57218861254,1,0.0003310963960567379,katz
32668058700,56891694300,1,0.00048497275125167563,katz
32668058700,57266335300,1,0.00039239139407708755,katz
32668058700,57220613317,1,0.00032667589602765183,katz
32668058700,57266105400,1,0.0003102959664456849,katz
32668058700,57266562600,1,0.000328592476459843,katz
55914355100,58191426800,1,7.400663387188611e-05,katz
55941514600,58191426800,1,0.0003412357435894223,katz
57193257291,58191426800,1,0.0002772194976965792,katz
57202129227,58191426800,1,0.0003795964032909291,katz
57226732619,7004698727,1,1.0304195871995543e-08,katz
57216332968,57483730300,1,6.252119732911706e-05,katz
57483730300,9037312600,1,0.0004432922789494537,katz
6504443983,9235487600,1,0.0006010467348521269,katz
56396065400,6506893389,1,1.3395454633594206e-07,katz
55320794400,6506893389,1,2.489213553452194e-05,katz
57190963655,6506893389,1,1.0026922745738346e-05,katz
16064406700,6506893389,1,4.121678348798217e-08,katz
36085315900,6506893389,1,3.321886596138102e-05,katz
57201474993,6506893389,1,1.0304195871995543e-08,katz
6506893389,8353821500,1,6.811731584989731e-05,katz
6506893389,7103109872,1,4.827985847173253e-06,katz
16038883100,6506893389,1,2.0608391743991085e-08,katz
56008793500,6506893389,1,2.0608391743991085e-08,katz
56399138200,6506893389,1,2.885174844158752e-07,katz
6506893389,7003327298,1,5.770349688317504e-07,katz
57194184256,6507085553,1,4.900115218277222e-06,katz
56016071500,57190793080,1,0.00021178219414104665,katz
55966916000,56016071500,1,1.380856263076071e-05,katz
56016071500,57192081602,1,0.0008807364190711249,katz
56016071500,57210255285,1,0.0005794528821589302,katz
56016071500,57278289000,1,0.0,katz
56066528600,57483438000,1,0.0,katz
55508845800,57483438000,1,6.182517523197326e-08,katz
16432457600,57204447869,1,0.0002835059973407832,katz
16432457600,35355756600,1,6.595249455449156e-05,katz
56341976400,57190020246,1,0.0,katz
57214182680,6602713722,1,0.0,katz
36706127300,55513019800,1,0.0,katz
57194466483,57217336719,1,0.00015473254361459999,katz
57214190875,57217336719,1,0.0004745027668780822,katz
54913625700,57217336719,1,1.0262979088507561e-05,katz
35883658100,57208673910,1,0.0,katz
57208673910,57214861520,1,0.0,katz
57208255346,57208673910,1,0.0015300405048840262,katz
16308664700,7202534688,1,2.576048967998886e-07,katz
23134993400,57193093623,1,3.9197161097071044e-05,katz
16301272000,23134993400,1,0.0009568423072086789,katz
23134993400,54383241100,1,5.633211746455371e-05,katz
57190290524,6701722261,1,0.00012724749257484114,katz
57190290524,57211523239,1,0.0002326650761137164,katz
56582416100,57190290524,1,0.00012636133172984953,katz
57190290524,7103040365,1,5.7851516274529704e-05,katz
56583461600,57190290524,1,1.7147122093287266e-05,katz
57190290524,57219513923,1,0.00011368623064500834,katz
57196544254,7006636636,1,1.463852047959969e-05,katz
57205613427,57211294937,1,0.00014400493554956597,katz
57205613427,57219884099,1,9.723979387101677e-05,katz
57201026134,58405037400,1,7.962522231434297e-05,katz
55616396400,58405037400,1,0.0003902724715819624,katz
57211056598,58405037400,1,5.494573303862696e-05,katz
58405037400,6506649400,1,0.0006237356527946151,katz
58405037400,6506776579,1,0.00011286843852197396,katz
55424695500,57216002789,1,1.7517132982392422e-06,katz
55424695500,57202392636,1,2.0641184656180437e-05,katz
55424695500,57314462000,1,0.00019124407023822694,katz
55424695500,57208427094,1,2.90091318665275e-05,katz
35316303500,55424695500,1,0.00013357052698574046,katz
55424695500,57200332456,1,2.576048967998886e-07,katz
55424695500,7006118189,1,4.121678348798217e-08,katz
15926246800,57199839295,1,0.00044388802319081524,katz
15926246800,57203747851,1,0.002091907697392199,katz
15926246800,57216842638,1,0.00012649714780611809,katz
15926246800,7006412165,1,0.0007461139239441543,katz
35095293000,57219012294,1,0.0005422528171471713,katz
55788057200,57268328400,1,1.0304195871995542e-07,katz
35092058800,55788057200,1,0.0,katz
23972525300,55886033100,1,0.0017351110196311016,katz
23987741800,55886033100,1,0.00057866415988822,katz
55886033100,56180502200,1,0.0007666726938279995,katz
55886033100,57204976787,1,0.001468908587646259,katz
55886033100,57226337681,1,0.0016590529106184017,katz
55886033100,57571822600,1,0.0008681578351929192,katz
55886033100,7003952459,1,7.60103298878459e-05,katz
37013762500,56175367200,1,5.7420620372479254e-05,katz
37117779600,54383232900,1,5.582721186682593e-05,katz
54383232900,57195995961,1,9.811471035784971e-05,katz
54383232900,57216275328,1,3.17809605560943e-05,katz
54383232900,57216407144,1,8.919595874949421e-05,katz
54383232900,7005844374,1,0.00011584448959904806,katz
57194454549,6701901312,1,0.002458852597628658,katz
58563989100,6701901312,1,0.0005874377125920808,katz
58564243700,6701901312,1,0.0005865721601388331,katz
57195940931,57214192009,1,0.0,katz
57194650805,57214192009,1,0.00026899955108294606,katz
26634884900,57214192009,1,0.0010179818209233027,katz
57202417915,57214192009,1,0.0018646076285982571,katz
57214192009,57223862253,1,0.0,katz
57214192009,57550715400,1,2.2124988861747796e-05,katz
57214192009,6603790113,1,1.0211458109147584e-05,katz
36561004700,6603400945,1,0.0007528604081373736,katz
57193262849,6603400945,1,0.0008320978316577275,katz
57222539196,6603400945,1,0.0005090133991779687,katz
57695986000,7202143283,1,0.0,katz
35365153000,7202143283,1,0.0,katz
57212259738,7402173770,1,8.964650408636122e-07,katz
57194650805,57212259738,1,0.00021671604243379993,katz
26634884900,57212259738,1,0.0007993154649828354,katz
56707706900,57212259738,1,0.0007249500645800029,katz
57212259738,57550715400,1,2.8954790400307476e-06,katz
57212259738,57223862253,1,0.0,katz
57204897122,57212259738,1,0.0002315241120641442,katz
57211056598,7006177272,1,0.0012699409209583428,katz
57204858767,57211056598,1,0.0005213277970233677,katz
55616396400,57211056598,1,0.0013876991705027218,katz
57211056598,6506649400,1,0.001138520247849984,katz
55257393500,7203013613,1,0.0002269181365093622,katz
7003732915,7203013613,1,3.2904117906141815e-05,katz
16048011600,7203013613,1,1.6369625386094943e-05,katz
56233839100,57222622777,1,0.0004048304388191595,katz
37118135700,7003959774,1,0.00018029723477838017,katz
35478909000,37118135700,1,0.0003496711005647992,katz
37118135700,57222641576,1,3.8364401556012766e-05,katz
37118135700,56003074900,1,0.00010861562611369984,katz
37118135700,6504284862,1,0.00046674368859182883,katz
56341976400,57190738415,1,0.0,katz
56049411000,57212702190,1,7.66707385859403e-05,katz
56549531500,6507550236,1,0.00023848226476460123,katz
55341051500,57214705609,1,0.00014365459288991813,katz
57218546108,7801358604,1,0.0007514899312917574,katz
57205770305,57218546108,1,7.779295577370113e-05,katz
55621406900,57218546108,1,0.00027021450603355486,katz
57192685584,57218546108,1,0.00014789335924781424,katz
57211113045,7402631347,1,9.789738208225112e-05,katz
57211113045,8972484200,1,6.979970146925188e-05,katz
56282400000,57211113045,1,8.964650408636122e-07,katz
57211113045,6701916486,1,0.00012037739562043942,katz
57211113045,8424235900,1,0.00024370929376392225,katz
36816603100,50262384000,1,0.0,katz
56938785300,7007060970,1,0.0001295912270545768,katz
57219446796,8666782100,1,1.5750433471488528e-05,katz
36442085600,57219446796,1,4.121678348798217e-07,katz
57219446796,7004724933,1,6.155166275486278e-05,katz
56654822800,57219446796,1,0.0003433274765567966,katz
57194265142,7003952459,1,1.71049651475126e-06,katz
36861450500,7004521489,1,1.442587422079376e-07,katz
57221759483,7004521489,1,1.6177587519033003e-06,katz
57208165882,7004521489,1,3.61808521934364e-05,katz
57076839000,7004521489,1,7.311297052324179e-06,katz
35175388700,7004521489,1,3.2047929486479504e-05,katz
57773396100,7004521489,1,0.00035244764886044013,katz
57219187761,7004521489,1,6.697727316797103e-07,katz
57216566854,7004521489,1,3.132475545086645e-06,katz
16243020100,7004521489,1,0.00019050214934080247,katz
35237785600,7004521489,1,3.617617017664374e-05,katz
57194523287,7004521489,1,8.424150206499697e-06,katz
57201975171,7004521489,1,8.861608449916166e-07,katz
57216411532,57218584529,1,0.001454448923967067,katz
57216411532,57226828744,1,0.0005722268203658012,katz
56346204600,57209449573,1,0.00024072201712333025,katz
57209449573,57418950700,1,0.00018390840414501204,katz
57160512400,57209449573,1,0.00013964250004656512,katz
57212492905,57418950700,1,1.179362225664224e-05,katz
55941314800,57212492905,1,0.00019042533795290587,katz
35355756600,57212492905,1,0.00021313672581707073,katz
57205674692,57219639534,1,0.0,katz
57188812962,57201127458,1,0.00037348225448968905,katz
55195951000,57201127458,1,0.00018817622156059156,katz
56346204600,57201127458,1,0.00015235039404359565,katz
57160512400,57201127458,1,7.99605599666854e-06,katz
57201127458,57418950700,1,0.00011477753524515319,katz
55403844500,56730985600,1,0.0002842094843522982,katz
55403844500,57217868853,1,7.295370677372844e-06,katz
36952258700,55403844500,1,3.335000002085692e-05,katz
55403844500,57811488300,1,5.244835698845731e-06,katz
55403844500,6701542482,1,0.0006781127747357089,katz
55257393500,55419194300,1,0.00022652657706622635,katz
55419194300,7003732915,1,3.2924726297885805e-05,katz
16048011600,55419194300,1,1.630780021086297e-05,katz
57202072541,57204691995,1,0.0,katz
12783424700,57204691995,1,0.0,katz
35378828900,57204691995,1,0.0,katz
57204691995,57223026498,1,0.0,katz
56907053800,57204691995,1,0.0,katz
57204691995,57215149890,1,0.0,katz
57204691995,7801532760,1,2.0608391743991085e-08,katz
56906903200,57214755482,1,0.0,katz
11041471000,57214755482,1,0.0,katz
57672505100,9746797800,1,3.063625465201612e-05,katz
57210908342,9746797800,1,4.845314947698308e-05,katz
55636544000,57193743014,1,0.0002611383710002594,katz
27967551900,56948379200,1,0.0011504881200688044,katz
27967551900,57418950700,1,0.00024984403216226557,katz
57202072541,57215149890,1,0.0,katz
35378828900,57215149890,1,6.800769275517058e-07,katz
57215149890,57223026498,1,1.0810041632010007e-05,katz
56907053800,57215149890,1,0.0,katz
57215149890,7801532760,1,1.2777202881274473e-06,katz
10143354000,57189213896,1,0.00025405938843619846,katz
57189213896,57193131830,1,0.0003274908676638262,katz
57189213896,57203822525,1,0.00046717178280166,katz
57189213896,57191343877,1,0.0009439845510850018,katz
57188440500,57189213896,1,0.00046620693024419834,katz
56231177500,57189213896,1,0.00020931574947313374,katz
57189213896,57196402806,1,0.00032731195447949625,katz
57214175164,57214184119,1,4.121678348798217e-08,katz
57214184119,57215303912,1,9.655971694346507e-05,katz
7102633221,7201677725,1,0.000478353678058067,katz
55623543800,7102633221,1,2.9245188209296715e-05,katz
35101968300,58056113700,1,0.0008766653215394,katz
57191266289,58056113700,1,0.0003727122414915086,katz
55907520600,6506829961,1,0.0,katz
7102759919,8342748400,1,2.1754037810355956e-05,katz
55312445200,57108771800,1,0.00024520996450672766,katz
57039962300,58020316700,1,0.000517140589234113,katz
16202633100,57194868042,1,9.578220144163199e-06,katz
35975558700,56455196900,1,4.5338461836780386e-07,katz
35975609800,56455196900,1,1.1540699376635008e-06,katz
56455196900,57201114242,1,3.7095105139183953e-07,katz
56455196900,6602774577,1,1.0583349322826104e-05,katz
35611272000,57210706661,1,0.00014514870129135748,katz
35611272000,55966916000,1,2.3493566588149838e-06,katz
35725945500,57867438200,1,1.3189370716154295e-06,katz
53463361500,57867438200,1,0.0018543371094168152,katz
12807248900,7005844374,1,4.569162498328829e-05,katz
57221949854,7005844374,1,5.2662883571836605e-05,katz
37117779600,7005844374,1,6.388601440637236e-07,katz
57958064800,7005844374,1,6.363311032100589e-06,katz
57142546700,7005844374,1,3.7095105139183953e-07,katz
57214191817,7005844374,1,2.306267068609939e-05,katz
56530089000,7005844374,1,5.172706327741762e-06,katz
57201857610,7005844374,1,2.2669230918390193e-07,katz
57216275328,7005844374,1,0.0,katz
57216407144,7005844374,1,2.0608391743991085e-07,katz
6701843536,7005844374,1,1.2365035046394651e-06,katz
7004835587,7005844374,1,8.492251915483536e-05,katz
57196460207,57204553792,1,0.00014401429958315126,katz
37117779600,57196460207,1,1.1119167508169873e-05,katz
57196460207,57203678929,1,0.0001923344346760851,katz
57190864627,58044116500,1,0.005912171355993856,katz
57190967129,57194412573,1,0.0003506547187787129,katz
36873751100,57255889800,1,1.0160877292074287e-05,katz
36442085600,56267927900,1,0.0003026708615004082,katz
56267927900,56583461600,1,0.0003093236301792113,katz
56267927900,7103040365,1,0.00032127085641700607,katz
57214192400,57224412495,1,1.0201153913275587e-06,katz
57214192400,8938922300,1,0.0011734656118796308,katz
56585729300,57214192400,1,0.00031524854280560874,katz
10142248500,57214192400,1,0.0007464745895943148,katz
28367907800,6603271904,1,5.860560289775874e-05,katz
57203658223,6602441507,1,9.636393722189715e-05,katz
56494277900,57202887572,1,9.640045319395171e-06,katz
54998020900,57191343877,1,0.001089195998919237,katz
57191343877,57203822525,1,0.0021866560005170963,katz
57191156712,57191343877,1,0.0016849782862269833,katz
57191343877,57196402806,1,0.001438337900023981,katz
57194163562,57221332863,1,8.243356697596434e-08,katz
57191344418,7006412165,1,1.5868461642873135e-06,katz
57201879402,57221942405,1,0.0,katz
57221942405,8324300100,1,0.0002845092461948727,katz
37107641900,41861097500,1,0.0,katz
37107641900,57004538100,1,0.0037980397455285105,katz
37107641900,57201153334,1,0.002670047508988923,katz
37107641900,57210578524,1,0.0006079037259184373,katz
37107641900,57218449304,1,1.0304195871995542e-07,katz
37107641900,57300766300,1,0.0028300164456364295,katz
37107641900,57469282300,1,0.00034089008294656715,katz
37107641900,6508363068,1,0.0,katz
37107641900,8051550000,1,0.0008487072552410975,katz
16634614100,57218573553,1,2.0342362975892567e-05,katz
16634614100,35894571100,1,1.1284034642121802e-05,katz
12804479700,16634614100,1,3.9466950514316295e-05,katz
16634614100,57205769047,1,3.8931132328972524e-05,katz
55257393500,57221117988,1,0.0007705320664685644,katz
16048011600,55257393500,1,0.0002847303163249773,katz
16310117500,55257393500,1,0.000227330304344242,katz
55257393500,57212764115,1,0.0008254272186901181,katz
55257393500,6602638796,1,0.00022604227986024257,katz
55257393500,6603127485,1,0.00023886632170408434,katz
55257393500,6701670128,1,0.00027831360398894336,katz
55257393500,6701916486,1,0.0002314725910847842,katz
55257393500,7003404516,1,0.00022997848268334486,katz
55257393500,7003732915,1,0.0006957760655795234,katz
55257393500,7004074021,1,0.0002428952622900346,katz
55257393500,7004239568,1,0.00022702117846808213,katz
55257393500,7005623741,1,0.00022840194071492955,katz
55257393500,7103053518,1,0.0002407360631737082,katz
25230650200,57032192900,1,1.0407237830715497e-06,katz
57032192900,57218329330,1,3.194300720318618e-07,katz
57191708331,57213171709,1,0.000811172792739283,katz
15922168100,57191708331,1,0.00011054251074176302,katz
57191708331,7102231043,1,0.0014862035975684155,katz
57191708331,57845253500,1,4.307153874494137e-06,katz
35316303500,57191708331,1,6.111326434915964e-05,katz
55831614700,57191708331,1,2.792437081310792e-06,katz
57193684279,8616406100,1,2.4513681979477397e-05,katz
57193684279,57221552670,1,2.3081398753270016e-06,katz
55087222300,57193684279,1,0.0,katz
35510536300,57193684279,1,2.905783235902743e-06,katz
57193684279,57204012974,1,3.915594431358306e-07,katz
57201975171,57219884947,1,0.00016681936537245076,katz
57203658223,59454935800,1,7.254343805806275e-05,katz
37050721900,57221570663,1,2.9209593604888074e-05,katz
57215152082,57221570663,1,1.7517132982392422e-07,katz
57217487916,57218172060,1,0.0001347545505540925,katz
16643141600,8324300100,1,0.00033543728300570807,katz
57201879402,8324300100,1,0.0,katz
57207452039,57207458121,1,0.001099591992391794,katz
56533630800,57218566681,1,9.627119945904919e-05,katz
56533630800,57203965820,1,0.00019243935695937843,katz
16203173100,57214189077,1,1.2365035046394651e-06,katz
16310117500,7003732915,1,3.806183802121893e-05,katz
23988450600,7003732915,1,1.6486713395192868e-07,katz
36669038500,7003732915,1,6.640587917285936e-05,katz
57208281260,7003732915,1,6.0924046968957743e-05,katz
57224179574,7003732915,1,0.00046058738284481405,katz
59662811800,7003732915,1,0.00048380463526363413,katz
6602638796,7003732915,1,3.278046755567787e-05,katz
6603127485,7003732915,1,3.356358644194953e-05,katz
6701670128,7003732915,1,3.4387922111709175e-05,katz
6701916486,7003732915,1,4.508461758912723e-05,katz
7003404516,7003732915,1,3.3151418607069704e-05,katz
7003732915,7004074021,1,0.00012300122371329233,katz
7003732915,7004239568,1,3.2904117906141815e-05,katz
7003732915,7005623741,1,3.320293958642968e-05,katz
7003732915,7103053518,1,3.580990114204456e-05,katz
56594276600,7202142674,1,9.250828764119744e-05,katz
35615066800,36448541200,1,1.3055416169818353e-05,katz
36448541200,57222193631,1,8.521569986140314e-06,katz
36448541200,57226061739,1,0.0,katz
36448541200,57396253900,1,0.0,katz
36448541200,7006279246,1,4.6294890522943365e-05,katz
16028772900,56061023800,1,0.0002674848342897627,katz
57200332456,57314462000,1,0.0,katz
25822598300,57200332456,1,0.0,katz
55831614700,57200332456,1,0.0,katz
26221591900,57202985269,1,0.0,katz
56131757100,57220165440,1,0.0,katz
35460884400,58138842000,1,0.0002857242011454815,katz
57188861877,58138842000,1,8.155492742926618e-05,katz
15754481800,58138842000,1,0.00016611399803636242,katz
23097126700,58138842000,1,1.689888123007269e-06,katz
57203814878,58138842000,1,8.123549735723433e-05,katz
57211067905,58138842000,1,2.1226643496310817e-06,katz
57224322868,7410400145,1,9.94861085711118e-05,katz
57221369272,6504280283,1,0.00011056966268023227,katz
57189709233,57221369272,1,1.8753636487031887e-06,katz
26535979500,6505758008,1,1.9600460873108887e-05,katz
26535979500,57210104247,1,0.0005123369724278305,katz
26634884900,57217640646,1,7.973482661442896e-05,katz
55177726500,57217640646,1,7.409843147244739e-05,katz
55578236600,57217640646,1,6.388601440637236e-07,katz
57217640646,57218619593,1,0.00014855282778362196,katz
57217640646,57221322669,1,0.0003566789127146836,katz
57217640646,57223027257,1,1.3498496592314162e-06,katz
35495208900,57194343706,1,3.850023642692208e-05,katz
54391112800,57194343706,1,1.9559244089620905e-05,katz
37079049100,7202219958,1,8.784797062019542e-06,katz
6603267575,7202219958,1,7.748755295740649e-06,katz
57203767462,7202219958,1,1.5044125973113492e-06,katz
15754481800,7202219958,1,5.667307729597549e-07,katz
57205313842,7202219958,1,7.21293711039688e-08,katz
57220434860,6506649400,1,0.0003015495656802933,katz
55226552800,57194289125,1,6.353006836228594e-06,katz
57194289125,6602366281,1,1.7451565952654474e-05,katz
55225014800,57194289125,1,5.873391647037459e-07,katz
57194289125,9738985400,1,6.2087480940206555e-06,katz
57201557215,7004206776,1,0.0,katz
57210636363,58189908500,1,0.00021135411872585624,katz
55831614700,57314462000,1,8.243356697596434e-07,katz
57314462000,7006118189,1,0.0,katz
57222622777,6602440608,1,0.0001029483183841023,katz
56378542800,56948379200,1,0.0013100224377543951,katz
38660925700,56378542800,1,0.00018909139587398502,katz
56378542800,56543587500,1,9.273776284795988e-07,katz
56378542800,6505884924,1,0.001040168522192438,katz
57193064193,8223664400,1,3.091258761598663e-08,katz
57773396100,8223664400,1,3.091258761598663e-08,katz
