node_u,node_v,label,score,method
36706127300,56016071500,1,4.0800873798596375e-05,katz
52263339900,56016071500,1,3.431391241603184e-05,katz
57190020246,57191250687,1,0.00013367168861988703,katz
55835740200,57483438000,1,0.0,katz
16432457600,36437322100,1,0.0,katz
16432457600,57214491317,1,0.0,katz
16432457600,57201607778,1,0.0,katz
55513019800,57224183328,1,0.0,katz
55513019800,55963960000,1,5.921729230871246e-05,katz
55513019800,7005844374,1,2.3699650505589747e-07,katz
55513019800,57566640800,1,0.0005582233993811185,katz
56006831500,57202379800,1,0.0003875858969462316,katz
24372159200,55989421700,1,4.827985847173253e-06,katz
24372159200,56674631200,1,0.0,katz
24372159200,6603104178,1,0.0,katz
24372159200,36651681100,1,0.0,katz
24372159200,36562239400,1,0.0,katz
22834507600,24372159200,1,2.0608391743991085e-08,katz
24372159200,55512466300,1,0.0,katz
24372159200,59313752200,1,2.0608391743991085e-08,katz
16308664700,54383232900,1,2.8024611079608587e-05,katz
57190290524,57208032180,1,8.601102206276092e-05,katz
57203687928,59574971800,1,0.00020402967819615927,katz
56378542800,57203687928,1,0.003201663180821879,katz
57203687928,6602680085,1,0.00393038170422025,katz
14323836500,57203687928,1,0.00027655999157148996,katz
57203687928,57223180480,1,0.0002306707065420604,katz
57194523287,57203687928,1,0.0011065182171637853,katz
15926246800,57204858767,1,0.0013184155438107936,katz
55788057200,56728915900,1,0.00039633321907926917,katz
54783056700,57798686400,1,4.5338461836780386e-07,katz
54783056700,57209644316,1,3.06671672396321e-05,katz
54783056700,57190441690,1,2.292871613976345e-05,katz
54783056700,7201849882,1,7.831188862716612e-07,katz
54783056700,55620172900,1,0.00037773504810332235,katz
14021049800,54783056700,1,4.7399301011179494e-07,katz
54783056700,6603188445,1,5.152097935997772e-07,katz
54783056700,7005623741,1,1.5271758444584077e-05,katz
54783056700,57218595835,1,0.00018273372581560453,katz
54783056700,57188714069,1,7.522062986556746e-07,katz
54783056700,56513768800,1,0.0005368590406893251,katz
54783056700,8962997000,1,0.0005220659572716455,katz
54783056700,57216447728,1,2.0608391743991085e-07,katz
23470649300,55886033100,1,0.0007580874371366946,katz
54383232900,6603753302,1,0.00013572128343612746,katz
36561004700,54383232900,1,0.000129127538240337,katz
54383232900,56505366300,1,0.001433370205888907,katz
54383232900,6603400945,1,0.00017721817933186764,katz
14041302800,54383232900,1,1.0263919250794244e-05,katz
23569752000,54383232900,1,9.109099062765472e-05,katz
26655075400,54383232900,1,0.0001078615394904708,katz
54383232900,57224114773,1,6.900347669488893e-05,katz
54383232900,56768152200,1,9.619156758429251e-05,katz
54383232900,57160341000,1,9.458973520734055e-05,katz
54383232900,57201480507,1,9.0441826287719e-05,katz
54383232900,57222539196,1,6.107860990703768e-05,katz
54383232900,57404662900,1,0.00111903781514826,katz
54383232900,56509520400,1,5.049055977277816e-07,katz
54383232900,55542533400,1,7.233079179925681e-05,katz
54383232900,7004061355,1,0.00015316254519290995,katz
57204553792,6603400945,1,3.0294335863666897e-06,katz
57210122317,57212259738,1,1.5147167931833448e-06,katz
57212259738,7102879500,1,7.661171510292761e-05,katz
12807827200,57212259738,1,0.00012150149313277362,katz
35324039000,57374894500,1,0.0,katz
54896027900,55347958000,1,0.0,katz
54896027900,6701723514,1,7.978260573928295e-05,katz
11440300600,57210977636,1,0.0,katz
56600872900,57210977636,1,0.0,katz
57210977636,6601985149,1,0.0,katz
57194517764,57225024461,1,0.0014306011225076372,katz
57225024461,57542568600,1,0.0008662954646644627,katz
56948379200,57211056598,1,0.00010426443496885767,katz
57211056598,7004941263,1,0.00011659855742763634,katz
57211056598,59574971800,1,0.00010579413797470567,katz
56575083300,57211056598,1,0.0019369588596374913,katz
57194523287,57211056598,1,0.0005718333618034513,katz
57211056598,57212488523,1,0.00030363009187879043,katz
57211056598,57218300529,1,0.0012300131021166468,katz
25031122000,57221712866,1,0.00025456241370935286,katz
35104765400,57221712866,1,0.0002139751263318491,katz
55653066500,57221712866,1,7.1887711376761e-05,katz
57221712866,57418950700,1,8.631452575984144e-05,katz
37118135700,55581041300,1,0.00025904005689687825,katz
37118135700,57203822525,1,1.334487381652091e-05,katz
37118135700,6603268041,1,3.400384637758529e-07,katz
37118135700,57192073087,1,4.56504081998003e-05,katz
11438764100,14007750600,1,2.0608391743991085e-08,katz
57195738912,57222494810,1,5.889412038217462e-05,katz
36816603100,7003287875,1,1.442587422079376e-07,katz
36816603100,6506645414,1,4.85889843478924e-06,katz
36816603100,7003958646,1,0.0,katz
36816603100,57247984700,1,0.0,katz
57196418063,7003959774,1,4.416754415651963e-05,katz
35478909000,57196418063,1,3.357857265461418e-05,katz
21233394500,7004521489,1,4.6671463753414543e-05,katz
57212610783,7004521489,1,2.9882168028787074e-07,katz
57201896796,7004521489,1,1.498886313924754e-05,katz
56505366300,57212492905,1,0.0010912811319559639,katz
57211215663,57212492905,1,0.001013672711545672,katz
57212492905,57963146900,1,0.00057975354657451,katz
36704152400,57212492905,1,0.0017577342577760075,katz
55665656200,57212492905,1,0.00042478122355727545,katz
57212492905,57404662900,1,0.0008340368068330323,katz
54790826700,57205674692,1,4.946014018557861e-07,katz
57205674692,57214444776,1,0.0003762606455206218,katz
57205674692,6507737860,1,0.0,katz
49862903000,57215901549,1,4.9104194141492175e-06,katz
57207764447,57218568822,1,3.091258761598663e-08,katz
57218568822,6505758008,1,1.0304195871995543e-08,katz
55955763900,57224575712,1,7.671195536942828e-05,katz
55955763900,57210772027,1,8.640914384726277e-05,katz
57221391810,57452457000,1,0.00044746173642310584,katz
55403844500,7004405540,1,0.00040431803071777904,katz
24172674100,55403844500,1,0.0005222964290246168,katz
14013402500,55419194300,1,0.000425989634961159,katz
57212445529,57337589100,1,2.919460739222342e-05,katz
35495208900,57337589100,1,2.885174844158752e-07,katz
55247269900,57337589100,1,1.9682894440084853e-05,katz
56615162900,57337589100,1,1.945620213090095e-05,katz
36102163500,56131495700,1,0.0,katz
36102163500,37107641900,1,1.480338761355162e-05,katz
54791045400,57214755482,1,0.0,katz
15766181700,56378542800,1,0.0,katz
15766181700,6602680085,1,0.0,katz
15766181700,57203863712,1,0.0,katz
24477003700,35324039000,1,0.0,katz
35324039000,57432254900,1,0.0,katz
12775552900,7102257782,1,0.0,katz
12775552900,55667163800,1,1.2365035046394652e-07,katz
12775552900,55930520300,1,0.0,katz
12775552900,6507198930,1,0.0,katz
57193743014,57218573553,1,4.946014018557861e-07,katz
56079359200,57193743014,1,0.0008853611038984368,katz
57193743014,57207732171,1,0.0002918842299523615,katz
57193743014,7102795216,1,0.00014265226540347448,katz
57193743014,7402279049,1,1.5868461642873135e-06,katz
27967551900,57191866398,1,6.192821719069321e-06,katz
27967551900,7005645193,1,6.203033778176724e-05,katz
27967551900,6603317232,1,4.299660768161811e-05,katz
57147095500,57197269844,1,0.00018850407550392205,katz
57147095500,57222178455,1,0.0002259214312019979,katz
57147095500,6505883465,1,0.0012697882759341178,katz
57147095500,7103040365,1,0.0011125893064462455,katz
57215149890,57222562872,1,0.0,katz
56530380600,7102633221,1,0.0015782378734048605,katz
24330030100,7102633221,1,0.003074695951011922,katz
57205762541,7102633221,1,0.0002815687709275665,katz
36873751100,7102633221,1,3.526846077762145e-05,katz
35493849600,55811114600,1,0.0001374711352044341,katz
55811114600,57189270902,1,0.001568761811441053,katz
55811114600,57614238500,1,0.0005055830045255993,katz
55811114600,57223929188,1,1.0716363706875365e-06,katz
55811114600,58298582600,1,9.200338204346967e-05,katz
57203822525,57204586575,1,1.6486713395192868e-06,katz
57192073087,57204586575,1,5.66777781074089e-05,katz
57192426164,57204586575,1,9.256074878284411e-05,katz
57204586575,6701691981,1,0.0002572274773803345,katz
55831761600,56728915900,1,0.00028623190843542857,katz
56829048900,6603772028,1,0.00027548745262779726,katz
56455196900,57208408260,1,0.00012064812519997135,katz
56241060700,57867438200,1,0.00039783197190821967,katz
57867438200,57982355200,1,0.00028562115918676155,katz
57191163832,6504285422,1,2.0608391743991085e-07,katz
57214185083,6504285422,1,0.0,katz
57219227832,6504285422,1,0.00023389781896920915,katz
57288044400,6504285422,1,0.0,katz
56267927900,7005844374,1,5.474058928347374e-05,katz
57212552316,7005844374,1,5.873391647037459e-07,katz
35555798600,7005844374,1,6.697727316797103e-07,katz
57212554434,7005844374,1,2.0608391743991085e-07,katz
56530380600,7005844374,1,1.7610810907527063e-05,katz
57216656795,7005844374,1,0.0,katz
57201196907,7005844374,1,6.270573269252629e-06,katz
55616396400,7005844374,1,1.576635984643986e-05,katz
57194769305,7005844374,1,5.461223812157638e-07,katz
24469152300,6508335786,1,0.0072836966808320506,katz
57542568600,6508335786,1,0.0011746064443667178,katz
57194517764,6508335786,1,0.0017190156025540739,katz
57221246668,6508335786,1,1.442587422079376e-07,katz
24469152300,58044116500,1,0.017524892923941403,katz
57542568600,58044116500,1,0.0031994113755051904,katz
35546900100,57195962305,1,0.0,katz
57215281565,59170145200,1,0.00021437230795406427,katz
55616396400,56267927900,1,0.0004601302375772995,katz
56267927900,56530380600,1,0.00030132661522561533,katz
56267927900,57214191817,1,0.000234179774112259,katz
56267927900,57958064800,1,0.00010499697303805605,katz
57214192400,57394538700,1,0.00016006543505950102,katz
35316303500,57191343877,1,1.6280629477752956e-05,katz
55078399000,57191343877,1,0.0004162774790653006,katz
57191343877,57217595641,1,4.472021008446066e-06,katz
57191343877,57845253500,1,3.709510513918395e-06,katz
35792345000,37107641900,1,0.0005858049676275128,katz
37107641900,57197750458,1,0.010472026570068852,katz
37107641900,57254722900,1,1.480338761355162e-05,katz
12807248900,7006412165,1,1.0293891676123547e-05,katz
26023085000,7006412165,1,0.00014669991526195463,katz
57194869340,7006412165,1,2.017561551736727e-05,katz
57215102752,7006412165,1,1.2117734345466759e-05,katz
57203789639,7006412165,1,2.0999951187126917e-05,katz
55270260700,7006412165,1,2.269171963470755e-05,katz
58833399200,7006412165,1,1.0510279789435454e-06,katz
57195256137,7006412165,1,0.00014879634904076236,katz
14219526400,7006412165,1,0.00018086208522676657,katz
55173582700,7006412165,1,1.4879258839161563e-05,katz
57201792167,7006412165,1,2.2568069284243603e-05,katz
57202012217,7006412165,1,0.00014374168967904596,katz
16634614100,7402279049,1,2.114609025390822e-05,katz
55581041300,57191708331,1,0.0005917804422763428,katz
57191708331,57205321592,1,3.317951070782565e-06,katz
57191708331,57218122043,1,0.0005141729808229783,katz
57191708331,57219877582,1,1.9897402228823392e-05,katz
57191708331,7202075544,1,4.897304128737552e-05,katz
57191708331,57773396100,1,0.00037358529644840896,katz
57191708331,6603584415,1,0.0003765219922719277,katz
55535491100,57191708331,1,4.4514126167020746e-06,katz
57191708331,57215771023,1,0.0003406259157084012,katz
56184500600,57218172060,1,0.0010038687392546117,katz
57189578538,8324300100,1,0.0,katz
58822965000,8324300100,1,0.0,katz
12788131400,57195274382,1,0.0003416001322994481,katz
12788131400,57201364069,1,0.00023076254173190323,katz
12788131400,57222125145,1,7.366097322903092e-05,katz
12788131400,57299234200,1,9.520892712194696e-05,katz
23981156000,7003732915,1,0.0002773112952971405,katz
57703337400,7003732915,1,1.0748216456778033e-05,katz
55664036300,57196346722,1,0.00015224361023036975,katz
57194027182,57196795591,1,1.9868369965780773e-05,katz
26221591900,57208086230,1,0.00035133197521940455,katz
26221591900,35317341600,1,0.0,katz
26221591900,55600080400,1,1.2055909170234784e-06,katz
26221591900,6506048716,1,3.091258761598663e-08,katz
12807248900,55270260700,1,1.0804419452930668e-05,katz
26023085000,55270260700,1,0.00027053577884087853,katz
55270260700,57194869340,1,5.400711105198869e-05,katz
55270260700,57215102752,1,3.455747126245376e-05,katz
55270260700,57203789639,1,5.846976802684944e-05,katz
14219526400,55270260700,1,0.0002822628939054962,katz
55173582700,55270260700,1,3.716911483486129e-05,katz
55270260700,57195256137,1,0.00028456635176403054,katz
55270260700,57199839295,1,1.181985282746557e-05,katz
55270260700,57202012217,1,0.00011574050747804141,katz
55270260700,58833399200,1,3.3488636583985514e-06,katz
23003258800,58138842000,1,2.5605926741908924e-05,katz
35387319700,6602543045,1,0.0,katz
57221369272,7003438159,1,0.00123429408180424,katz
55343987900,55981416100,1,3.6469369677852274e-05,katz
36651681100,56674631200,1,1.0304195871995543e-08,katz
36651681100,59313752200,1,0.00021658676990425664,katz
57296780900,57970371700,1,9.981022065993631e-05,katz
57554621700,58189908500,1,8.345652164879269e-05,katz
14831676900,57314462000,1,0.0,katz
57314462000,6701390755,1,0.0,katz
57214185812,7004426962,1,0.0002454347764913382,katz
57214185812,6508085010,1,0.0,katz
11338962300,57200203568,1,5.30769317312898e-05,katz
57200203568,57208893425,1,6.229450501993315e-05,katz
56378542800,57215683127,1,0.0038943854061848637,katz
56378542800,57435766000,1,0.003157092137032108,katz
56378542800,6506541996,1,0.001277609950406123,katz
56378542800,6506776579,1,0.006799765461963248,katz
55917698800,57214187811,1,0.0,katz
36861450500,8223664400,1,0.0,katz
56462886200,7101828170,1,7.728146903996657e-07,katz
14019420400,57604197100,1,0.0,katz
56271486800,57604197100,1,0.0,katz
57197711987,57226448848,1,8.548644823557581e-05,katz
21233394500,6603584415,1,4.46171681257407e-06,katz
57189221940,6603584415,1,0.0004011780714636804,katz
57201896796,6603584415,1,2.133156577960414e-05,katz
57221931145,57226767685,1,2.0608391743991085e-08,katz
57221931145,57226149147,1,0.0,katz
57221931145,6603271904,1,1.5456293807993314e-07,katz
36844104900,57221931145,1,1.3601538551034116e-06,katz
57221931145,57728765800,1,0.00023629215306065883,katz
57221931145,58109357600,1,0.0,katz
26538927600,56527129000,1,0.0004189143754569633,katz
56151478400,56527129000,1,3.449002390814245e-05,katz
56527129000,6701670128,1,9.026009261652905e-05,katz
56527129000,8585695400,1,0.0019688709166637798,katz
55620172900,57205106670,1,0.0010076766472997389,katz
57205106670,6602404361,1,8.05010789634626e-05,katz
17342671000,57205106670,1,6.914115430109009e-06,katz
57205106670,57210723520,1,0.0004110110948124242,katz
55653066500,6701608636,1,0.0007833205325026383,katz
6603317232,6701608636,1,3.21968702454801e-05,katz
6602844477,6701608636,1,0.0028992728452113255,katz
57222193631,57916143500,1,2.184489524863055e-06,katz
35975558700,57916143500,1,0.0005108306795059459,katz
57235619600,7006279246,1,6.168655746348541e-05,katz
36706127300,7006279246,1,2.102055957887091e-06,katz
37080314200,7006279246,1,0.00011064649286276965,katz
57204588679,7006279246,1,0.00013037060408634249,katz
57224183328,7006279246,1,7.419021027836791e-07,katz
58381132700,7006279246,1,3.111118782441459e-05,katz
57211849751,57217043875,1,0.00010243873076958186,katz
56375804100,7103043561,1,0.0003610207398259404,katz
25825489500,7103043561,1,0.00034407970165009307,katz
57201196907,7103043561,1,7.460237811324773e-06,katz
57201857610,7103043561,1,1.0304195871995542e-07,katz
7004835587,7103043561,1,0.00040762847928490885,katz
56958400900,6506641033,1,1.2067153528393464e-05,katz
25636359300,6506641033,1,0.000598552198083458,katz
58659151000,58766505500,1,0.00126031221397031,katz
57222494810,9239516400,1,5.912081269135852e-05,katz
57209368012,57222494810,1,3.9200921746217775e-05,katz
25422285200,57212200598,1,0.0,katz
44361325200,57221949854,1,6.326776265405263e-06,katz
44361325200,55583932500,1,6.71327950629784e-05,katz
44361325200,55653066500,1,0.00013647068804256387,katz
57188581766,57194769305,1,0.0,katz
57194769305,57216656795,1,0.0,katz
16426192300,57925734600,1,0.0,katz
54790826700,6507737860,1,0.0,katz
57201405929,57203961109,1,0.00010460261190270093,katz
57203961109,6603188445,1,1.6486713395192868e-06,katz
56948379200,9335511500,1,1.9062762363191754e-06,katz
36861450500,9335511500,1,0.0,katz
56910252000,9335511500,1,0.0,katz
36627561600,9335511500,1,3.7095105139183953e-07,katz
59157726400,9335511500,1,2.2669230918390193e-07,katz
57217116183,9746680000,1,0.0002691091365883913,katz
37118336200,57217116183,1,0.0007901408948290498,katz
55303432300,57217116183,1,0.0,katz
56671395200,57217116183,1,0.0,katz
57217116183,57932726400,1,0.0,katz
57217116183,58638053000,1,0.0,katz
56966260500,57144663400,1,0.0007485925531325125,katz
36662021500,36975879700,1,0.0,katz
36662021500,57204832524,1,0.0,katz
36662021500,6603234996,1,7.21293711039688e-08,katz
36704343700,36861450500,1,0.0,katz
36437322100,57201607778,1,0.0,katz
36437322100,57214491317,1,0.0,katz
34570748500,6603007070,1,1.2777202881274473e-06,katz
55917698800,57705181100,1,8.243356697596434e-08,katz
56817715000,57219671587,1,3.980886930266551e-05,katz
54790177200,57216420195,1,5.244835698845731e-06,katz
57211215663,57218854552,1,0.0,katz
57218854552,57963146900,1,0.0,katz
36704152400,57218854552,1,0.0,katz
57211214455,57218854552,1,0.0,katz
57218854552,57221866958,1,0.0,katz
57218854552,57404662900,1,0.0,katz
57218854552,57962093500,1,0.0,katz
57218854552,7003450280,1,0.0,katz
57210566450,58245835700,1,0.00012251786666959519,katz
57216419648,57221908100,1,9.964535352598438e-05,katz
57211678716,7003404516,1,0.00034424549015169096,katz
57219563267,7003404516,1,4.121678348798217e-08,katz
57758232100,7003404516,1,6.182517523197326e-08,katz
7003404516,7402170845,1,0.00012746856270494573,katz
55328939800,57200516957,1,7.21293711039688e-07,katz
37261994900,57200516957,1,0.00010250803965382578,katz
57200516957,7004508608,1,5.5534012365617394e-05,katz
14831676900,7203007412,1,0.0004618173240080875,katz
57948786000,7203007412,1,0.0007177455137516232,katz
36665879900,7203007412,1,3.8125524726383507e-07,katz
57213768741,7203007412,1,1.6795839271352735e-06,katz
55999384600,7203007412,1,1.6795839271352735e-06,katz
57909510900,7203007412,1,1.8547552569591976e-07,katz
56418579500,7203007412,1,2.430291604524483e-05,katz
13104130100,7203007412,1,5.937747742587173e-05,katz
35316303500,7203007412,1,9.338882630710973e-05,katz
7006940836,7203007412,1,0.0001364275909345025,katz
57212035789,57559982600,1,8.243356697596434e-08,katz
16432753100,57702802600,1,9.273776284795988e-08,katz
16039416600,57210122317,1,3.822856668510346e-06,katz
57021797000,7006415263,1,0.00016505266586154687,katz
55963960000,57193882076,1,9.273776284795988e-08,katz
57193882076,6603477177,1,0.0003026858477130728,katz
56665426600,57212610783,1,0.0,katz
56665426600,57773396100,1,4.224720307518173e-06,katz
57574976000,9640389100,1,0.00037760481661685164,katz
57192690714,57196146647,1,0.0016623828018792997,katz
57196146647,57204858767,1,0.0008098659086256278,katz
57218861254,6506649400,1,5.5333531832616067e-05,katz
57218861254,7004835587,1,0.0008161646303795585,katz
11438764100,7006475541,1,0.0,katz
55981667500,57193354587,1,0.00021631511895707877,katz
35796101600,54791865700,1,0.00011485060477854384,katz
54791865700,57191156712,1,0.0006525649501091668,katz
54791865700,7003305314,1,0.00011485060477854384,katz
57195731822,57261492100,1,0.004829103645899441,katz
55177726500,56707706900,1,0.0005173963326009803,katz
55822346800,57218610463,1,0.0,katz
55228787000,8934613900,1,1.112947170404187e-05,katz
55228787000,9745198000,1,4.121678348798217e-08,katz
14018322900,56780215300,1,0.0011710207157657486,katz
56780215300,57202642008,1,0.00027709958920062123,katz
55946024800,57195439134,1,2.0733922419028397e-05,katz
56069458700,57195439134,1,7.728146903996657e-07,katz
57130385900,6505758008,1,4.121678348798217e-08,katz
57193110663,7103053518,1,7.022497519222299e-05,katz
55990644200,9037312600,1,0.00017442948410506282,katz
12807248900,55226136900,1,0.0005457244097883879,katz
55226136900,56080452600,1,6.087626784410374e-05,katz
55226136900,57214189077,1,0.00020193794522878496,katz
55581041300,7202075544,1,0.0002512425823139969,katz
57205321592,7202075544,1,3.4042261468853984e-05,katz
57203822525,7202075544,1,0.0001262779580005869,katz
57208035064,7202075544,1,8.081770734327518e-05,katz
57219877582,7202075544,1,0.00010595994527094429,katz
57189221940,7202075544,1,3.2088206107680803e-05,katz
57192073087,7202075544,1,0.00039278763553701604,katz
57215771023,7202075544,1,2.163881133119064e-06,katz
6603268041,7202075544,1,2.885174844158752e-07,katz
57202779377,57221086605,1,8.242047988251381e-05,katz
36782032100,57208445123,1,0.0,katz
56004744000,57201298944,1,0.0010641923975546967,katz
55341597100,56328172700,1,1.9353160172180995e-05,katz
