node_u,node_v,label,score,method
35104765400,57221712866,1,0.043478260869565216,jaccard
55653066500,57221712866,1,0.05,jaccard
57221712866,57418950700,1,0.02564102564102564,jaccard
37118135700,55581041300,1,0.018404907975460124,jaccard
37118135700,57203822525,1,0.02247191011235955,jaccard
37118135700,6603268041,1,0.0,jaccard
37118135700,57192073087,1,0.010416666666666666,jaccard
11438764100,14007750600,1,0.0,jaccard
57195738912,57222494810,1,0.07692307692307693,jaccard
36816603100,7003287875,1,0.0,jaccard
36816603100,6506645414,1,0.04,jaccard
36816603100,7003958646,1,0.0,jaccard
36816603100,57247984700,1,0.0,jaccard
57196418063,7003959774,1,0.0056179775280898875,jaccard
35478909000,57196418063,1,0.003787878787878788,jaccard
21233394500,7004521489,1,0.034482758620689655,jaccard
57212610783,7004521489,1,0.0,jaccard
57201896796,7004521489,1,0.018867924528301886,jaccard
56505366300,57212492905,1,0.01694915254237288,jaccard
57211215663,57212492905,1,0.016666666666666666,jaccard
57212492905,57963146900,1,0.02857142857142857,jaccard
36704152400,57212492905,1,0.018018018018018018,jaccard
55665656200,57212492905,1,0.010526315789473684,jaccard
57212492905,57404662900,1,0.022222222222222223,jaccard
54790826700,57205674692,1,0.0,jaccard
57205674692,57214444776,1,0.375,jaccard
57205674692,6507737860,1,0.0,jaccard
49862903000,57215901549,1,0.25,jaccard
57207764447,57218568822,1,0.0,jaccard
57218568822,6505758008,1,0.0,jaccard
55955763900,57224575712,1,0.022727272727272728,jaccard
55955763900,57210772027,1,0.03508771929824561,jaccard
57221391810,57452457000,1,0.125,jaccard
55403844500,7004405540,1,0.031746031746031744,jaccard
24172674100,55403844500,1,0.022900763358778626,jaccard
14013402500,55419194300,1,0.06557377049180328,jaccard
57212445529,57337589100,1,0.16666666666666666,jaccard
35495208900,57337589100,1,0.0,jaccard
55247269900,57337589100,1,0.125,jaccard
56615162900,57337589100,1,0.16666666666666666,jaccard
36102163500,56131495700,1,0.0,jaccard
36102163500,37107641900,1,0.05263157894736842,jaccard
54791045400,57214755482,1,0.0,jaccard
15766181700,56378542800,1,0.0,jaccard
15766181700,6602680085,1,0.0,jaccard
15766181700,57203863712,1,0.0,jaccard
24477003700,35324039000,1,0.0,jaccard
35324039000,57432254900,1,0.0,jaccard
12775552900,7102257782,1,0.0,jaccard
12775552900,55667163800,1,0.0,jaccard
12775552900,55930520300,1,0.0,jaccard
12775552900,6507198930,1,0.0,jaccard
57193743014,57218573553,1,0.0,jaccard
56079359200,57193743014,1,0.0875,jaccard
57193743014,57207732171,1,0.08333333333333333,jaccard
57193743014,7102795216,1,0.022988505747126436,jaccard
57193743014,7402279049,1,0.0,jaccard
27967551900,57191866398,1,0.0,jaccard
27967551900,7005645193,1,0.010256410256410256,jaccard
27967551900,6603317232,1,0.011299435028248588,jaccard
57147095500,57197269844,1,0.12121212121212122,jaccard
57147095500,57222178455,1,0.12121212121212122,jaccard
57147095500,6505883465,1,0.08256880733944955,jaccard
57147095500,7103040365,1,0.053763440860215055,jaccard
57215149890,57222562872,1,0.0,jaccard
56530380600,7102633221,1,0.03501945525291829,jaccard
24330030100,7102633221,1,0.045627376425855515,jaccard
57205762541,7102633221,1,0.01507537688442211,jaccard
36873751100,7102633221,1,0.008771929824561403,jaccard
35493849600,55811114600,1,0.024390243902439025,jaccard
55811114600,57189270902,1,0.07246376811594203,jaccard
55811114600,57614238500,1,0.08333333333333333,jaccard
55811114600,57223929188,1,0.0,jaccard
55811114600,58298582600,1,0.030303030303030304,jaccard
57203822525,57204586575,1,0.0,jaccard
57192073087,57204586575,1,0.015748031496062992,jaccard
57192426164,57204586575,1,0.037037037037037035,jaccard
57204586575,6701691981,1,0.13043478260869565,jaccard
55831761600,56728915900,1,0.05,jaccard
56829048900,6603772028,1,0.13725490196078433,jaccard
56455196900,57208408260,1,0.027777777777777776,jaccard
56241060700,57867438200,1,0.05263157894736842,jaccard
57867438200,57982355200,1,0.25,jaccard
57191163832,6504285422,1,0.0,jaccard
57214185083,6504285422,1,0.0,jaccard
57219227832,6504285422,1,0.2857142857142857,jaccard
57288044400,6504285422,1,0.0,jaccard
56267927900,7005844374,1,0.018518518518518517,jaccard
57212552316,7005844374,1,0.0,jaccard
35555798600,7005844374,1,0.0,jaccard
57212554434,7005844374,1,0.0,jaccard
56530380600,7005844374,1,0.010416666666666666,jaccard
57216656795,7005844374,1,0.0,jaccard
57201196907,7005844374,1,0.023809523809523808,jaccard
55616396400,7005844374,1,0.010309278350515464,jaccard
57194769305,7005844374,1,0.0,jaccard
24469152300,6508335786,1,0.09375,jaccard
57542568600,6508335786,1,0.2,jaccard
57194517764,6508335786,1,0.08163265306122448,jaccard
57221246668,6508335786,1,0.0,jaccard
24469152300,58044116500,1,0.0625,jaccard
57542568600,58044116500,1,0.3125,jaccard
35546900100,57195962305,1,0.0,jaccard
57215281565,59170145200,1,0.16666666666666666,jaccard
55616396400,56267927900,1,0.07586206896551724,jaccard
56267927900,56530380600,1,0.06164383561643835,jaccard
56267927900,57214191817,1,0.05504587155963303,jaccard
56267927900,57958064800,1,0.031914893617021274,jaccard
57214192400,57394538700,1,0.125,jaccard
35316303500,57191343877,1,0.0,jaccard
55078399000,57191343877,1,0.045454545454545456,jaccard
57191343877,57217595641,1,0.0,jaccard
57191343877,57845253500,1,0.0,jaccard
35792345000,37107641900,1,0.08333333333333333,jaccard
37107641900,57197750458,1,0.07894736842105263,jaccard
37107641900,57254722900,1,0.05555555555555555,jaccard
12807248900,7006412165,1,0.0,jaccard
26023085000,7006412165,1,0.02127659574468085,jaccard
57194869340,7006412165,1,0.0,jaccard
57215102752,7006412165,1,0.0,jaccard
57203789639,7006412165,1,0.0,jaccard
55270260700,7006412165,1,0.037037037037037035,jaccard
58833399200,7006412165,1,0.0,jaccard
57195256137,7006412165,1,0.013333333333333334,jaccard
14219526400,7006412165,1,0.031007751937984496,jaccard
55173582700,7006412165,1,0.0,jaccard
57201792167,7006412165,1,0.046511627906976744,jaccard
57202012217,7006412165,1,0.011494252873563218,jaccard
16634614100,7402279049,1,0.014492753623188406,jaccard
55581041300,57191708331,1,0.04310344827586207,jaccard
57191708331,57205321592,1,0.0,jaccard
57191708331,57218122043,1,0.08823529411764706,jaccard
57191708331,57219877582,1,0.0,jaccard
57191708331,7202075544,1,0.008403361344537815,jaccard
57191708331,57773396100,1,0.05263157894736842,jaccard
57191708331,6603584415,1,0.02857142857142857,jaccard
55535491100,57191708331,1,0.0,jaccard
57191708331,57215771023,1,0.03333333333333333,jaccard
56184500600,57218172060,1,0.32,jaccard
57189578538,8324300100,1,0.0,jaccard
58822965000,8324300100,1,0.0,jaccard
12788131400,57195274382,1,0.125,jaccard
12788131400,57201364069,1,0.043478260869565216,jaccard
12788131400,57222125145,1,0.05,jaccard
12788131400,57299234200,1,0.16666666666666666,jaccard
23981156000,7003732915,1,0.006622516556291391,jaccard
57703337400,7003732915,1,0.007633587786259542,jaccard
55664036300,57196346722,1,0.09523809523809523,jaccard
57194027182,57196795591,1,0.07142857142857142,jaccard
26221591900,57208086230,1,0.16129032258064516,jaccard
26221591900,35317341600,1,0.0,jaccard
26221591900,55600080400,1,0.0,jaccard
26221591900,6506048716,1,0.0,jaccard
12807248900,55270260700,1,0.004761904761904762,jaccard
26023085000,55270260700,1,0.008130081300813009,jaccard
55270260700,57194869340,1,0.014084507042253521,jaccard
55270260700,57215102752,1,0.02040816326530612,jaccard
55270260700,57203789639,1,0.01694915254237288,jaccard
14219526400,55270260700,1,0.008928571428571428,jaccard
55173582700,55270260700,1,0.01639344262295082,jaccard
55270260700,57195256137,1,0.007633587786259542,jaccard
55270260700,57199839295,1,0.02631578947368421,jaccard
55270260700,57202012217,1,0.014925373134328358,jaccard
55270260700,58833399200,1,0.0,jaccard
23003258800,58138842000,1,0.0,jaccard
35387319700,6602543045,1,0.0,jaccard
57221369272,7003438159,1,0.08333333333333333,jaccard
55343987900,55981416100,1,0.05555555555555555,jaccard
36651681100,56674631200,1,0.0,jaccard
36651681100,59313752200,1,0.08620689655172414,jaccard
57296780900,57970371700,1,0.21428571428571427,jaccard
57554621700,58189908500,1,0.15384615384615385,jaccard
14831676900,57314462000,1,0.0,jaccard
57314462000,6701390755,1,0.0,jaccard
57214185812,7004426962,1,0.04411764705882353,jaccard
57214185812,6508085010,1,0.0,jaccard
11338962300,57200203568,1,0.1111111111111111,jaccard
57200203568,57208893425,1,0.1111111111111111,jaccard
56378542800,57215683127,1,0.04020100502512563,jaccard
56378542800,57435766000,1,0.05194805194805195,jaccard
56378542800,6506541996,1,0.005714285714285714,jaccard
56378542800,6506776579,1,0.030405405405405407,jaccard
55917698800,57214187811,1,0.0,jaccard
36861450500,8223664400,1,0.0,jaccard
56462886200,7101828170,1,0.0,jaccard
14019420400,57604197100,1,0.0,jaccard
56271486800,57604197100,1,0.0,jaccard
57197711987,57226448848,1,0.2222222222222222,jaccard
21233394500,6603584415,1,0.0,jaccard
57189221940,6603584415,1,0.03125,jaccard
57201896796,6603584415,1,0.03508771929824561,jaccard
57221931145,57226767685,1,0.0,jaccard
57221931145,57226149147,1,0.0,jaccard
57221931145,6603271904,1,0.0,jaccard
36844104900,57221931145,1,0.0,jaccard
57221931145,57728765800,1,0.21428571428571427,jaccard
57221931145,58109357600,1,0.0,jaccard
26538927600,56527129000,1,0.07317073170731707,jaccard
56151478400,56527129000,1,0.024691358024691357,jaccard
56527129000,6701670128,1,0.02727272727272727,jaccard
56527129000,8585695400,1,0.21348314606741572,jaccard
55620172900,57205106670,1,0.04938271604938271,jaccard
57205106670,6602404361,1,0.007462686567164179,jaccard
17342671000,57205106670,1,0.0,jaccard
57205106670,57210723520,1,0.125,jaccard
55653066500,6701608636,1,0.05454545454545454,jaccard
6603317232,6701608636,1,0.015625,jaccard
6602844477,6701608636,1,0.0958904109589041,jaccard
57222193631,57916143500,1,0.0,jaccard
35975558700,57916143500,1,0.21428571428571427,jaccard
57235619600,7006279246,1,0.047619047619047616,jaccard
36706127300,7006279246,1,0.0,jaccard
37080314200,7006279246,1,0.05,jaccard
57204588679,7006279246,1,0.047619047619047616,jaccard
57224183328,7006279246,1,0.0,jaccard
58381132700,7006279246,1,0.07142857142857142,jaccard
57211849751,57217043875,1,0.16666666666666666,jaccard
56375804100,7103043561,1,0.05084745762711865,jaccard
25825489500,7103043561,1,0.031746031746031744,jaccard
57201196907,7103043561,1,0.0,jaccard
57201857610,7103043561,1,0.0,jaccard
7004835587,7103043561,1,0.024456521739130436,jaccard
56958400900,6506641033,1,0.020833333333333332,jaccard
25636359300,6506641033,1,0.2857142857142857,jaccard
58659151000,58766505500,1,0.6666666666666666,jaccard
57222494810,9239516400,1,0.06666666666666667,jaccard
57209368012,57222494810,1,0.1,jaccard
25422285200,57212200598,1,0.0,jaccard
44361325200,57221949854,1,0.0,jaccard
44361325200,55583932500,1,0.08,jaccard
44361325200,55653066500,1,0.07407407407407407,jaccard
57188581766,57194769305,1,0.0,jaccard
57194769305,57216656795,1,0.0,jaccard
16426192300,57925734600,1,0.0,jaccard
54790826700,6507737860,1,0.0,jaccard
57201405929,57203961109,1,0.1111111111111111,jaccard
57203961109,6603188445,1,0.0,jaccard
56948379200,9335511500,1,0.0,jaccard
36861450500,9335511500,1,0.0,jaccard
56910252000,9335511500,1,0.0,jaccard
36627561600,9335511500,1,0.0,jaccard
59157726400,9335511500,1,0.0,jaccard
57217116183,9746680000,1,0.07692307692307693,jaccard
37118336200,57217116183,1,0.11363636363636363,jaccard
55303432300,57217116183,1,0.0,jaccard
56671395200,57217116183,1,0.0,jaccard
57217116183,57932726400,1,0.0,jaccard
57217116183,58638053000,1,0.0,jaccard
56966260500,57144663400,1,0.5,jaccard
36662021500,36975879700,1,0.0,jaccard
36662021500,57204832524,1,0.0,jaccard
36662021500,6603234996,1,0.0,jaccard
36704343700,36861450500,1,0.0,jaccard
36437322100,57201607778,1,0.0,jaccard
36437322100,57214491317,1,0.0,jaccard
34570748500,6603007070,1,0.0,jaccard
55917698800,57705181100,1,0.0,jaccard
56817715000,57219671587,1,0.1,jaccard
54790177200,57216420195,1,0.0,jaccard
57211215663,57218854552,1,0.0,jaccard
57218854552,57963146900,1,0.0,jaccard
36704152400,57218854552,1,0.0,jaccard
57211214455,57218854552,1,0.0,jaccard
57218854552,57221866958,1,0.0,jaccard
57218854552,57404662900,1,0.0,jaccard
57218854552,57962093500,1,0.0,jaccard
57218854552,7003450280,1,0.0,jaccard
57210566450,58245835700,1,0.09090909090909091,jaccard
57216419648,57221908100,1,0.18181818181818182,jaccard
57211678716,7003404516,1,0.06172839506172839,jaccard
57219563267,7003404516,1,0.0,jaccard
57758232100,7003404516,1,0.0,jaccard
7003404516,7402170845,1,0.06896551724137931,jaccard
55328939800,57200516957,1,0.0,jaccard
37261994900,57200516957,1,0.09375,jaccard
57200516957,7004508608,1,0.02127659574468085,jaccard
14831676900,7203007412,1,0.0546448087431694,jaccard
57948786000,7203007412,1,0.021897810218978103,jaccard
36665879900,7203007412,1,0.0,jaccard
57213768741,7203007412,1,0.0,jaccard
55999384600,7203007412,1,0.0,jaccard
57909510900,7203007412,1,0.0,jaccard
56418579500,7203007412,1,0.00684931506849315,jaccard
13104130100,7203007412,1,0.025,jaccard
35316303500,7203007412,1,0.025974025974025976,jaccard
7006940836,7203007412,1,0.012269938650306749,jaccard
57212035789,57559982600,1,0.0,jaccard
16432753100,57702802600,1,0.0,jaccard
16039416600,57210122317,1,0.0,jaccard
57021797000,7006415263,1,0.045454545454545456,jaccard
55963960000,57193882076,1,0.0,jaccard
57193882076,6603477177,1,0.045454545454545456,jaccard
56665426600,57212610783,1,0.0,jaccard
56665426600,57773396100,1,0.0,jaccard
57574976000,9640389100,1,0.15217391304347827,jaccard
57192690714,57196146647,1,0.20967741935483872,jaccard
57196146647,57204858767,1,0.053763440860215055,jaccard
57218861254,6506649400,1,0.0,jaccard
57218861254,7004835587,1,0.046242774566473986,jaccard
11438764100,7006475541,1,0.0,jaccard
55981667500,57193354587,1,0.022727272727272728,jaccard
35796101600,54791865700,1,0.022222222222222223,jaccard
54791865700,57191156712,1,0.038461538461538464,jaccard
54791865700,7003305314,1,0.005076142131979695,jaccard
57195731822,57261492100,1,0.14285714285714285,jaccard
55177726500,56707706900,1,0.14634146341463414,jaccard
55822346800,57218610463,1,0.0,jaccard
55228787000,8934613900,1,0.020833333333333332,jaccard
55228787000,9745198000,1,0.0,jaccard
14018322900,56780215300,1,0.10416666666666667,jaccard
56780215300,57202642008,1,0.13333333333333333,jaccard
55946024800,57195439134,1,0.05405405405405406,jaccard
56069458700,57195439134,1,0.0,jaccard
57130385900,6505758008,1,0.0,jaccard
57193110663,7103053518,1,0.005714285714285714,jaccard
55990644200,9037312600,1,0.05813953488372093,jaccard
12807248900,55226136900,1,0.034653465346534656,jaccard
55226136900,56080452600,1,0.03773584905660377,jaccard
55226136900,57214189077,1,0.22448979591836735,jaccard
55581041300,7202075544,1,0.022598870056497175,jaccard
57205321592,7202075544,1,0.020202020202020204,jaccard
57203822525,7202075544,1,0.02912621359223301,jaccard
57208035064,7202075544,1,0.019801980198019802,jaccard
57219877582,7202075544,1,0.018518518518518517,jaccard
57189221940,7202075544,1,0.008849557522123894,jaccard
57192073087,7202075544,1,0.014563106796116505,jaccard
57215771023,7202075544,1,0.0,jaccard
6603268041,7202075544,1,0.0,jaccard
57202779377,57221086605,1,0.42857142857142855,jaccard
36782032100,57208445123,1,0.0,jaccard
56004744000,57201298944,1,0.15789473684210525,jaccard
55341597100,56328172700,1,0.058823529411764705,jaccard
26867481600,57206783797,1,0.08333333333333333,jaccard
57206783797,57673607400,1,0.0,jaccard
57702802600,7006640091,1,0.09090909090909091,jaccard
23569752000,57204553792,1,0.0392156862745098,jaccard
7003287875,7003958646,1,0.06666666666666667,jaccard
57218527208,58552873100,1,0.1111111111111111,jaccard
23568485900,57063450500,1,0.14,jaccard
57063450500,57215103060,1,0.0967741935483871,jaccard
57063450500,57224183328,1,0.1,jaccard
57063450500,57401816100,1,0.42857142857142855,jaccard
56443460800,8344301600,1,0.05,jaccard
15518960000,57191250687,1,0.05357142857142857,jaccard
15518960000,56866289400,1,0.020833333333333332,jaccard
21934592300,57221417645,1,0.24242424242424243,jaccard
21934592300,57218209056,1,0.06896551724137931,jaccard
24073240300,57203520233,1,0.06666666666666667,jaccard
57195424045,57203520233,1,0.09523809523809523,jaccard
57203520233,57219384397,1,0.15384615384615385,jaccard
