node_u,node_v,label,score,method
57195577632,7005119089,1,0,common_neighbors
35378828900,7005119089,1,2,common_neighbors
55988762100,7005119089,1,6,common_neighbors
6507924993,7005119089,1,0,common_neighbors
56948379200,57217121483,1,3,common_neighbors
57207489753,57217121483,1,14,common_neighbors
36561004700,60016460600,1,2,common_neighbors
56405295900,60016460600,1,5,common_neighbors
56479115000,60016460600,1,2,common_neighbors
57218348950,60016460600,1,2,common_neighbors
60016460600,7103053518,1,2,common_neighbors
55974678000,57218493522,1,0,common_neighbors
56537108900,57210960198,1,32,common_neighbors
56537108900,57216918488,1,0,common_neighbors
55228787000,56537108900,1,3,common_neighbors
56537108900,56584408200,1,2,common_neighbors
56537108900,57192679655,1,13,common_neighbors
56537108900,57203687928,1,31,common_neighbors
56537108900,57204835697,1,0,common_neighbors
56537108900,57216276299,1,1,common_neighbors
56537108900,57216924143,1,2,common_neighbors
56537108900,6506541996,1,15,common_neighbors
56537108900,6602101968,1,3,common_neighbors
56537108900,6603790113,1,11,common_neighbors
57204349370,57220077698,1,2,common_neighbors
57190290524,57208440295,1,1,common_neighbors
57192650467,57209248077,1,1,common_neighbors
57192650467,7102879500,1,0,common_neighbors
57192650467,57202020580,1,1,common_neighbors
23986455300,55746970100,1,10,common_neighbors
55746970100,57219422226,1,0,common_neighbors
55746970100,57965324800,1,6,common_neighbors
15067932200,55358891700,1,2,common_neighbors
41861097500,57396505200,1,0,common_neighbors
57204664607,57396505200,1,2,common_neighbors
57004538100,57396505200,1,1,common_neighbors
57218449304,57396505200,1,0,common_neighbors
57219422226,7003959774,1,2,common_neighbors
35478909000,57219422226,1,6,common_neighbors
23986455300,57219422226,1,1,common_neighbors
57219422226,7103040365,1,1,common_neighbors
57219422226,57965324800,1,0,common_neighbors
7006415263,7007133905,1,0,common_neighbors
57194855038,57211427406,1,1,common_neighbors
57211427406,7202143212,1,1,common_neighbors
55770895400,57224370277,1,0,common_neighbors
56405295900,56479115000,1,2,common_neighbors
56479115000,57218348950,1,2,common_neighbors
7102374850,7402173770,1,0,common_neighbors
16067739500,57223190210,1,3,common_neighbors
55418858500,7006466498,1,7,common_neighbors
57194418540,7006466498,1,2,common_neighbors
57288044400,7006466498,1,0,common_neighbors
12782630800,6507516780,1,1,common_neighbors
36056049400,6507516780,1,2,common_neighbors
57191266289,6507516780,1,0,common_neighbors
6507516780,7005001396,1,1,common_neighbors
57208893425,9735536400,1,0,common_neighbors
56055822100,57221684607,1,1,common_neighbors
57221684607,57957696700,1,1,common_neighbors
57140590800,57218526486,1,0,common_neighbors
55844549500,57218526486,1,0,common_neighbors
55513019800,57218526486,1,0,common_neighbors
56766189500,7003544066,1,0,common_neighbors
56766189500,57195442657,1,0,common_neighbors
15753813300,56766189500,1,0,common_neighbors
35355756600,56766189500,1,0,common_neighbors
44361325200,56766189500,1,0,common_neighbors
44361814000,56766189500,1,0,common_neighbors
56766189500,57211678716,1,0,common_neighbors
56766189500,6701608636,1,0,common_neighbors
57217072136,7801361840,1,2,common_neighbors
57217072136,6603037978,1,0,common_neighbors
16306368600,6602257132,1,3,common_neighbors
16306368600,7004835587,1,3,common_neighbors
57205674692,57218246541,1,0,common_neighbors
37079049100,57219618009,1,0,common_neighbors
57219618009,6507638077,1,1,common_neighbors
23493442400,32668058700,1,1,common_neighbors
32668058700,57218861254,1,3,common_neighbors
32668058700,56891694300,1,3,common_neighbors
32668058700,57266335300,1,3,common_neighbors
32668058700,57220613317,1,3,common_neighbors
32668058700,57266105400,1,3,common_neighbors
32668058700,57266562600,1,3,common_neighbors
55914355100,58191426800,1,1,common_neighbors
55941514600,58191426800,1,1,common_neighbors
57193257291,58191426800,1,2,common_neighbors
57202129227,58191426800,1,3,common_neighbors
57226732619,7004698727,1,0,common_neighbors
57216332968,57483730300,1,1,common_neighbors
57483730300,9037312600,1,2,common_neighbors
6504443983,9235487600,1,4,common_neighbors
56396065400,6506893389,1,0,common_neighbors
55320794400,6506893389,1,1,common_neighbors
57190963655,6506893389,1,1,common_neighbors
16064406700,6506893389,1,0,common_neighbors
36085315900,6506893389,1,1,common_neighbors
57201474993,6506893389,1,0,common_neighbors
6506893389,8353821500,1,3,common_neighbors
6506893389,7103109872,1,1,common_neighbors
16038883100,6506893389,1,0,common_neighbors
56008793500,6506893389,1,0,common_neighbors
56399138200,6506893389,1,0,common_neighbors
6506893389,7003327298,1,0,common_neighbors
57194184256,6507085553,1,1,common_neighbors
56016071500,57190793080,1,3,common_neighbors
55966916000,56016071500,1,1,common_neighbors
56016071500,57192081602,1,5,common_neighbors
56016071500,57210255285,1,4,common_neighbors
56016071500,57278289000,1,0,common_neighbors
56066528600,57483438000,1,0,common_neighbors
55508845800,57483438000,1,0,common_neighbors
16432457600,57204447869,1,2,common_neighbors
16432457600,35355756600,1,1,common_neighbors
56341976400,57190020246,1,0,common_neighbors
57214182680,6602713722,1,0,common_neighbors
36706127300,55513019800,1,0,common_neighbors
57194466483,57217336719,1,1,common_neighbors
57214190875,57217336719,1,3,common_neighbors
54913625700,57217336719,1,0,common_neighbors
35883658100,57208673910,1,0,common_neighbors
57208673910,57214861520,1,0,common_neighbors
57208255346,57208673910,1,5,common_neighbors
16308664700,7202534688,1,0,common_neighbors
23134993400,57193093623,1,0,common_neighbors
16301272000,23134993400,1,2,common_neighbors
23134993400,54383241100,1,2,common_neighbors
57190290524,6701722261,1,2,common_neighbors
57190290524,57211523239,1,2,common_neighbors
56582416100,57190290524,1,2,common_neighbors
57190290524,7103040365,1,2,common_neighbors
56583461600,57190290524,1,1,common_neighbors
57190290524,57219513923,1,1,common_neighbors
57196544254,7006636636,1,1,common_neighbors
57205613427,57211294937,1,1,common_neighbors
57205613427,57219884099,1,1,common_neighbors
57201026134,58405037400,1,1,common_neighbors
55616396400,58405037400,1,3,common_neighbors
57211056598,58405037400,1,1,common_neighbors
58405037400,6506649400,1,3,common_neighbors
58405037400,6506776579,1,1,common_neighbors
55424695500,57216002789,1,0,common_neighbors
55424695500,57202392636,1,1,common_neighbors
55424695500,57314462000,1,1,common_neighbors
55424695500,57208427094,1,1,common_neighbors
35316303500,55424695500,1,5,common_neighbors
55424695500,57200332456,1,0,common_neighbors
55424695500,7006118189,1,0,common_neighbors
15926246800,57199839295,1,11,common_neighbors
15926246800,57203747851,1,11,common_neighbors
15926246800,57216842638,1,5,common_neighbors
15926246800,7006412165,1,14,common_neighbors
35095293000,57219012294,1,9,common_neighbors
55788057200,57268328400,1,0,common_neighbors
35092058800,55788057200,1,0,common_neighbors
23972525300,55886033100,1,5,common_neighbors
23987741800,55886033100,1,2,common_neighbors
55886033100,56180502200,1,3,common_neighbors
55886033100,57204976787,1,1,common_neighbors
55886033100,57226337681,1,5,common_neighbors
55886033100,57571822600,1,4,common_neighbors
55886033100,7003952459,1,1,common_neighbors
37013762500,56175367200,1,1,common_neighbors
37117779600,54383232900,1,3,common_neighbors
54383232900,57195995961,1,3,common_neighbors
54383232900,57216275328,1,1,common_neighbors
54383232900,57216407144,1,3,common_neighbors
54383232900,7005844374,1,3,common_neighbors
57194454549,6701901312,1,5,common_neighbors
58563989100,6701901312,1,3,common_neighbors
58564243700,6701901312,1,3,common_neighbors
57195940931,57214192009,1,0,common_neighbors
57194650805,57214192009,1,4,common_neighbors
26634884900,57214192009,1,7,common_neighbors
57202417915,57214192009,1,6,common_neighbors
57214192009,57223862253,1,0,common_neighbors
57214192009,57550715400,1,1,common_neighbors
57214192009,6603790113,1,0,common_neighbors
36561004700,6603400945,1,1,common_neighbors
57193262849,6603400945,1,4,common_neighbors
57222539196,6603400945,1,1,common_neighbors
57695986000,7202143283,1,0,common_neighbors
35365153000,7202143283,1,0,common_neighbors
57212259738,7402173770,1,0,common_neighbors
57194650805,57212259738,1,1,common_neighbors
26634884900,57212259738,1,4,common_neighbors
56707706900,57212259738,1,5,common_neighbors
57212259738,57550715400,1,0,common_neighbors
57212259738,57223862253,1,0,common_neighbors
57204897122,57212259738,1,1,common_neighbors
57211056598,7006177272,1,15,common_neighbors
57204858767,57211056598,1,8,common_neighbors
55616396400,57211056598,1,14,common_neighbors
57211056598,6506649400,1,5,common_neighbors
55257393500,7203013613,1,3,common_neighbors
7003732915,7203013613,1,1,common_neighbors
16048011600,7203013613,1,1,common_neighbors
56233839100,57222622777,1,5,common_neighbors
37118135700,7003959774,1,6,common_neighbors
35478909000,37118135700,1,8,common_neighbors
37118135700,57222641576,1,4,common_neighbors
37118135700,56003074900,1,2,common_neighbors
37118135700,6504284862,1,6,common_neighbors
56341976400,57190738415,1,0,common_neighbors
56049411000,57212702190,1,1,common_neighbors
56549531500,6507550236,1,2,common_neighbors
55341051500,57214705609,1,1,common_neighbors
57218546108,7801358604,1,2,common_neighbors
57205770305,57218546108,1,2,common_neighbors
55621406900,57218546108,1,2,common_neighbors
57192685584,57218546108,1,2,common_neighbors
57211113045,7402631347,1,7,common_neighbors
57211113045,8972484200,1,2,common_neighbors
56282400000,57211113045,1,0,common_neighbors
57211113045,6701916486,1,7,common_neighbors
57211113045,8424235900,1,6,common_neighbors
36816603100,50262384000,1,0,common_neighbors
56938785300,7007060970,1,3,common_neighbors
57219446796,8666782100,1,1,common_neighbors
36442085600,57219446796,1,0,common_neighbors
57219446796,7004724933,1,1,common_neighbors
56654822800,57219446796,1,8,common_neighbors
57194265142,7003952459,1,0,common_neighbors
36861450500,7004521489,1,0,common_neighbors
57221759483,7004521489,1,0,common_neighbors
57208165882,7004521489,1,3,common_neighbors
57076839000,7004521489,1,1,common_neighbors
35175388700,7004521489,1,1,common_neighbors
57773396100,7004521489,1,3,common_neighbors
57219187761,7004521489,1,0,common_neighbors
57216566854,7004521489,1,0,common_neighbors
16243020100,7004521489,1,8,common_neighbors
35237785600,7004521489,1,2,common_neighbors
57194523287,7004521489,1,1,common_neighbors
57201975171,7004521489,1,0,common_neighbors
57216411532,57218584529,1,3,common_neighbors
57216411532,57226828744,1,3,common_neighbors
56346204600,57209449573,1,5,common_neighbors
57209449573,57418950700,1,2,common_neighbors
57160512400,57209449573,1,2,common_neighbors
57212492905,57418950700,1,1,common_neighbors
55941314800,57212492905,1,2,common_neighbors
35355756600,57212492905,1,1,common_neighbors
57205674692,57219639534,1,0,common_neighbors
57188812962,57201127458,1,9,common_neighbors
55195951000,57201127458,1,8,common_neighbors
56346204600,57201127458,1,5,common_neighbors
57160512400,57201127458,1,0,common_neighbors
57201127458,57418950700,1,1,common_neighbors
55403844500,56730985600,1,2,common_neighbors
55403844500,57217868853,1,0,common_neighbors
36952258700,55403844500,1,1,common_neighbors
55403844500,57811488300,1,0,common_neighbors
55403844500,6701542482,1,4,common_neighbors
55257393500,55419194300,1,3,common_neighbors
55419194300,7003732915,1,1,common_neighbors
16048011600,55419194300,1,1,common_neighbors
57202072541,57204691995,1,0,common_neighbors
12783424700,57204691995,1,0,common_neighbors
35378828900,57204691995,1,0,common_neighbors
57204691995,57223026498,1,0,common_neighbors
56907053800,57204691995,1,0,common_neighbors
57204691995,57215149890,1,0,common_neighbors
57204691995,7801532760,1,0,common_neighbors
56906903200,57214755482,1,0,common_neighbors
11041471000,57214755482,1,0,common_neighbors
57672505100,9746797800,1,1,common_neighbors
57210908342,9746797800,1,1,common_neighbors
55636544000,57193743014,1,3,common_neighbors
27967551900,56948379200,1,3,common_neighbors
27967551900,57418950700,1,5,common_neighbors
57202072541,57215149890,1,0,common_neighbors
35378828900,57215149890,1,0,common_neighbors
57215149890,57223026498,1,1,common_neighbors
56907053800,57215149890,1,0,common_neighbors
57215149890,7801532760,1,0,common_neighbors
10143354000,57189213896,1,1,common_neighbors
57189213896,57193131830,1,3,common_neighbors
57189213896,57203822525,1,2,common_neighbors
57189213896,57191343877,1,3,common_neighbors
57188440500,57189213896,1,4,common_neighbors
56231177500,57189213896,1,1,common_neighbors
57189213896,57196402806,1,2,common_neighbors
57214175164,57214184119,1,0,common_neighbors
57214184119,57215303912,1,2,common_neighbors
7102633221,7201677725,1,11,common_neighbors
55623543800,7102633221,1,1,common_neighbors
35101968300,58056113700,1,8,common_neighbors
57191266289,58056113700,1,6,common_neighbors
55907520600,6506829961,1,0,common_neighbors
7102759919,8342748400,1,2,common_neighbors
55312445200,57108771800,1,2,common_neighbors
57039962300,58020316700,1,3,common_neighbors
16202633100,57194868042,1,1,common_neighbors
35975558700,56455196900,1,0,common_neighbors
35975609800,56455196900,1,0,common_neighbors
56455196900,57201114242,1,0,common_neighbors
56455196900,6602774577,1,1,common_neighbors
35611272000,57210706661,1,3,common_neighbors
35611272000,55966916000,1,0,common_neighbors
35725945500,57867438200,1,0,common_neighbors
53463361500,57867438200,1,2,common_neighbors
12807248900,7005844374,1,1,common_neighbors
57221949854,7005844374,1,2,common_neighbors
37117779600,7005844374,1,0,common_neighbors
57958064800,7005844374,1,1,common_neighbors
57142546700,7005844374,1,0,common_neighbors
57214191817,7005844374,1,1,common_neighbors
56530089000,7005844374,1,0,common_neighbors
57201857610,7005844374,1,0,common_neighbors
57216275328,7005844374,1,0,common_neighbors
57216407144,7005844374,1,0,common_neighbors
6701843536,7005844374,1,0,common_neighbors
7004835587,7005844374,1,2,common_neighbors
57196460207,57204553792,1,2,common_neighbors
37117779600,57196460207,1,1,common_neighbors
57196460207,57203678929,1,7,common_neighbors
57190864627,58044116500,1,9,common_neighbors
57190967129,57194412573,1,1,common_neighbors
36873751100,57255889800,1,1,common_neighbors
36442085600,56267927900,1,7,common_neighbors
56267927900,56583461600,1,5,common_neighbors
56267927900,7103040365,1,14,common_neighbors
57214192400,57224412495,1,0,common_neighbors
57214192400,8938922300,1,2,common_neighbors
56585729300,57214192400,1,2,common_neighbors
10142248500,57214192400,1,3,common_neighbors
28367907800,6603271904,1,1,common_neighbors
57203658223,6602441507,1,1,common_neighbors
56494277900,57202887572,1,1,common_neighbors
54998020900,57191343877,1,7,common_neighbors
57191343877,57203822525,1,6,common_neighbors
57191156712,57191343877,1,3,common_neighbors
57191343877,57196402806,1,3,common_neighbors
57194163562,57221332863,1,0,common_neighbors
57191344418,7006412165,1,0,common_neighbors
57201879402,57221942405,1,0,common_neighbors
57221942405,8324300100,1,2,common_neighbors
37107641900,41861097500,1,0,common_neighbors
37107641900,57004538100,1,1,common_neighbors
37107641900,57201153334,1,2,common_neighbors
37107641900,57210578524,1,2,common_neighbors
37107641900,57218449304,1,0,common_neighbors
37107641900,57300766300,1,2,common_neighbors
37107641900,57469282300,1,1,common_neighbors
37107641900,6508363068,1,0,common_neighbors
37107641900,8051550000,1,2,common_neighbors
16634614100,57218573553,1,1,common_neighbors
16634614100,35894571100,1,1,common_neighbors
12804479700,16634614100,1,1,common_neighbors
16634614100,57205769047,1,1,common_neighbors
55257393500,57221117988,1,10,common_neighbors
16048011600,55257393500,1,1,common_neighbors
16310117500,55257393500,1,3,common_neighbors
55257393500,57212764115,1,11,common_neighbors
55257393500,6602638796,1,3,common_neighbors
55257393500,6603127485,1,4,common_neighbors
55257393500,6701670128,1,6,common_neighbors
55257393500,6701916486,1,3,common_neighbors
55257393500,7003404516,1,3,common_neighbors
55257393500,7003732915,1,6,common_neighbors
55257393500,7004074021,1,4,common_neighbors
55257393500,7004239568,1,3,common_neighbors
55257393500,7005623741,1,3,common_neighbors
55257393500,7103053518,1,3,common_neighbors
25230650200,57032192900,1,0,common_neighbors
57032192900,57218329330,1,0,common_neighbors
57191708331,57213171709,1,2,common_neighbors
15922168100,57191708331,1,3,common_neighbors
57191708331,7102231043,1,11,common_neighbors
57191708331,57845253500,1,0,common_neighbors
35316303500,57191708331,1,2,common_neighbors
55831614700,57191708331,1,0,common_neighbors
57193684279,8616406100,1,0,common_neighbors
57193684279,57221552670,1,0,common_neighbors
55087222300,57193684279,1,0,common_neighbors
35510536300,57193684279,1,0,common_neighbors
57193684279,57204012974,1,0,common_neighbors
57201975171,57219884947,1,4,common_neighbors
57203658223,59454935800,1,1,common_neighbors
37050721900,57221570663,1,2,common_neighbors
57215152082,57221570663,1,0,common_neighbors
57217487916,57218172060,1,1,common_neighbors
16643141600,8324300100,1,2,common_neighbors
57201879402,8324300100,1,0,common_neighbors
57207452039,57207458121,1,3,common_neighbors
56533630800,57218566681,1,1,common_neighbors
56533630800,57203965820,1,1,common_neighbors
16203173100,57214189077,1,0,common_neighbors
16310117500,7003732915,1,2,common_neighbors
23988450600,7003732915,1,0,common_neighbors
36669038500,7003732915,1,1,common_neighbors
57208281260,7003732915,1,1,common_neighbors
57224179574,7003732915,1,4,common_neighbors
59662811800,7003732915,1,2,common_neighbors
6602638796,7003732915,1,1,common_neighbors
6603127485,7003732915,1,1,common_neighbors
6701670128,7003732915,1,1,common_neighbors
6701916486,7003732915,1,2,common_neighbors
7003404516,7003732915,1,1,common_neighbors
7003732915,7004074021,1,2,common_neighbors
7003732915,7004239568,1,1,common_neighbors
7003732915,7005623741,1,1,common_neighbors
7003732915,7103053518,1,1,common_neighbors
56594276600,7202142674,1,1,common_neighbors
35615066800,36448541200,1,0,common_neighbors
36448541200,57222193631,1,0,common_neighbors
36448541200,57226061739,1,0,common_neighbors
36448541200,57396253900,1,0,common_neighbors
36448541200,7006279246,1,2,common_neighbors
16028772900,56061023800,1,3,common_neighbors
57200332456,57314462000,1,0,common_neighbors
25822598300,57200332456,1,0,common_neighbors
55831614700,57200332456,1,0,common_neighbors
26221591900,57202985269,1,0,common_neighbors
56131757100,57220165440,1,0,common_neighbors
35460884400,58138842000,1,2,common_neighbors
57188861877,58138842000,1,1,common_neighbors
15754481800,58138842000,1,2,common_neighbors
23097126700,58138842000,1,0,common_neighbors
57203814878,58138842000,1,1,common_neighbors
57211067905,58138842000,1,0,common_neighbors
57224322868,7410400145,1,1,common_neighbors
57221369272,6504280283,1,3,common_neighbors
57189709233,57221369272,1,0,common_neighbors
26535979500,6505758008,1,1,common_neighbors
26535979500,57210104247,1,3,common_neighbors
26634884900,57217640646,1,2,common_neighbors
55177726500,57217640646,1,2,common_neighbors
55578236600,57217640646,1,0,common_neighbors
57217640646,57218619593,1,3,common_neighbors
57217640646,57221322669,1,6,common_neighbors
57217640646,57223027257,1,0,common_neighbors
35495208900,57194343706,1,1,common_neighbors
54391112800,57194343706,1,1,common_neighbors
37079049100,7202219958,1,1,common_neighbors
6603267575,7202219958,1,0,common_neighbors
57203767462,7202219958,1,0,common_neighbors
15754481800,7202219958,1,0,common_neighbors
57205313842,7202219958,1,0,common_neighbors
57220434860,6506649400,1,2,common_neighbors
55226552800,57194289125,1,1,common_neighbors
57194289125,6602366281,1,1,common_neighbors
55225014800,57194289125,1,0,common_neighbors
57194289125,9738985400,1,1,common_neighbors
57201557215,7004206776,1,0,common_neighbors
57210636363,58189908500,1,3,common_neighbors
55831614700,57314462000,1,0,common_neighbors
57314462000,7006118189,1,0,common_neighbors
57222622777,6602440608,1,3,common_neighbors
56378542800,56948379200,1,2,common_neighbors
38660925700,56378542800,1,1,common_neighbors
56378542800,56543587500,1,0,common_neighbors
56378542800,6505884924,1,3,common_neighbors
57193064193,8223664400,1,0,common_neighbors
57773396100,8223664400,1,0,common_neighbors
6603584415,8223664400,1,0,common_neighbors
56008733700,8223664400,1,0,common_neighbors
6701843536,8223664400,1,3,common_neighbors
16643616700,8299640100,1,2,common_neighbors
12244286600,8299640100,1,0,common_neighbors
35387319700,8299640100,1,0,common_neighbors
37041364900,8299640100,1,3,common_neighbors
56457951000,7101828170,1,0,common_neighbors
55704795900,7101828170,1,0,common_neighbors
35476828500,7101828170,1,0,common_neighbors
57204531379,7101828170,1,3,common_neighbors
57208624960,7101828170,1,0,common_neighbors
7003327298,7101828170,1,1,common_neighbors
7101828170,9338311900,1,0,common_neighbors
57196343089,57216002789,1,0,common_neighbors
35316303500,57196343089,1,0,common_neighbors
22985592800,7102961338,1,0,common_neighbors
55536183600,6603584415,1,0,common_neighbors
56008733700,6603584415,1,0,common_neighbors
57201975171,6603584415,1,0,common_neighbors
6603584415,6701843536,1,0,common_neighbors
57188812962,6701608636,1,7,common_neighbors
56346204600,6701608636,1,4,common_neighbors
57418950700,6701608636,1,2,common_neighbors
57160512400,6701608636,1,1,common_neighbors
57226061739,7006279246,1,0,common_neighbors
35615066800,7006279246,1,0,common_neighbors
57222193631,7006279246,1,0,common_neighbors
57396253900,7006279246,1,0,common_neighbors
57207780549,57214189077,1,0,common_neighbors
36436940200,57200284842,1,4,common_neighbors
57221949854,7103043561,1,4,common_neighbors
56530089000,7103043561,1,8,common_neighbors
57205197612,7103043561,1,3,common_neighbors
57218195032,7103043561,1,2,common_neighbors
57191329099,8380852200,1,0,common_neighbors
56055822100,58659151000,1,1,common_neighbors
57223013992,58659151000,1,1,common_neighbors
58659151000,7102317454,1,0,common_neighbors
24482263100,57204938120,1,0,common_neighbors
55974158800,57204938120,1,0,common_neighbors
57196023105,57222494810,1,2,common_neighbors
55636544000,57222641576,1,3,common_neighbors
35378828900,57193091494,1,0,common_neighbors
55988762100,57193091494,1,0,common_neighbors
23493442400,44361325200,1,0,common_neighbors
25031122000,44361325200,1,7,common_neighbors
44361325200,7003544066,1,2,common_neighbors
44361325200,57196327480,1,2,common_neighbors
44361325200,57195442657,1,1,common_neighbors
35104765400,44361325200,1,2,common_neighbors
44361325200,44361814000,1,0,common_neighbors
44361325200,57211678716,1,1,common_neighbors
44361325200,57217216201,1,0,common_neighbors
44361325200,57221872165,1,2,common_neighbors
44361325200,6507157339,1,1,common_neighbors
24172674100,55203915600,1,0,common_neighbors
55203915600,57197824872,1,0,common_neighbors
55203915600,7003895942,1,2,common_neighbors
57211715117,57394538700,1,1,common_neighbors
57211715117,57224412495,1,0,common_neighbors
55210006500,57211715117,1,4,common_neighbors
57203965820,57218566681,1,2,common_neighbors
56044626000,6603801818,1,1,common_neighbors
56044626000,56743306700,1,0,common_neighbors
13605127900,56044626000,1,0,common_neighbors
56044626000,56817715000,1,1,common_neighbors
56100276100,57195476384,1,2,common_neighbors
36609786800,57195476384,1,2,common_neighbors
6506028112,6603110227,1,3,common_neighbors
46661701900,57203028938,1,1,common_neighbors
46661701900,55954162600,1,0,common_neighbors
37664726500,57203806277,1,9,common_neighbors
12807248900,57203806277,1,9,common_neighbors
57203806277,57211046642,1,2,common_neighbors
56494277900,57203806277,1,0,common_neighbors
25621529400,57203806277,1,9,common_neighbors
57203806277,7102037424,1,0,common_neighbors
57191895726,57203806277,1,9,common_neighbors
56509520400,57203806277,1,0,common_neighbors
57203806277,57218300529,1,4,common_neighbors
57203806277,6506649400,1,1,common_neighbors
57203961109,6701722261,1,3,common_neighbors
57203961109,57219513923,1,0,common_neighbors
57203961109,57550715400,1,0,common_neighbors
57223919857,58822140400,1,3,common_neighbors
56414901900,58822140400,1,5,common_neighbors
58822140400,7102759919,1,0,common_neighbors
57200755425,9335511500,1,3,common_neighbors
57202735795,9335511500,1,3,common_neighbors
57204343177,9335511500,1,7,common_neighbors
57214189407,9335511500,1,5,common_neighbors
57195577632,57195589968,1,0,common_neighbors
57195577632,6507924993,1,0,common_neighbors
57217116183,6508060144,1,5,common_neighbors
38660925700,57217116183,1,3,common_neighbors
56543587500,57217116183,1,0,common_neighbors
56986760700,57217116183,1,11,common_neighbors
57217116183,57249069300,1,4,common_neighbors
57217116183,58175035500,1,2,common_neighbors
57217116183,6505884924,1,3,common_neighbors
57203181593,57218477328,1,8,common_neighbors
35997230900,7004558741,1,1,common_neighbors
57193493655,7004558741,1,4,common_neighbors
