node_u,node_v,label,score,method
16053243500,57388134900,1,0.0,adamic_adar
16053243500,6603097867,1,0.0,adamic_adar
57190389790,57192650467,1,0.28853900817779266,adamic_adar
23090023300,6505963063,1,0.0,adamic_adar
57337899400,58919213900,1,0.36926937306885504,adamic_adar
36704152400,57382662100,1,1.3543112706930052,adamic_adar
57216400517,57220085442,1,0.2835784920513334,adamic_adar
57216400517,57452457000,1,0.0,adamic_adar
35277170500,55770895400,1,0.0,adamic_adar
55770895400,57204177993,1,0.5138983423697507,adamic_adar
55770895400,57214192400,1,1.0548903692318483,adamic_adar
57553885100,7801406059,1,0.0,adamic_adar
57200415234,7801406059,1,0.0,adamic_adar
57201989588,7801406059,1,0.0,adamic_adar
57226393000,58638053000,1,0.0,adamic_adar
55303432300,57226393000,1,0.0,adamic_adar
56671395200,57226393000,1,0.0,adamic_adar
57226393000,57932726400,1,0.0,adamic_adar
27967551900,6603317232,1,0.4251334260029285,adamic_adar
27967551900,7005645193,1,0.5409616851388815,adamic_adar
27967551900,35419894800,1,0.2064329849677758,adamic_adar
27967551900,57191866398,1,0.0,adamic_adar
16301272000,56059049400,1,1.1784049192744321,adamic_adar
16301272000,35493849600,1,0.24325728130826463,adamic_adar
16301272000,57223929188,1,0.0,adamic_adar
35386080600,57220084776,1,0.0,adamic_adar
57325393100,7004143438,1,0.762753220656303,adamic_adar
6602463745,7004143438,1,0.0,adamic_adar
56271600500,57222634123,1,0.7767036709422505,adamic_adar
56271600500,6701670128,1,0.0,adamic_adar
24073240300,57195424045,1,0.44331420163425317,adamic_adar
24073240300,57203520233,1,1.3716884610503897,adamic_adar
24073240300,57212951193,1,0.7268926936855865,adamic_adar
16643616700,57218610463,1,0.0,adamic_adar
55999384600,7203007412,1,0.0,adamic_adar
55999384600,57909510900,1,0.0,adamic_adar
35316303500,55999384600,1,0.36926937306885504,adamic_adar
55999384600,7004941263,1,0.0,adamic_adar
14831676900,55999384600,1,0.0,adamic_adar
55999384600,60016460600,1,0.2530848692773169,adamic_adar
55999384600,7003478797,1,0.0,adamic_adar
15067932200,58302792000,1,0.30341307554227914,adamic_adar
12779013400,15067932200,1,0.0,adamic_adar
14032837800,15067932200,1,0.24325728130826463,adamic_adar
15067932200,6601978164,1,0.4638324490511583,adamic_adar
15067932200,56992310200,1,0.6649857403891909,adamic_adar
15067932200,57222359921,1,0.19585011338479313,adamic_adar
15067932200,58988447600,1,0.0,adamic_adar
37107641900,57254722900,1,0.6213349345596119,adamic_adar
37107641900,57197750458,1,1.0302188764101052,adamic_adar
37107641900,57219485718,1,0.28126641406272834,adamic_adar
35792345000,37107641900,1,0.7363860273761471,adamic_adar
36102163500,37107641900,1,0.6213349345596119,adamic_adar
57195065451,6603067218,1,0.7578373971349353,adamic_adar
57195065451,6507993283,1,0.7578373971349353,adamic_adar
56866289400,57208923087,1,0.0,adamic_adar
54791045400,57214755482,1,0.0,adamic_adar
55891253400,56040192300,1,0.0,adamic_adar
7101975791,7102098015,1,0.0,adamic_adar
56457951000,7102098015,1,0.0,adamic_adar
56506588300,6506296754,1,0.0,adamic_adar
56506588300,56659358100,1,0.0,adamic_adar
49862903000,57215901549,1,0.5581106265512472,adamic_adar
35975558700,57916143500,1,0.5645205907924241,adamic_adar
57222193631,57916143500,1,0.0,adamic_adar
57221732069,6602404361,1,0.0,adamic_adar
57205107029,57221732069,1,1.3810354245168313,adamic_adar
14218935500,57208506306,1,0.0,adamic_adar
57208506306,6507552484,1,0.0,adamic_adar
24172674100,57224179823,1,0.0,adamic_adar
57224179823,7101855432,1,0.0,adamic_adar
55814885800,57192896977,1,0.36067376022224085,adamic_adar
37118336200,57213840834,1,0.0,adamic_adar
37118336200,57217116183,1,1.174653599400551,adamic_adar
37118336200,57226149042,1,0.8933871853378225,adamic_adar
37118336200,57467596900,1,0.6638561242134459,adamic_adar
37118336200,6506214929,1,0.7427606685818517,adamic_adar
37118336200,7005179732,1,1.174653599400551,adamic_adar
37118336200,9746680000,1,0.28126641406272834,adamic_adar
36704152400,6603067218,1,1.0813528502836078,adamic_adar
55418858500,6603067218,1,0.6095151206513469,adamic_adar
57189875946,6603067218,1,1.7489692516742759,adamic_adar
57193931875,6603067218,1,0.4718377296322609,adamic_adar
13104130100,56584408200,1,0.0,adamic_adar
56584408200,57223323186,1,0.0,adamic_adar
14018322900,57201683846,1,0.0,adamic_adar
57201683846,57202642008,1,0.0,adamic_adar
57201683846,7006940836,1,0.0,adamic_adar
57204241954,57207305821,1,0.0,adamic_adar
57204241954,7004835587,1,0.7006539706532982,adamic_adar
57203789639,57214182134,1,0.9456886190253195,adamic_adar
57203789639,57215491924,1,2.425133165096675,adamic_adar
55270260700,57203789639,1,0.20609929155556622,adamic_adar
57201792167,57203789639,1,0.20609929155556622,adamic_adar
57203789639,7006412165,1,0.0,adamic_adar
57203789639,58833399200,1,1.2774487547924371,adamic_adar
57202012217,57203789639,1,3.842771754888917,adamic_adar
11438764100,57203789639,1,0.0,adamic_adar
57199839295,57203789639,1,0.0,adamic_adar
12807248900,57203789639,1,1.8002339597609702,adamic_adar
57203789639,57204858767,1,0.400289170845351,adamic_adar
57203789639,57219169179,1,2.7280155847004073,adamic_adar
57203789639,7003699883,1,2.1044429664365096,adamic_adar
35378828900,57218387464,1,0.0,adamic_adar
55242228300,57190975605,1,0.0,adamic_adar
55242228300,57201734615,1,0.0,adamic_adar
55242228300,56891694300,1,0.0,adamic_adar
55242228300,7103053518,1,0.9971705626617253,adamic_adar
55242228300,9273383800,1,0.5156210454998877,adamic_adar
57215146771,6504123736,1,0.7666380556399148,adamic_adar
57210977636,6601985149,1,0.0,adamic_adar
11440300600,57210977636,1,0.0,adamic_adar
56600872900,57210977636,1,0.0,adamic_adar
24472732900,55981667500,1,0.6307824050687042,adamic_adar
23097126700,57219249545,1,0.0,adamic_adar
56707421100,57219249545,1,0.47392789051922823,adamic_adar
57004538100,57300766300,1,0.7802707381644455,adamic_adar
14056688500,57189099690,1,0.0,adamic_adar
14056688500,7801532760,1,0.4344626595969879,adamic_adar
35227632100,57200415234,1,0.0,adamic_adar
35227632100,57201989588,1,0.0,adamic_adar
35227632100,57553885100,1,0.0,adamic_adar
57190026512,7006505400,1,0.0,adamic_adar
57213767003,7006505400,1,0.2530848692773169,adamic_adar
6601978164,7006505400,1,1.5690372953151435,adamic_adar
12775552900,55667163800,1,0.0,adamic_adar
55667163800,55930520300,1,0.0,adamic_adar
55667163800,6507198930,1,2.9240851958717577,adamic_adar
37080314200,7006279246,1,0.22449978268220952,adamic_adar
57226316838,6505901432,1,0.0,adamic_adar
57320372800,6505901432,1,0.8010958695746124,adamic_adar
57215693235,57241560600,1,0.5581106265512472,adamic_adar
57200795182,6504123736,1,0.5502570374391198,adamic_adar
57142546700,57214189407,1,0.19155782354835868,adamic_adar
54388326500,7005040560,1,0.0,adamic_adar
57204832128,7005040560,1,0.36926937306885504,adamic_adar
55636870000,7005040560,1,0.0,adamic_adar
55078399000,57191343877,1,0.21443402172070247,adamic_adar
55078399000,57202263698,1,0.21443402172070247,adamic_adar
55078399000,57203822525,1,0.21443402172070247,adamic_adar
16743542100,57225923318,1,1.1726966382896313,adamic_adar
54583143500,57225923318,1,0.0,adamic_adar
56606104800,57225923318,1,2.3268895369414127,adamic_adar
57215491924,57225923318,1,1.874382142604345,adamic_adar
54951517500,57201196907,1,0.0,adamic_adar
54951517500,57205197612,1,0.0,adamic_adar
25825489500,54951517500,1,0.0,adamic_adar
54951517500,57220064244,1,0.7365205655983194,adamic_adar
54951517500,7004835587,1,0.0,adamic_adar
57867438200,57982355200,1,0.0,adamic_adar
56241060700,57867438200,1,0.24136313830927508,adamic_adar
35104765400,57221949854,1,0.0,adamic_adar
56766189500,57221949854,1,0.0,adamic_adar
57217216201,57221949854,1,0.0,adamic_adar
36056049400,57221949854,1,1.215512296407554,adamic_adar
44361325200,57221949854,1,0.0,adamic_adar
55583932500,57221949854,1,0.0,adamic_adar
55653066500,57221949854,1,0.0,adamic_adar
57216566854,57221949854,1,2.355210259813397,adamic_adar
57221949854,59436164000,1,4.105427800521361,adamic_adar
46661131200,57193957180,1,0.0,adamic_adar
14123842600,46661131200,1,0.3001016285004131,adamic_adar
54783056700,57209644316,1,0.0,adamic_adar
57190441690,57209644316,1,0.0,adamic_adar
57209644316,57216447728,1,0.0,adamic_adar
57209644316,57218595835,1,0.21400313074278354,adamic_adar
57209644316,7103040365,1,0.21400313074278354,adamic_adar
14522699800,6603268041,1,0.0,adamic_adar
14522699800,57203822525,1,0.7519658246832529,adamic_adar
14522699800,55581041300,1,0.4234464238067327,adamic_adar
14522699800,57192073087,1,0.5507510224923305,adamic_adar
57197858027,57201691055,1,0.28853900817779266,adamic_adar
24377391500,57201691055,1,0.28853900817779266,adamic_adar
57201691055,7101600451,1,0.9743898662978787,adamic_adar
57094616900,57252950100,1,0.990101808495076,adamic_adar
16022155700,37054667500,1,0.3459762562611936,adamic_adar
37054667500,56708877700,1,0.3459762562611936,adamic_adar
12242010500,7402173770,1,0.0,adamic_adar
10143354000,59988731200,1,0.0,adamic_adar
57211482914,59988731200,1,0.0,adamic_adar
57221552670,59988731200,1,0.0,adamic_adar
57214244618,6603221672,1,0.0,adamic_adar
35316116400,57190065256,1,0.3898712452512801,adamic_adar
35316116400,7402279049,1,0.0,adamic_adar
56665426600,57212610783,1,0.0,adamic_adar
57212610783,57218514682,1,0.0,adamic_adar
57212610783,57773396100,1,0.0,adamic_adar
57212610783,7004521489,1,0.0,adamic_adar
23988450600,57195903324,1,0.23868315209103041,adamic_adar
57195903324,7103053518,1,0.23868315209103041,adamic_adar
10539970600,57195903324,1,0.0,adamic_adar
57195903324,7004405540,1,0.0,adamic_adar
23026082700,57215572475,1,0.9268776483679815,adamic_adar
36816603100,57247984700,1,0.0,adamic_adar
36816603100,6506645414,1,0.0,adamic_adar
36816603100,7003958646,1,0.0,adamic_adar
57190975605,7006188042,1,0.5123033721974309,adamic_adar
55196096200,57190975605,1,0.0,adamic_adar
24435910800,57190975605,1,0.0,adamic_adar
36151206500,57190975605,1,0.0,adamic_adar
55665456000,57190975605,1,0.0,adamic_adar
57190975605,57194798214,1,0.0,adamic_adar
57190975605,57201990363,1,0.28599966750267436,adamic_adar
57190975605,57202660685,1,0.0,adamic_adar
57190975605,57208408260,1,0.0,adamic_adar
57190975605,57210284271,1,0.0,adamic_adar
57190975605,6602227807,1,0.0,adamic_adar
57190975605,8424235900,1,0.0,adamic_adar
12801111200,14013402500,1,0.0,adamic_adar
56671395200,57217116183,1,0.0,adamic_adar
56671395200,58638053000,1,0.0,adamic_adar
55303432300,56671395200,1,0.0,adamic_adar
35148438600,56671395200,1,0.0,adamic_adar
56671395200,57932726400,1,0.0,adamic_adar
57200415234,6506610707,1,0.28853900817779266,adamic_adar
57201989588,6506610707,1,0.0,adamic_adar
57553885100,6506610707,1,0.28853900817779266,adamic_adar
57205106670,6602404361,1,0.1837418686306834,adamic_adar
17342671000,57205106670,1,0.0,adamic_adar
55620172900,57205106670,1,0.4106680565471958,adamic_adar
57205106670,57210723520,1,0.9957206148577437,adamic_adar
55031082400,57206889270,1,0.912479555816389,adamic_adar
23570399700,7005091934,1,1.179445561110859,adamic_adar
35387319700,7005091934,1,0.0,adamic_adar
57204588679,7006279246,1,0.22449978268220952,adamic_adar
57214192400,57394538700,1,0.2473379469500514,adamic_adar
57614238500,58298582600,1,0.19585011338479313,adamic_adar
55811114600,58298582600,1,0.0,adamic_adar
57189270902,58298582600,1,0.19585011338479313,adamic_adar
36991101500,58298582600,1,0.0,adamic_adar
14831676900,58298582600,1,0.19585011338479313,adamic_adar
18436233000,6603269083,1,0.0,adamic_adar
15047537900,55546293600,1,0.9529285622979289,adamic_adar
23493442400,56122157300,1,0.547865998151891,adamic_adar
23493442400,57192200403,1,0.0,adamic_adar
57195995961,57201196907,1,0.0,adamic_adar
57195995961,57205197612,1,0.28599966750267436,adamic_adar
25825489500,57195995961,1,0.28599966750267436,adamic_adar
14025574900,35480634700,1,0.0,adamic_adar
11041471000,57215497382,1,0.0,adamic_adar
36998799200,7005082971,1,0.0,adamic_adar
54417901000,57201614901,1,0.0,adamic_adar
35510387000,54417901000,1,0.0,adamic_adar
42761833500,54417901000,1,0.8156730069309059,adamic_adar
54417901000,55665656200,1,0.20815895490223127,adamic_adar
54417901000,9273383800,1,0.20815895490223127,adamic_adar
56993156800,7102266163,1,0.6281622800729012,adamic_adar
56993156800,58200046600,1,0.28853900817779266,adamic_adar
56993156800,8298677400,1,0.0,adamic_adar
7006331382,7102509180,1,0.2790553132756236,adamic_adar
57211678716,7102509180,1,1.5848084207840503,adamic_adar
7102509180,7402170845,1,1.19493717553277,adamic_adar
13612663800,6603356349,1,0.9187843867734881,adamic_adar
13805284000,57218679825,1,0.536828894483445,adamic_adar
13805284000,8972484200,1,1.607661100930751,adamic_adar
13805284000,55665456000,1,2.1070019390738626,adamic_adar
13805284000,57201990363,1,0.5462204014732484,adamic_adar
55811114600,57189270902,1,0.7142734842573304,adamic_adar
10143354000,57189270902,1,1.6798364556506589,adamic_adar
14831676900,57189270902,1,1.1794061057065146,adamic_adar
35548015700,57189270902,1,0.7563392976691465,adamic_adar
56992310200,57189270902,1,0.19585011338479313,adamic_adar
57189270902,57211482914,1,0.2119318086698044,adamic_adar
57189270902,6603188445,1,0.0,adamic_adar
35104765400,55583932500,1,0.2064329849677758,adamic_adar
35104765400,56766189500,1,0.0,adamic_adar
35104765400,57221712866,1,0.424055165153285,adamic_adar
35104765400,57418950700,1,0.2064329849677758,adamic_adar
35104765400,59436164000,1,0.5012006722368426,adamic_adar
23988450600,55113709300,1,0.0,adamic_adar
55113709300,6507716063,1,2.209763517316523,adamic_adar
55113709300,6603810686,1,0.2729584204093974,adamic_adar
55113709300,8418436300,1,0.48739244213009986,adamic_adar
56116349600,56783150200,1,1.9396871886353058,adamic_adar
55855503900,57191156712,1,0.21443402172070247,adamic_adar
14019420400,56271486800,1,0.9102392266268375,adamic_adar
14019420400,57604197100,1,0.0,adamic_adar
54383232900,57160341000,1,1.2470298429708444,adamic_adar
57160341000,57219978530,1,1.569512875320643,adamic_adar
56131757100,57396505200,1,0.0,adamic_adar
57218272578,57396505200,1,0.36067376022224085,adamic_adar
57203007630,6603104178,1,1.4821436437957107,adamic_adar
55941514600,57201799454,1,0.0,adamic_adar
55941514600,7004447092,1,0.7749124507581939,adamic_adar
35555798600,57188581766,1,0.0,adamic_adar
57188581766,57194769305,1,0.0,adamic_adar
57188581766,57212552316,1,0.0,adamic_adar
57188581766,57212554434,1,0.0,adamic_adar
57188581766,57216656795,1,0.0,adamic_adar
25621529400,55210006500,1,0.0,adamic_adar
37664726500,55210006500,1,0.0,adamic_adar
52663129000,55210006500,1,0.0,adamic_adar
55210006500,57191895726,1,0.0,adamic_adar
55210006500,57191906531,1,0.0,adamic_adar
55210006500,7103040365,1,0.0,adamic_adar
21934592300,7102126040,1,0.6668654553706104,adamic_adar
57201345951,7102126040,1,0.7326746477471476,adamic_adar
57218209056,7102126040,1,0.7326746477471476,adamic_adar
57221417645,7102126040,1,0.786265484314908,adamic_adar
56271486800,57604197100,1,0.0,adamic_adar
57217116183,9746680000,1,0.8137065361372589,adamic_adar
57213840834,9746680000,1,0.0,adamic_adar
57226149042,9746680000,1,0.23233849357411743,adamic_adar
57467596900,9746680000,1,0.23233849357411743,adamic_adar
6602680085,9746680000,1,0.8137065361372589,adamic_adar
7005179732,9746680000,1,1.2161361405191036,adamic_adar
57205321592,57219877582,1,2.566296171656566,adamic_adar
57203822525,57219877582,1,0.0,adamic_adar
57215771023,57219877582,1,0.0,adamic_adar
57191708331,57219877582,1,0.0,adamic_adar
57192073087,57219877582,1,1.1549232891667578,adamic_adar
57189221940,57219877582,1,0.0,adamic_adar
57219877582,7202075544,1,0.2201045822301589,adamic_adar
55535491100,57219877582,1,0.6006467724458762,adamic_adar
56267927900,57214191817,1,1.3872790583046806,adamic_adar
55616396400,56267927900,1,2.120241059314059,adamic_adar
56267927900,56530380600,1,1.7480914327556238,adamic_adar
56267927900,57958064800,1,0.7316542713273235,adamic_adar
56267927900,7005844374,1,0.5416218861380058,adamic_adar
57218514682,57773396100,1,0.267546386419054,adamic_adar
56145447300,57331412300,1,0.0,adamic_adar
57331412300,7006612363,1,0.26425736993644544,adamic_adar
57203028938,57331412300,1,0.26425736993644544,adamic_adar
57418950700,7005969319,1,1.1467911822003614,adamic_adar
57219384397,7005969319,1,1.0506225642453346,adamic_adar
25031122000,7005969319,1,2.4903406247178785,adamic_adar
55653066500,7005969319,1,1.3916078486225563,adamic_adar
36087035200,6506048716,1,0.0,adamic_adar
57218543928,6506048716,1,0.0,adamic_adar
57212552316,6506048716,1,0.25973030217227155,adamic_adar
26221591900,6506048716,1,0.0,adamic_adar
55600080400,6506048716,1,0.0,adamic_adar
6506048716,7004835587,1,0.480122001317541,adamic_adar
7006940836,7203007412,1,0.6220227167570306,adamic_adar
57208427094,7006940836,1,0.0,adamic_adar
57190026512,7006940836,1,0.2442393366759723,adamic_adar
57202642008,7006940836,1,1.265661647250392,adamic_adar
57194466483,7006940836,1,0.3898712452512801,adamic_adar
24344225800,7006940836,1,0.2442393366759723,adamic_adar
14831676900,7006940836,1,0.0,adamic_adar
54913625700,7006940836,1,0.2269261879165124,adamic_adar
56901271600,7006940836,1,0.0,adamic_adar
6601978164,7006940836,1,0.4638324490511583,adamic_adar
7003478797,7006940836,1,0.2442393366759723,adamic_adar
7004941263,7006940836,1,0.4475501370456062,adamic_adar
56462886200,57205627840,1,0.0,adamic_adar
54783056700,7201849882,1,0.0,adamic_adar
11939831600,55430587000,1,0.5138983423697507,adamic_adar
55581041300,6603268041,1,0.0,adamic_adar
55581041300,57203822525,1,0.768604947776386,adamic_adar
37118135700,55581041300,1,0.618706750879314,adamic_adar
55535491100,55581041300,1,1.150375037187893,adamic_adar
55581041300,56506744300,1,0.21443402172070247,adamic_adar
55581041300,57191708331,1,0.9281886132842805,adamic_adar
55581041300,57215771023,1,0.21443402172070247,adamic_adar
55581041300,59158332000,1,0.6454934638866116,adamic_adar
55581041300,6506305946,1,0.4000217565671656,adamic_adar
55581041300,7202075544,1,0.6435510060368916,adamic_adar
55581041300,7801624906,1,0.39860216864915515,adamic_adar
57434213500,6701801409,1,0.0,adamic_adar
6701801409,7402279049,1,0.0,adamic_adar
54583306200,7003959774,1,0.0,adamic_adar
54583306200,7004074021,1,0.0,adamic_adar
35478909000,54583306200,1,0.0,adamic_adar
54583306200,57117690500,1,0.0,adamic_adar
54583306200,57207732171,1,0.0,adamic_adar
54398879700,57201527512,1,0.0,adamic_adar
54398879700,56825146000,1,0.0,adamic_adar
24166599500,55620172900,1,0.8670751528312178,adamic_adar
24166599500,57190441690,1,0.2442393366759723,adamic_adar
24166599500,8962997000,1,0.9229374446556585,adamic_adar
6601978164,8937627500,1,0.0,adamic_adar
6601978164,7003811166,1,0.7929578906688549,adamic_adar
14032837800,6601978164,1,0.7831683129953427,adamic_adar
57208581459,6601978164,1,0.0,adamic_adar
23003258800,6601978164,1,0.4484549809143408,adamic_adar
55671510900,6601978164,1,0.0,adamic_adar
56992310200,6601978164,1,0.42376475555755844,adamic_adar
57213767003,6601978164,1,0.0,adamic_adar
6601978164,7006018359,1,0.21959311237518594,adamic_adar
57211262772,7003575763,1,0.0,adamic_adar
13607606600,7003575763,1,0.0,adamic_adar
35723794300,7003575763,1,0.3235154531486725,adamic_adar
35723782200,7003575763,1,1.1921044169551762,adamic_adar
54783486600,57212136231,1,1.0302188764101052,adamic_adar
14831676900,6701691981,1,1.2541662522030226,adamic_adar
57192073087,6701691981,1,0.7338884234194082,adamic_adar
57192426164,6701691981,1,0.0,adamic_adar
57203822525,6701691981,1,0.0,adamic_adar
57204586575,6701691981,1,0.8517366478211778,adamic_adar
57542568600,58044116500,1,1.4757362705484585,adamic_adar
57191344544,57542568600,1,1.240956528590777,adamic_adar
57201190300,57542568600,1,1.5029726820254465,adamic_adar
57213619626,57542568600,1,1.4562700157016217,adamic_adar
57219552495,57542568600,1,0.9224876740059418,adamic_adar
57225024461,57542568600,1,1.1935727046877584,adamic_adar
57261492100,57542568600,1,0.44351839852951336,adamic_adar
57343633300,57542568600,1,0.9702256478466615,adamic_adar
57542568600,6508335786,1,0.9702256478466615,adamic_adar
57542568600,7103053518,1,0.0,adamic_adar
38861886000,57268328400,1,0.0,adamic_adar
56909556400,57576395400,1,0.25973030217227155,adamic_adar
57211337705,57576395400,1,0.25973030217227155,adamic_adar
57226149147,57576395400,1,0.25973030217227155,adamic_adar
6503983729,6603785139,1,0.763093159072812,adamic_adar
57191288611,8972484200,1,0.43322055281620775,adamic_adar
57191288611,7004120983,1,1.785817078255321,adamic_adar
57191288611,57202660685,1,1.1374454099533964,adamic_adar
57191288611,6701916486,1,1.2890315106168693,adamic_adar
57191288611,8424235900,1,1.4257212569687578,adamic_adar
7006536875,8298677400,1,0.0,adamic_adar
36975879700,57200945886,1,0.0,adamic_adar
57200945886,57204832524,1,0.0,adamic_adar
57200945886,6603234996,1,0.0,adamic_adar
55868205600,57201527512,1,0.0,adamic_adar
55757226300,57201527512,1,0.0,adamic_adar
36057286100,8585695400,1,2.41496480927187,adamic_adar
26538927600,36057286100,1,1.1983180761565198,adamic_adar
36057286100,56151478400,1,0.49323840786779793,adamic_adar
36057286100,6701670128,1,0.6696089549011427,adamic_adar
36151206500,55604213100,1,0.2835784920513334,adamic_adar
57204176976,57223122313,1,1.2782935335387822,adamic_adar
55270260700,58833399200,1,0.0,adamic_adar
57201792167,58833399200,1,0.0,adamic_adar
58833399200,7006412165,1,0.0,adamic_adar
12807248900,58833399200,1,0.2239186238120062,adamic_adar
57199839295,58833399200,1,0.0,adamic_adar
57202012217,58833399200,1,0.6584572277628676,adamic_adar
57215102752,58833399200,1,1.1937128879790537,adamic_adar
28367982900,57209973062,1,1.5866828960681114,adamic_adar
57204858767,57209973062,1,0.17637054703334476,adamic_adar
48360967300,7004357973,1,0.36067376022224085,adamic_adar
57214191677,57223323186,1,0.0,adamic_adar
57190139455,57773396100,1,0.5482422224160366,adamic_adar
57190139455,6603584415,1,0.5482422224160366,adamic_adar
57190139455,57218122043,1,0.33380820069533407,adamic_adar
55404271700,7004030554,1,0.6120544613264651,adamic_adar
54783056700,57218595835,1,2.7333754877715433,adamic_adar
57218595835,8962997000,1,0.8903822025742995,adamic_adar
