node_u,node_v,label,score,method
36704152400,6603067218,1,4.0,common_neighbors
55418858500,6603067218,1,2.0,common_neighbors
57189875946,6603067218,1,6.0,common_neighbors
57193931875,6603067218,1,2.0,common_neighbors
13104130100,56584408200,1,0.0,common_neighbors
56584408200,57223323186,1,0.0,common_neighbors
14018322900,57201683846,1,0.0,common_neighbors
57201683846,57202642008,1,0.0,common_neighbors
57201683846,7006940836,1,0.0,common_neighbors
57204241954,57207305821,1,0.0,common_neighbors
57204241954,7004835587,1,3.0,common_neighbors
57203789639,57214182134,1,4.0,common_neighbors
57203789639,57215491924,1,10.0,common_neighbors
55270260700,57203789639,1,1.0,common_neighbors
57201792167,57203789639,1,1.0,common_neighbors
57203789639,7006412165,1,0.0,common_neighbors
57203789639,58833399200,1,5.0,common_neighbors
57202012217,57203789639,1,15.0,common_neighbors
11438764100,57203789639,1,0.0,common_neighbors
57199839295,57203789639,1,0.0,common_neighbors
12807248900,57203789639,1,8.0,common_neighbors
57203789639,57204858767,1,2.0,common_neighbors
57203789639,57219169179,1,11.0,common_neighbors
57203789639,7003699883,1,8.0,common_neighbors
35378828900,57218387464,1,0.0,common_neighbors
55242228300,57190975605,1,0.0,common_neighbors
55242228300,57201734615,1,0.0,common_neighbors
55242228300,56891694300,1,0.0,common_neighbors
55242228300,7103053518,1,4.0,common_neighbors
55242228300,9273383800,1,2.0,common_neighbors
57215146771,6504123736,1,3.0,common_neighbors
57210977636,6601985149,1,0.0,common_neighbors
11440300600,57210977636,1,0.0,common_neighbors
56600872900,57210977636,1,0.0,common_neighbors
24472732900,55981667500,1,2.0,common_neighbors
23097126700,57219249545,1,0.0,common_neighbors
56707421100,57219249545,1,2.0,common_neighbors
57004538100,57300766300,1,2.0,common_neighbors
14056688500,57189099690,1,0.0,common_neighbors
14056688500,7801532760,1,2.0,common_neighbors
35227632100,57200415234,1,0.0,common_neighbors
35227632100,57201989588,1,0.0,common_neighbors
35227632100,57553885100,1,0.0,common_neighbors
57190026512,7006505400,1,0.0,common_neighbors
57213767003,7006505400,1,1.0,common_neighbors
6601978164,7006505400,1,6.0,common_neighbors
12775552900,55667163800,1,0.0,common_neighbors
55667163800,55930520300,1,0.0,common_neighbors
55667163800,6507198930,1,10.0,common_neighbors
37080314200,7006279246,1,1.0,common_neighbors
57226316838,6505901432,1,0.0,common_neighbors
57320372800,6505901432,1,2.0,common_neighbors
57215693235,57241560600,1,1.0,common_neighbors
57200795182,6504123736,1,2.0,common_neighbors
57142546700,57214189407,1,1.0,common_neighbors
54388326500,7005040560,1,0.0,common_neighbors
57204832128,7005040560,1,1.0,common_neighbors
55636870000,7005040560,1,0.0,common_neighbors
55078399000,57191343877,1,1.0,common_neighbors
55078399000,57202263698,1,1.0,common_neighbors
55078399000,57203822525,1,1.0,common_neighbors
16743542100,57225923318,1,5.0,common_neighbors
54583143500,57225923318,1,0.0,common_neighbors
56606104800,57225923318,1,9.0,common_neighbors
57215491924,57225923318,1,8.0,common_neighbors
54951517500,57201196907,1,0.0,common_neighbors
54951517500,57205197612,1,0.0,common_neighbors
25825489500,54951517500,1,0.0,common_neighbors
54951517500,57220064244,1,2.0,common_neighbors
54951517500,7004835587,1,0.0,common_neighbors
57867438200,57982355200,1,0.0,common_neighbors
56241060700,57867438200,1,1.0,common_neighbors
35104765400,57221949854,1,0.0,common_neighbors
56766189500,57221949854,1,0.0,common_neighbors
57217216201,57221949854,1,0.0,common_neighbors
36056049400,57221949854,1,5.0,common_neighbors
44361325200,57221949854,1,0.0,common_neighbors
55583932500,57221949854,1,0.0,common_neighbors
55653066500,57221949854,1,0.0,common_neighbors
57216566854,57221949854,1,9.0,common_neighbors
57221949854,59436164000,1,19.0,common_neighbors
46661131200,57193957180,1,0.0,common_neighbors
14123842600,46661131200,1,1.0,common_neighbors
54783056700,57209644316,1,0.0,common_neighbors
57190441690,57209644316,1,0.0,common_neighbors
57209644316,57216447728,1,0.0,common_neighbors
57209644316,57218595835,1,1.0,common_neighbors
57209644316,7103040365,1,1.0,common_neighbors
14522699800,6603268041,1,0.0,common_neighbors
14522699800,57203822525,1,3.0,common_neighbors
14522699800,55581041300,1,2.0,common_neighbors
14522699800,57192073087,1,2.0,common_neighbors
57197858027,57201691055,1,1.0,common_neighbors
24377391500,57201691055,1,1.0,common_neighbors
57201691055,7101600451,1,3.0,common_neighbors
57094616900,57252950100,1,3.0,common_neighbors
16022155700,37054667500,1,1.0,common_neighbors
37054667500,56708877700,1,1.0,common_neighbors
12242010500,7402173770,1,0.0,common_neighbors
10143354000,59988731200,1,0.0,common_neighbors
57211482914,59988731200,1,0.0,common_neighbors
57221552670,59988731200,1,0.0,common_neighbors
57214244618,6603221672,1,0.0,common_neighbors
35316116400,57190065256,1,1.0,common_neighbors
35316116400,7402279049,1,0.0,common_neighbors
56665426600,57212610783,1,0.0,common_neighbors
57212610783,57218514682,1,0.0,common_neighbors
57212610783,57773396100,1,0.0,common_neighbors
57212610783,7004521489,1,0.0,common_neighbors
23988450600,57195903324,1,1.0,common_neighbors
57195903324,7103053518,1,1.0,common_neighbors
10539970600,57195903324,1,0.0,common_neighbors
57195903324,7004405540,1,0.0,common_neighbors
23026082700,57215572475,1,3.0,common_neighbors
36816603100,57247984700,1,0.0,common_neighbors
36816603100,6506645414,1,0.0,common_neighbors
36816603100,7003958646,1,0.0,common_neighbors
57190975605,7006188042,1,2.0,common_neighbors
55196096200,57190975605,1,0.0,common_neighbors
24435910800,57190975605,1,0.0,common_neighbors
36151206500,57190975605,1,0.0,common_neighbors
55665456000,57190975605,1,0.0,common_neighbors
57190975605,57194798214,1,0.0,common_neighbors
57190975605,57201990363,1,1.0,common_neighbors
57190975605,57202660685,1,0.0,common_neighbors
57190975605,57208408260,1,0.0,common_neighbors
57190975605,57210284271,1,0.0,common_neighbors
57190975605,6602227807,1,0.0,common_neighbors
57190975605,8424235900,1,0.0,common_neighbors
12801111200,14013402500,1,0.0,common_neighbors
56671395200,57217116183,1,0.0,common_neighbors
56671395200,58638053000,1,0.0,common_neighbors
55303432300,56671395200,1,0.0,common_neighbors
35148438600,56671395200,1,0.0,common_neighbors
56671395200,57932726400,1,0.0,common_neighbors
57200415234,6506610707,1,1.0,common_neighbors
57201989588,6506610707,1,0.0,common_neighbors
57553885100,6506610707,1,1.0,common_neighbors
57205106670,6602404361,1,1.0,common_neighbors
17342671000,57205106670,1,0.0,common_neighbors
55620172900,57205106670,1,2.0,common_neighbors
57205106670,57210723520,1,3.0,common_neighbors
55031082400,57206889270,1,3.0,common_neighbors
23570399700,7005091934,1,2.0,common_neighbors
35387319700,7005091934,1,0.0,common_neighbors
57204588679,7006279246,1,1.0,common_neighbors
57214192400,57394538700,1,1.0,common_neighbors
57614238500,58298582600,1,1.0,common_neighbors
55811114600,58298582600,1,0.0,common_neighbors
57189270902,58298582600,1,1.0,common_neighbors
36991101500,58298582600,1,0.0,common_neighbors
14831676900,58298582600,1,1.0,common_neighbors
18436233000,6603269083,1,0.0,common_neighbors
15047537900,55546293600,1,3.0,common_neighbors
23493442400,56122157300,1,2.0,common_neighbors
23493442400,57192200403,1,0.0,common_neighbors
57195995961,57201196907,1,0.0,common_neighbors
57195995961,57205197612,1,1.0,common_neighbors
25825489500,57195995961,1,1.0,common_neighbors
14025574900,35480634700,1,0.0,common_neighbors
11041471000,57215497382,1,0.0,common_neighbors
36998799200,7005082971,1,0.0,common_neighbors
54417901000,57201614901,1,0.0,common_neighbors
35510387000,54417901000,1,0.0,common_neighbors
42761833500,54417901000,1,3.0,common_neighbors
54417901000,55665656200,1,1.0,common_neighbors
54417901000,9273383800,1,1.0,common_neighbors
56993156800,7102266163,1,2.0,common_neighbors
56993156800,58200046600,1,1.0,common_neighbors
56993156800,8298677400,1,0.0,common_neighbors
7006331382,7102509180,1,1.0,common_neighbors
57211678716,7102509180,1,5.0,common_neighbors
7102509180,7402170845,1,4.0,common_neighbors
13612663800,6603356349,1,2.0,common_neighbors
13805284000,57218679825,1,2.0,common_neighbors
13805284000,8972484200,1,6.0,common_neighbors
13805284000,55665456000,1,8.0,common_neighbors
13805284000,57201990363,1,2.0,common_neighbors
55811114600,57189270902,1,3.0,common_neighbors
10143354000,57189270902,1,6.0,common_neighbors
14831676900,57189270902,1,5.0,common_neighbors
35548015700,57189270902,1,3.0,common_neighbors
56992310200,57189270902,1,1.0,common_neighbors
57189270902,57211482914,1,1.0,common_neighbors
57189270902,6603188445,1,0.0,common_neighbors
35104765400,55583932500,1,1.0,common_neighbors
35104765400,56766189500,1,0.0,common_neighbors
35104765400,57221712866,1,2.0,common_neighbors
35104765400,57418950700,1,1.0,common_neighbors
35104765400,59436164000,1,2.0,common_neighbors
23988450600,55113709300,1,0.0,common_neighbors
55113709300,6507716063,1,8.0,common_neighbors
55113709300,6603810686,1,1.0,common_neighbors
55113709300,8418436300,1,2.0,common_neighbors
56116349600,56783150200,1,5.0,common_neighbors
55855503900,57191156712,1,1.0,common_neighbors
14019420400,56271486800,1,1.0,common_neighbors
14019420400,57604197100,1,0.0,common_neighbors
54383232900,57160341000,1,5.0,common_neighbors
57160341000,57219978530,1,5.0,common_neighbors
56131757100,57396505200,1,0.0,common_neighbors
57218272578,57396505200,1,1.0,common_neighbors
57203007630,6603104178,1,4.0,common_neighbors
55941514600,57201799454,1,0.0,common_neighbors
55941514600,7004447092,1,2.0,common_neighbors
35555798600,57188581766,1,0.0,common_neighbors
57188581766,57194769305,1,0.0,common_neighbors
57188581766,57212552316,1,0.0,common_neighbors
57188581766,57212554434,1,0.0,common_neighbors
57188581766,57216656795,1,0.0,common_neighbors
25621529400,55210006500,1,0.0,common_neighbors
37664726500,55210006500,1,0.0,common_neighbors
52663129000,55210006500,1,0.0,common_neighbors
55210006500,57191895726,1,0.0,common_neighbors
55210006500,57191906531,1,0.0,common_neighbors
55210006500,7103040365,1,0.0,common_neighbors
21934592300,7102126040,1,3.0,common_neighbors
57201345951,7102126040,1,3.0,common_neighbors
57218209056,7102126040,1,3.0,common_neighbors
57221417645,7102126040,1,3.0,common_neighbors
56271486800,57604197100,1,0.0,common_neighbors
57217116183,9746680000,1,3.0,common_neighbors
57213840834,9746680000,1,0.0,common_neighbors
57226149042,9746680000,1,1.0,common_neighbors
57467596900,9746680000,1,1.0,common_neighbors
6602680085,9746680000,1,3.0,common_neighbors
7005179732,9746680000,1,4.0,common_neighbors
57205321592,57219877582,1,9.0,common_neighbors
57203822525,57219877582,1,0.0,common_neighbors
57215771023,57219877582,1,0.0,common_neighbors
57191708331,57219877582,1,0.0,common_neighbors
57192073087,57219877582,1,5.0,common_neighbors
57189221940,57219877582,1,0.0,common_neighbors
57219877582,7202075544,1,1.0,common_neighbors
55535491100,57219877582,1,3.0,common_neighbors
56267927900,57214191817,1,6.0,common_neighbors
55616396400,56267927900,1,9.0,common_neighbors
56267927900,56530380600,1,8.0,common_neighbors
56267927900,57958064800,1,3.0,common_neighbors
56267927900,7005844374,1,2.0,common_neighbors
57218514682,57773396100,1,1.0,common_neighbors
56145447300,57331412300,1,0.0,common_neighbors
57331412300,7006612363,1,1.0,common_neighbors
57203028938,57331412300,1,1.0,common_neighbors
57418950700,7005969319,1,4.0,common_neighbors
57219384397,7005969319,1,4.0,common_neighbors
25031122000,7005969319,1,10.0,common_neighbors
55653066500,7005969319,1,5.0,common_neighbors
36087035200,6506048716,1,0.0,common_neighbors
57218543928,6506048716,1,0.0,common_neighbors
57212552316,6506048716,1,1.0,common_neighbors
26221591900,6506048716,1,0.0,common_neighbors
55600080400,6506048716,1,0.0,common_neighbors
6506048716,7004835587,1,2.0,common_neighbors
7006940836,7203007412,1,2.0,common_neighbors
57208427094,7006940836,1,0.0,common_neighbors
57190026512,7006940836,1,1.0,common_neighbors
57202642008,7006940836,1,4.0,common_neighbors
57194466483,7006940836,1,1.0,common_neighbors
24344225800,7006940836,1,1.0,common_neighbors
14831676900,7006940836,1,0.0,common_neighbors
54913625700,7006940836,1,1.0,common_neighbors
56901271600,7006940836,1,0.0,common_neighbors
6601978164,7006940836,1,2.0,common_neighbors
7003478797,7006940836,1,1.0,common_neighbors
7004941263,7006940836,1,2.0,common_neighbors
56462886200,57205627840,1,0.0,common_neighbors
54783056700,7201849882,1,0.0,common_neighbors
11939831600,55430587000,1,1.0,common_neighbors
55581041300,6603268041,1,0.0,common_neighbors
55581041300,57203822525,1,3.0,common_neighbors
37118135700,55581041300,1,3.0,common_neighbors
55535491100,55581041300,1,5.0,common_neighbors
55581041300,56506744300,1,1.0,common_neighbors
55581041300,57191708331,1,4.0,common_neighbors
55581041300,57215771023,1,1.0,common_neighbors
55581041300,59158332000,1,2.0,common_neighbors
55581041300,6506305946,1,2.0,common_neighbors
55581041300,7202075544,1,3.0,common_neighbors
55581041300,7801624906,1,2.0,common_neighbors
57434213500,6701801409,1,0.0,common_neighbors
6701801409,7402279049,1,0.0,common_neighbors
54583306200,7003959774,1,0.0,common_neighbors
54583306200,7004074021,1,0.0,common_neighbors
35478909000,54583306200,1,0.0,common_neighbors
54583306200,57117690500,1,0.0,common_neighbors
54583306200,57207732171,1,0.0,common_neighbors
54398879700,57201527512,1,0.0,common_neighbors
54398879700,56825146000,1,0.0,common_neighbors
24166599500,55620172900,1,4.0,common_neighbors
24166599500,57190441690,1,1.0,common_neighbors
24166599500,8962997000,1,4.0,common_neighbors
6601978164,8937627500,1,0.0,common_neighbors
6601978164,7003811166,1,3.0,common_neighbors
14032837800,6601978164,1,3.0,common_neighbors
57208581459,6601978164,1,0.0,common_neighbors
23003258800,6601978164,1,2.0,common_neighbors
55671510900,6601978164,1,0.0,common_neighbors
56992310200,6601978164,1,2.0,common_neighbors
57213767003,6601978164,1,0.0,common_neighbors
6601978164,7006018359,1,1.0,common_neighbors
57211262772,7003575763,1,0.0,common_neighbors
13607606600,7003575763,1,0.0,common_neighbors
35723794300,7003575763,1,1.0,common_neighbors
35723782200,7003575763,1,3.0,common_neighbors
54783486600,57212136231,1,3.0,common_neighbors
14831676900,6701691981,1,4.0,common_neighbors
57192073087,6701691981,1,3.0,common_neighbors
57192426164,6701691981,1,0.0,common_neighbors
57203822525,6701691981,1,0.0,common_neighbors
57204586575,6701691981,1,3.0,common_neighbors
57542568600,58044116500,1,5.0,common_neighbors
57191344544,57542568600,1,5.0,common_neighbors
57201190300,57542568600,1,6.0,common_neighbors
57213619626,57542568600,1,6.0,common_neighbors
57219552495,57542568600,1,4.0,common_neighbors
57225024461,57542568600,1,5.0,common_neighbors
57261492100,57542568600,1,2.0,common_neighbors
57343633300,57542568600,1,4.0,common_neighbors
57542568600,6508335786,1,4.0,common_neighbors
57542568600,7103053518,1,0.0,common_neighbors
38861886000,57268328400,1,0.0,common_neighbors
56909556400,57576395400,1,1.0,common_neighbors
57211337705,57576395400,1,1.0,common_neighbors
57226149147,57576395400,1,1.0,common_neighbors
6503983729,6603785139,1,3.0,common_neighbors
57191288611,8972484200,1,2.0,common_neighbors
57191288611,7004120983,1,6.0,common_neighbors
57191288611,57202660685,1,4.0,common_neighbors
57191288611,6701916486,1,5.0,common_neighbors
57191288611,8424235900,1,5.0,common_neighbors
7006536875,8298677400,1,0.0,common_neighbors
36975879700,57200945886,1,0.0,common_neighbors
57200945886,57204832524,1,0.0,common_neighbors
57200945886,6603234996,1,0.0,common_neighbors
55868205600,57201527512,1,0.0,common_neighbors
55757226300,57201527512,1,0.0,common_neighbors
36057286100,8585695400,1,10.0,common_neighbors
26538927600,36057286100,1,5.0,common_neighbors
36057286100,56151478400,1,2.0,common_neighbors
36057286100,6701670128,1,3.0,common_neighbors
36151206500,55604213100,1,1.0,common_neighbors
57204176976,57223122313,1,3.0,common_neighbors
55270260700,58833399200,1,0.0,common_neighbors
57201792167,58833399200,1,0.0,common_neighbors
58833399200,7006412165,1,0.0,common_neighbors
12807248900,58833399200,1,1.0,common_neighbors
57199839295,58833399200,1,0.0,common_neighbors
57202012217,58833399200,1,3.0,common_neighbors
57215102752,58833399200,1,5.0,common_neighbors
28367982900,57209973062,1,6.0,common_neighbors
57204858767,57209973062,1,1.0,common_neighbors
48360967300,7004357973,1,1.0,common_neighbors
57214191677,57223323186,1,0.0,common_neighbors
57190139455,57773396100,1,2.0,common_neighbors
57190139455,6603584415,1,2.0,common_neighbors
57190139455,57218122043,1,1.0,common_neighbors
55404271700,7004030554,1,2.0,common_neighbors
54783056700,57218595835,1,11.0,common_neighbors
57218595835,8962997000,1,4.0,common_neighbors
56513768800,57218595835,1,3.0,common_neighbors
57190441690,57218595835,1,0.0,common_neighbors
57216447728,57218595835,1,0.0,common_neighbors
55620172900,57218595835,1,3.0,common_neighbors
57201619181,57224116267,1,1.0,common_neighbors
56462886200,57224116267,1,0.0,common_neighbors
55341597100,57224116267,1,0.0,common_neighbors
16028772900,57224116267,1,0.0,common_neighbors
57224116267,7006612363,1,0.0,common_neighbors
6506829961,7003538249,1,0.0,common_neighbors
16306368600,55600646000,1,1.0,common_neighbors
35095506200,57249069300,1,1.0,common_neighbors
35419894800,6504123736,1,1.0,common_neighbors
35419894800,57194868042,1,0.0,common_neighbors
35419894800,57215149048,1,0.0,common_neighbors
57195420487,6506649400,1,0.0,common_neighbors
35434643100,57195420487,1,0.0,common_neighbors
33768086600,57195420487,1,0.0,common_neighbors
57195420487,7004835587,1,1.0,common_neighbors
57195420487,8585119800,1,0.0,common_neighbors
10142248500,35723794300,1,1.0,common_neighbors
57216530591,6506561384,1,2.0,common_neighbors
57703337400,6506561384,1,0.0,common_neighbors
57188951648,57266335300,1,0.0,common_neighbors
57218194363,57266335300,1,1.0,common_neighbors
57266335300,6506649400,1,0.0,common_neighbors
57266335300,7003305314,1,1.0,common_neighbors
57266335300,7004835587,1,0.0,common_neighbors
25636359300,6506641033,1,9.0,common_neighbors
54790826700,57226376713,1,0.0,common_neighbors
57218126879,7102312930,1,4.0,common_neighbors
56549531500,7102354941,1,2.0,common_neighbors
56046126600,57214187155,1,2.0,common_neighbors
14025574900,6603097867,1,0.0,common_neighbors
36107651200,57190171149,1,1.0,common_neighbors
57190171149,57224181362,1,0.0,common_neighbors
57185295400,57192698024,1,2.0,common_neighbors
24372159200,36562239400,1,0.0,common_neighbors
36562239400,55512466300,1,3.0,common_neighbors
36562239400,56674631200,1,0.0,common_neighbors
36562239400,59313752200,1,3.0,common_neighbors
36666754100,37081771200,1,0.0,common_neighbors
57210692502,6507121325,1,2.0,common_neighbors
6507121325,7402527117,1,3.0,common_neighbors
12779013400,57947067800,1,2.0,common_neighbors
19639770400,57203410474,1,1.0,common_neighbors
57192083628,57203410474,1,0.0,common_neighbors
57203822525,57204586575,1,0.0,common_neighbors
57192073087,57204586575,1,1.0,common_neighbors
57192426164,57204586575,1,0.0,common_neighbors
55270260700,57199839295,1,1.0,common_neighbors
57199839295,57201792167,1,1.0,common_neighbors
26023085000,57199839295,1,1.0,common_neighbors
57195256137,57199839295,1,1.0,common_neighbors
57194869340,57199839295,1,0.0,common_neighbors
57199839295,57202012217,1,1.0,common_neighbors
12807248900,57199839295,1,0.0,common_neighbors
14219526400,57199839295,1,2.0,common_neighbors
57199839295,57215102752,1,0.0,common_neighbors
24469152300,36704152400,1,20.0,common_neighbors
36704152400,57278847300,1,1.0,common_neighbors
36704152400,57208471055,1,9.0,common_neighbors
36704152400,57212554434,1,0.0,common_neighbors
36704152400,57222401768,1,0.0,common_neighbors
36704152400,57218854552,1,0.0,common_neighbors
36704152400,57212552316,1,1.0,common_neighbors
