node_u,node_v,label
36662021500,6603234996,1
36704343700,36861450500,1
36437322100,57201607778,1
36437322100,57214491317,1
34570748500,6603007070,1
55917698800,57705181100,1
56817715000,57219671587,1
54790177200,57216420195,1
57211215663,57218854552,1
57218854552,57963146900,1
36704152400,57218854552,1
57211214455,57218854552,1
57218854552,57221866958,1
57218854552,57404662900,1
57218854552,57962093500,1
57218854552,7003450280,1
57210566450,58245835700,1
57216419648,57221908100,1
57211678716,7003404516,1
57219563267,7003404516,1
57758232100,7003404516,1
7003404516,7402170845,1
55328939800,57200516957,1
37261994900,57200516957,1
57200516957,7004508608,1
14831676900,7203007412,1
57948786000,7203007412,1
36665879900,7203007412,1
57213768741,7203007412,1
55999384600,7203007412,1
57909510900,7203007412,1
56418579500,7203007412,1
13104130100,7203007412,1
35316303500,7203007412,1
7006940836,7203007412,1
57212035789,57559982600,1
16432753100,57702802600,1
16039416600,57210122317,1
57021797000,7006415263,1
55963960000,57193882076,1
57193882076,6603477177,1
56665426600,57212610783,1
56665426600,57773396100,1
57574976000,9640389100,1
57192690714,57196146647,1
57196146647,57204858767,1
57218861254,6506649400,1
57218861254,7004835587,1
11438764100,7006475541,1
55981667500,57193354587,1
35796101600,54791865700,1
54791865700,57191156712,1
54791865700,7003305314,1
57195731822,57261492100,1
55177726500,56707706900,1
55822346800,57218610463,1
55228787000,8934613900,1
55228787000,9745198000,1
14018322900,56780215300,1
56780215300,57202642008,1
55946024800,57195439134,1
56069458700,57195439134,1
57130385900,6505758008,1
57193110663,7103053518,1
55990644200,9037312600,1
12807248900,55226136900,1
55226136900,56080452600,1
55226136900,57214189077,1
55581041300,7202075544,1
57205321592,7202075544,1
57203822525,7202075544,1
57208035064,7202075544,1
57219877582,7202075544,1
57189221940,7202075544,1
57192073087,7202075544,1
57215771023,7202075544,1
6603268041,7202075544,1
57202779377,57221086605,1
36782032100,57208445123,1
56004744000,57201298944,1
55341597100,56328172700,1
26867481600,57206783797,1
57206783797,57673607400,1
57702802600,7006640091,1
23569752000,57204553792,1
7003287875,7003958646,1
57218527208,58552873100,1
23568485900,57063450500,1
57063450500,57215103060,1
57063450500,57224183328,1
57063450500,57401816100,1
56443460800,8344301600,1
15518960000,57191250687,1
15518960000,56866289400,1
21934592300,57221417645,1
21934592300,57218209056,1
24073240300,57203520233,1
57195424045,57203520233,1
57203520233,57219384397,1
56407207000,57209182762,1
57191288611,7004120983,1
6701916486,7004120983,1
15073894300,57191344544,1
15073894300,9640389100,1
35423064700,57200400301,1
35423064700,56073529100,1
35423064700,58076160300,1
23090023300,6505963063,1
23971662700,6505884924,1
57202660685,7006065236,1
55621406900,7006065236,1
57220044618,7102266163,1
21233394500,57193064193,1
57193064193,57201896796,1
57222030405,7201677725,1
56556365300,57222030405,1
57222030405,57366260200,1
57222030405,6602633095,1
57194523287,57215683127,1
57194523287,57211057969,1
57194523287,57218195605,1
57194523287,57201026134,1
57194523287,59574971800,1
55618665400,57194523287,1
57194523287,57218300529,1
57192679655,57194523287,1
56575083300,57194523287,1
57203789639,57214182134,1
57195256137,57214182134,1
18436233000,6603269083,1
14025574900,37079049100,1
36159000900,37079049100,1
14831676900,56418579500,1
56418579500,7003478797,1
56418579500,57213768741,1
55999384600,56418579500,1
56418579500,57909510900,1
35316303500,56418579500,1
13104130100,56584408200,1
56584408200,57223323186,1
55940439800,9640389100,1
57193611554,9640389100,1
7005330448,9640389100,1
35495208900,57212445529,1
14626754700,57190223204,1
14025574900,6603097867,1
16053243500,6603097867,1
16426192300,54389051200,1
54783486600,57212136231,1
57223859581,8418436300,1
57223859581,6603810686,1
55981667500,57211519146,1
56976760600,57220077189,1
36104074200,56976760600,1
57191866398,57215149048,1
57191866398,57194868042,1
57200415234,6506610707,1
57201989588,6506610707,1
57553885100,6506610707,1
57190171149,57224181362,1
57185295400,57192698024,1
35555798600,36704152400,1
35555798600,57188581766,1
35555798600,57216656795,1
35555798600,57404662900,1
57004538100,57300766300,1
56610376800,57330199500,1
16301272000,35493849600,1
16301272000,56059049400,1
16301272000,57223929188,1
16310117500,36573296000,1
6602589883,6701711430,1
16315359100,6701711430,1
57201668565,6701711430,1
56549855600,57211883988,1
14056688500,7801532760,1
57201345951,57221417645,1
57218209056,57221417645,1
57210636363,57224155633,1
56182160600,57760698700,1
57208164122,57760698700,1
57760698700,59863203900,1
57196219628,8722213800,1
57190026512,8722213800,1
57224155633,57554621700,1
14025574900,35480634700,1
24073240300,57195424045,1
57195424045,57219384397,1
55535491100,55581041300,1
55535491100,57205321592,1
55535491100,57203822525,1
55535491100,57219877582,1
55535491100,57192073087,1
55535491100,57189221940,1
55535491100,57215771023,1
57214244618,6603221672,1
35238394900,57194650805,1
14818985800,57218991639,1
14818985800,7004598380,1
14818985800,16400718100,1
14818985800,57192958390,1
14818985800,6602715112,1
35175388700,56891342100,1
35175388700,6603317232,1
37664726500,57214178872,1
12807248900,57214178872,1
56430927200,57214178872,1
57193832250,57214178872,1
57203949863,57214178872,1
25621529400,57214178872,1
36056049400,57214178872,1
57214178872,6506776579,1
57214178872,7003942962,1
57214178872,57218195032,1
57191895726,57214178872,1
57201084031,57214178872,1
57201504995,57214178872,1
57214178872,57217661773,1
57214178872,59863203900,1
57214178872,7003305314,1
55481403500,57212468699,1
57188724612,6603729308,1
25947321200,55587974700,1
55242228300,57190975605,1
55242228300,56891694300,1
55242228300,57201734615,1
55242228300,7103053518,1
55242228300,9273383800,1
57191288611,6701916486,1
57218514682,57773396100,1
21233394500,57773396100,1
57189221940,57773396100,1
57201896796,57773396100,1
57212610783,57773396100,1
57191633013,6505881924,1
57207732171,6505881924,1
16028772900,57215144112,1
36944857500,57215144112,1
57215144112,57217346265,1
22035903600,55757203600,1
22035903600,57214737063,1
26638969400,56942512700,1
57467596900,9746680000,1
37118336200,57467596900,1
57467596900,6701424197,1
57226149042,57467596900,1
57213840834,57467596900,1
57191365913,57204469224,1
57189221940,57205321592,1
57192073087,57205321592,1
57203822525,57205321592,1
57205321592,57215771023,1
57205321592,57219877582,1
56457951000,7102098015,1
7101975791,7102098015,1
55979356800,7101600451,1
57201691055,7101600451,1
12807248900,26023085000,1
26023085000,57218686403,1
26023085000,57194855038,1
26023085000,7006177272,1
26023085000,26538927600,1
26023085000,54583143500,1
26023085000,56151478400,1
26023085000,57194418540,1
26023085000,57199839295,1
26023085000,57201792167,1
26023085000,6701670128,1
26023085000,7202143212,1
6508085010,7004426962,1
35092058800,8717065900,1
23567383600,7402279049,1
57190065256,7402279049,1
57218491501,7402279049,1
35478909000,7402279049,1
35316116400,7402279049,1
57210723520,7402279049,1
56079359200,7402279049,1
6701801409,7402279049,1
55621406900,7402279049,1
57201896666,7402279049,1
57204099075,7402279049,1
57207732171,7402279049,1
19933786000,24469152300,1
19933786000,7202369029,1
19933786000,7005330448,1
35378828900,57218387464,1
23097126700,55842599300,1
23097126700,57219249545,1
23097126700,57947067800,1
11739296200,57963146900,1
55022701000,58144715700,1
55022701000,7102266163,1
55022701000,57207695231,1
55022701000,7801650202,1
6504443983,6505724820,1
56806537200,6504443983,1
15754481800,6504443983,1
57206366893,57211962074,1
56732311700,57203279194,1
6603271904,7410400145,1
6602227807,6603271904,1
57194798214,6603271904,1
36469725300,6603271904,1
36844104900,6603271904,1
58109357600,6603271904,1
35602313000,59956618700,1
36197442000,59956618700,1
56594276600,57226061739,1
56594276600,6508357924,1
56549531500,7102354941,1
57194517764,57261492100,1
57194517764,7103053518,1
56393969400,57203949863,1
57203949863,7005082971,1
57203949863,7202140793,1
57200268559,57203949863,1
36056049400,57203949863,1
57201504995,57203949863,1
57203949863,57216566854,1
57203949863,57223323186,1
57203949863,59863203900,1
57189703568,7801614854,1
35723782200,6603509762,1
57196219628,8937627500,1
57190026512,8937627500,1
6601978164,8937627500,1
57266562600,7003305314,1
57266562600,6506649400,1
57266562600,7004835587,1
55989421700,56910252000,1
55823391700,6508060144,1
55823391700,57249069300,1
24174852000,57203822525,1
24174852000,57192426164,1
23493442400,57192200403,1
56059370400,56530864500,1
16416659200,57673607400,1
7005605890,7006612363,1
6602715112,7004598380,1
56073529100,57200400301,1
57200400301,58076160300,1
57200400301,6508289518,1
55031082400,56707706900,1
55031082400,57206889270,1
35584031200,6701722261,1
55909692500,6701722261,1
57349166900,6701722261,1
6701722261,7004194383,1
58525934700,7101855432,1
24172674100,58525934700,1
11939831600,55430587000,1
34874490300,6504710819,1
57200415234,6504710819,1
57214244618,6504710819,1
55443918000,6504710819,1
57553885100,6504710819,1
57201896666,57434213500,1
6504280283,7201676108,1
25621529400,57218242668,1
25621529400,55210006500,1
25621529400,6701418900,1
25621529400,6603801818,1
25621529400,57200268559,1
13605127900,25621529400,1
25621529400,36056049400,1
25621529400,57193168500,1
25621529400,57216566854,1
25621529400,57219982774,1
25621529400,59863203900,1
55954162600,57210104247,1
57200945886,57204832524,1
23090023300,57204832524,1
36561004700,57204553792,1
36561004700,57193262849,1
36561004700,57224114773,1
58235354900,6701390755,1
6505884924,6508385053,1
35334974300,7102231043,1
35334974300,36991101500,1
50960926700,57218610463,1
36469725300,57211337705,1
36998799200,7005082971,1
12807248900,57201792167,1
57194869340,57201792167,1
57201792167,57215102752,1
57201792167,57203789639,1
57201792167,58833399200,1
57195256137,57201792167,1
14219526400,57201792167,1
57201792167,57202012217,1
57199839295,57201792167,1
55173582700,57201792167,1
10142248500,57208279498,1
57208279498,6507441195,1
57204469224,57208107230,1
54079522800,6603729574,1
14831676900,57614238500,1
57614238500,6603188445,1
57201405929,57614238500,1
57224181770,57614238500,1
57614238500,58298582600,1
54583143500,57215187039,1
57208164122,57218195652,1
57218195652,59863203900,1
16229748800,6701843536,1
57212369504,6506305946,1
56506744300,57212369504,1
35493849600,56059049400,1
56059049400,57222359921,1
56059049400,57223929188,1
57192958390,7004598380,1
56909556400,57576395400,1
56909556400,57211337705,1
56909556400,57226149147,1
49663363000,57189619607,1
57189619607,57213171709,1
55481190200,56927848700,1
35387319700,58450729400,1
57211214455,7103153424,1
57211214455,6507993283,1
11739296200,57211214455,1
56678362800,57211214455,1
57211214455,57213838684,1
56543375900,57204835697,1
57214183120,7103053518,1
13805284000,57201990363,1
23987119600,57201990363,1
36151206500,57201990363,1
57190975605,57201990363,1
57201990363,57210284271,1
57201990363,7103053518,1
57201990363,9273383800,1
38861886000,57268328400,1
56817715000,57642875700,1
35478909000,57218573553,1
35478909000,57190441690,1
35478909000,54583306200,1
35478909000,57203894446,1
35478909000,57216755559,1
8934613900,9745198000,1
16243020100,36056049400,1
16243020100,59863203900,1
57191344544,57214879572,1
57218991639,7004598380,1
16400718100,7004598380,1
25031122000,7004481112,1
35355756600,7004481112,1
10539970600,57222634123,1
10539970600,57195903324,1
10539970600,57207939956,1
14831676900,7202534688,1
56145447300,7202534688,1
56462886200,7202534688,1
57195976657,7202534688,1
53464170300,57192690553,1
12807248900,57199839295,1
57194869340,57199839295,1
57199839295,57215102752,1
57199839295,57203789639,1
57199839295,58833399200,1
57195256137,57199839295,1
14219526400,57199839295,1
57199839295,57202012217,1
55173582700,57199839295,1
57218689642,7004441231,1
57218543928,7004441231,1
7004441231,7103053518,1
35238394900,57215693018,1
55665656200,57222615192,1
35548015700,36944857500,1
35548015700,57189270902,1
14018322900,6506305946,1
55581041300,6506305946,1
6506305946,8275704100,1
35588325000,6506305946,1
57194062850,6506305946,1
36704152400,57222401768,1
57222401768,57404662900,1
35237785600,57204553792,1
57193262849,57204553792,1
57204553792,57222539196,1
57204553792,57224114773,1
57204553792,6603753302,1
57204553792,7004061355,1
36081078700,6603188445,1
36081078700,57201405929,1
57218195605,7202140793,1
57192679655,7202140793,1
57200108150,7202140793,1
57580338900,7202140793,1
14056688500,57189099690,1
57204832128,7005040560,1
57201450846,7202369029,1
6508289518,7202369029,1
57215143587,7004426962,1
57201012572,57204174728,1
56393969400,57219161373,1
53879388500,57193913494,1
57801801400,6602589883,1
6504484406,6602589883,1
11739296200,7003450280,1
37085668700,55347249800,1
37085668700,57226316838,1
56161056700,58766505500,1
42461275200,57216266197,1
14025574900,57388134900,1
16053243500,57388134900,1
54583306200,57117690500,1
55970900600,57117690500,1
56046126600,57214187155,1
57201345951,57218209056,1
57196021981,6506541996,1
6506541996,6602680085,1
14323836500,6506541996,1
57223180480,6506541996,1
13104130100,6602101968,1
57223323186,6602101968,1
57205145236,7101975791,1
16064406700,7101975791,1
57195256137,57204858767,1
57195256137,7003699883,1
11438764100,57195256137,1
54583143500,57195256137,1
56151478400,57195256137,1
57195256137,6701670128,1
6603772028,7201498609,1
57202376967,6603772028,1
57224179823,7101855432,1
24172674100,57224179823,1
16199397400,6602633095,1
6602633095,6603477177,1
56556365300,6602633095,1
57366260200,6602633095,1
57194200924,57215491924,1
57194200924,57215502619,1
57194200924,57208581459,1
57932726400,58638053000,1
55303432300,58638053000,1
57226393000,58638053000,1
35148438600,58638053000,1
56671395200,58638053000,1
55981667500,8340039100,1
15136671100,8340039100,1
57215695361,7005645193,1
57435766000,7005645193,1
16199397400,57217148219,1
17342671000,57217148219,1
56539286900,57212611089,1
57190068681,57196219628,1
57190068681,57219169179,1
57202012217,8666782100,1
57194869340,57202012217,1
57202012217,57215102752,1
57202012217,57203789639,1
57202012217,58833399200,1
55173582700,57202012217,1
57191633013,57207732171,1
57207732171,57218573553,1
57207732171,7801624906,1
57207732171,8540875500,1
57207732171,7004074021,1
56079359200,57207732171,1
57193386417,57207732171,1
55970900600,57207732171,1
57207732171,6504284862,1
54583306200,57207732171,1
57207732171,7102795216,1
54583306200,7004074021,1
16743542100,54583143500,1
16743542100,57225923318,1
56080252800,57201474499,1
55621406900,57204099075,1
57195995961,57205197612,1
57201196907,57205197612,1
25825489500,57205197612,1
54951517500,57205197612,1
57205197612,7004835587,1
16039416600,58144715700,1
35588325000,8275704100,1
35588325000,56901271600,1
56803532000,57202779441,1
57195974983,57202779441,1
57202779441,58539952900,1
22834507600,56674631200,1
36562239400,56674631200,1
55512466300,56674631200,1
56674631200,59313752200,1
56674631200,6603104178,1
25958813300,6602366281,1
6602366281,7005179732,1
57208164122,57215683127,1
56182160600,57208164122,1
57208164122,57218195127,1
57208164122,59863203900,1
57208164122,6506776579,1
57214182680,59871724900,1
13612026300,59871724900,1
16039416600,57215502619,1
57190026512,57215502619,1
57196219628,57215502619,1
57211209210,57215502619,1
57222634123,58307618500,1
57247984700,58307618500,1
58307618500,6701670128,1
35387954000,58605531000,1
56530864500,58605531000,1
37041364900,55347958000,1
53063493500,7201676108,1
53063493500,7003356409,1
55466744300,57218543928,1
35975558700,57194431442,1
13805284000,57218679825,1
13805284000,8972484200,1
13805284000,55665456000,1
57210154153,59158364300,1
35460884400,57213767003,1
14032837800,35460884400,1
35460884400,57190026512,1
54419946700,56966260500,1
35317341600,57212552316,1
36704152400,57212552316,1
57188581766,57212552316,1
57212552316,57216656795,1
57212552316,57404662900,1
57212552316,6506048716,1
57212552316,7004724933,1
36151206500,57203279194,1
57190223204,7102251118,1
16199397400,57215829648,1
57193913494,57211349867,1
36666754100,37081771200,1
14323836500,57215683127,1
14323836500,57223180480,1
14323836500,6506776579,1
55667163800,6507198930,1
57212035789,6507198930,1
35387319700,7005091934,1
36704152400,6603067218,1
55418858500,6603067218,1
57189875946,6603067218,1
57193931875,6603067218,1
57195065451,6603067218,1
35602313000,36087035200,1
35602313000,56151478400,1
35602313000,6701670128,1
56235960100,7801614854,1
15739907700,7801614854,1
56514164700,57674157400,1
57194338573,57200377026,1
37117779600,57201196907,1
57201196907,57220064244,1
57195995961,57201196907,1
25825489500,57201196907,1
54951517500,57201196907,1
35997230900,6508352050,1
57216279131,7004426962,1
6507713753,7004426962,1
57190975605,57194798214,1
57194798214,7103053518,1
56958400900,57261492100,1
24469152300,57261492100,1
57261492100,57542568600,1
57261492100,57343633300,1
57211669462,57261492100,1
56183251000,6506649400,1
56183251000,7003305314,1
56183251000,7004835587,1
34874490300,55443918000,1
34874490300,57214244618,1
57215145382,57220642249,1
54583306200,7003959774,1
57216755559,7003959774,1
35585451000,57614738900,1
56209004700,7004211122,1
57223264908,58491983900,1
53463361500,58491983900,1
57216413958,60078300100,1
57223323186,60078300100,1
