node_u,node_v,label
57192650467,57202020580,1
42461275200,57203479812,1
42461275200,54917404500,1
56239297000,57207815145,1
56530089000,57191193090,1
56530089000,7103043561,1
56530089000,57214191817,1
56530089000,57195995961,1
54951517500,56530089000,1
56530089000,57201857610,1
56530089000,6505883465,1
56530089000,7004835587,1
56530089000,7005844374,1
54788472200,59586827600,1
16021377700,57201801374,1
16021377700,36163291700,1
16021377700,56067899600,1
16021377700,57215105233,1
56650773000,57191344418,1
57194112908,57226149147,1
18033392200,57201114242,1
57217116183,57249069300,1
57249069300,6701448651,1
57209267807,57217053664,1
57217053664,6601978164,1
57217053664,7801650202,1
57215152082,57221570663,1
13609877600,6506645414,1
57192938250,57202753279,1
57190793080,57192081602,1
56016071500,57192081602,1
57195995961,57216407144,1
57216407144,7005844374,1
56008733700,57216407144,1
56153132100,7006331391,1
57208255346,57215502619,1
57207695231,57208255346,1
57208255346,57208673910,1
35378828900,57193091494,1
55988762100,57193091494,1
36107651200,57224181362,1
57191329099,8380852200,1
35316303500,57202417915,1
35316303500,57196343089,1
35316303500,55347531400,1
35316303500,57204803206,1
35316303500,57204174728,1
16039416600,35316303500,1
35316303500,55424695500,1
35316303500,55989994000,1
35316303500,57191708331,1
57247984700,6506645414,1
57223264908,6601964582,1
56241060700,6601964582,1
57205674692,57219639534,1
56374254700,6603753302,1
23569752000,56374254700,1
26655075400,56374254700,1
56374254700,57200728212,1
56374254700,57213834122,1
56374254700,7004061355,1
36056049400,57194855038,1
36056049400,56494277900,1
36056049400,57191266289,1
36056049400,7202143212,1
15061070200,57214188556,1
57214188556,6507310582,1
55933323300,57214188556,1
56366658300,57214188556,1
57191903903,57214188556,1
22934036700,57214187155,1
22934036700,57223027257,1
7006415263,7007133905,1
35796101600,57204658698,1
57219108089,59259306200,1
56004744000,59259306200,1
56610376800,59259306200,1
57195314179,59259306200,1
57211695211,57226248248,1
15045722200,56866289400,1
57210183990,57219169944,1
57203678929,57204553792,1
37117779600,57203678929,1
57196460207,57203678929,1
35883658100,57208673910,1
57208673910,57214861520,1
57195442657,57879978800,1
58532240500,6603249112,1
57338424600,58532240500,1
57201114242,58532240500,1
57219452208,58532240500,1
58397505200,58532240500,1
58532240500,6602774577,1
58532240500,6603079011,1
53463361500,58532240500,1
58492949000,58532240500,1
57204575069,7801650202,1
56770826700,57189619607,1
57189619607,57196402806,1
15753813300,35478909000,1
15753813300,56766189500,1
15753813300,56346204600,1
15753813300,57418950700,1
15753813300,55195951000,1
15753813300,57160512400,1
10143354000,6506541996,1
56537108900,6506541996,1
12786182200,6506541996,1
25822049200,6506541996,1
56270025100,7006415263,1
56270025100,57222118878,1
56270025100,6504123736,1
36868256400,7102312930,1
57201450846,7004405540,1
57117412100,57201450846,1
56271600500,57201450846,1
56454907300,57201450846,1
57202833589,57207114585,1
57204359651,6701390755,1
16028772900,6701390755,1
35497272700,6701390755,1
57203527179,6701390755,1
57208370152,6701390755,1
55581041300,57189221940,1
57218610871,57223264908,1
56583543400,7003571242,1
56393969400,7003571242,1
35191604400,7003571242,1
6603155299,7003571242,1
6603311220,7003571242,1
57801801400,9640029700,1
57212218856,57801801400,1
57801801400,57982355200,1
15061070200,55882063100,1
55882063100,6507310582,1
55882063100,56366658300,1
55882063100,57191903903,1
55882063100,55933323300,1
57202753279,57221949854,1
35997230900,57215490665,1
57192073087,57215490665,1
51461307100,56400980000,1
35334974300,57197785807,1
57197785807,57212385804,1
55646317900,57193493655,1
57193493655,7004558741,1
10045032400,35101968300,1
10045032400,12782630800,1
10045032400,17342671000,1
10045032400,36085727700,1
10045032400,36436712700,1
10045032400,57196439003,1
10045032400,6603785139,1
10045032400,7005001396,1
56730985600,6701542482,1
54892907100,6701542482,1
6701542482,7005969319,1
55403844500,6701542482,1
57209244062,7005082971,1
57222377612,57771957800,1
57771957800,6504280283,1
36087035200,57771957800,1
57195442657,57771957800,1
57211061716,57771957800,1
24330030100,57771957800,1
35734884600,57771957800,1
57205762541,57771957800,1
54791045400,57200550747,1
56241060700,57223264908,1
24435910800,57219884392,1
57219884392,8424235900,1
57219452208,6603249112,1
16554843500,55970900600,1
35478909000,55970900600,1
55970900600,57222178455,1
55970900600,6504284862,1
57200189686,57218876692,1
35460884400,7006505400,1
35460884400,57249539900,1
23097126700,35460884400,1
35460884400,55999384600,1
35460884400,56329327600,1
35460884400,58138842000,1
35460884400,6508085010,1
37107641900,57218449304,1
56910252000,57218449304,1
57218449304,57396505200,1
54791045400,57218449304,1
35997230900,8275704100,1
14060455600,8275704100,1
26635822900,8275704100,1
57201316851,8275704100,1
57614238500,8275704100,1
57204835697,57211482914,1
57033911800,57202080987,1
57033911800,57190370382,1
57033911800,57191344418,1
57211113045,7402631347,1
57211113045,8972484200,1
56282400000,57211113045,1
57211113045,6701916486,1
57211113045,8424235900,1
56329327600,57249539900,1
57249539900,6508085010,1
35548015700,57210926756,1
57203961109,6701722261,1
24172674100,55203915600,1
55203915600,7003895942,1
15061070200,57210718477,1
57210718477,6507310582,1
56366658300,57210718477,1
55933323300,57210718477,1
55587917400,57215493165,1
55210006500,6602191531,1
35997230900,6603267575,1
36861450500,6603267575,1
57201316851,6603267575,1
6602559493,6603267575,1
57215150045,6603267575,1
6603267575,7801453069,1
6603267575,7005281685,1
6603267575,7202219958,1
10143354000,56584408200,1
56537108900,56584408200,1
56584408200,57216276299,1
56584408200,57288044400,1
57202735795,57209721892,1
24435910800,7004120983,1
57210284271,7004120983,1
57214191892,7004120983,1
7004120983,7102509180,1
36240090800,57935374200,1
56180075200,57226767685,1
26635822900,56180075200,1
44361325200,7003544066,1
44361814000,7003544066,1
56766189500,7003544066,1
57219277990,7003544066,1
58711707300,7402631347,1
58711707300,6701916486,1
57225804358,58711707300,1
56151478400,58711707300,1
58711707300,6504284862,1
22433527400,57219386443,1
57198331685,57219386443,1
57219386443,57315047400,1
57219386443,58020316700,1
57195903324,6602602840,1
55665656200,6602602840,1
57127886100,6602602840,1
57901416200,6602602840,1
57221165763,58450729400,1
57221165763,7005091934,1
35238394900,57211682262,1
35238394900,7203007412,1
26634884900,57194650805,1
57194650805,57214192009,1
57194650805,57223862253,1
57194650805,57550715400,1
57215144112,57215509002,1
57215509002,57234377700,1
36462533600,57215509002,1
55424695500,57216002789,1
14123842600,55424695500,1
55424695500,57202392636,1
55424695500,57314462000,1
55424695500,57208427094,1
55424695500,57200332456,1
55424695500,7006118189,1
55257393500,57221117988,1
57197773630,57221117988,1
57214183858,57221117988,1
57221117988,6504280283,1
35556063400,57214183665,1
26638969400,35556063400,1
16067739500,57223190210,1
15061070200,52663129000,1
52663129000,6507310582,1
52663129000,56366658300,1
52663129000,55933323300,1
52663129000,57835514000,1
54951517500,57191193090,1
7102374850,7402173770,1
57224101410,57262367600,1
57201801374,57947786700,1
36163291700,57947786700,1
56067899600,57947786700,1
27169708600,57947786700,1
57215105233,57947786700,1
36986835400,50960937600,1
50960937600,57211348936,1
57216918488,7203007412,1
57219187761,7203007412,1
6506305946,7203007412,1
35237785600,7203007412,1
57216276299,7203007412,1
57216924143,7203007412,1
12776250500,37261601200,1
35329490200,57216279131,1
56866289400,57216279131,1
57216279131,6508085010,1
57221332863,7004663022,1
57194163562,57221332863,1
57219187761,7004521489,1
57219187761,7102474754,1
57203527179,57208370152,1
57190030886,57208370152,1
37107641900,57469282300,1
57208408260,6602227807,1
57396253900,57875380700,1
55519829000,57216777429,1
14059609600,57672505100,1
37048606300,57672505100,1
37049416300,57672505100,1
56366658300,57672505100,1
57208673746,57672505100,1
57672505100,6507310582,1
57672505100,7401770179,1
57672505100,9746797800,1
57200425175,57200426447,1
57200426447,57218435526,1
57214187155,57223027257,1
57210636363,57214187155,1
25655622000,57214187155,1
57214187155,7004357973,1
57214187155,8551369700,1
34570748500,36782032100,1
54996034100,57226267364,1
26022392400,54996034100,1
56576063900,7202075544,1
55344487200,56576063900,1
55916496500,56576063900,1
56576063900,8585695400,1
26666280700,55646353000,1
58093046500,6506736837,1
56233921400,57194418540,1
12807248900,57223174150,1
57215530391,57223174150,1
57220064244,57223174150,1
56080452600,57223174150,1
56518279500,57223174150,1
57223174150,57673036900,1
57223174150,6506048716,1
57223174150,7004724933,1
10642180700,55984672100,1
10642180700,57651822100,1
6507796594,6602452399,1
26022392400,6507796594,1
57195060271,6507796594,1
54892907100,56730985600,1
36952258700,54892907100,1
54892907100,57217868853,1
54892907100,57811488300,1
41261303800,57224180153,1
41261303800,57201114641,1
41261303800,57214850165,1
41261303800,58525934700,1
41261303800,56116349600,1
41261303800,6506451414,1
55788057200,57268328400,1
57212393274,57215151862,1
16028772900,57212393274,1
54913625700,57212393274,1
56755367700,6602440608,1
55252499600,56755367700,1
57217116183,6508060144,1
38660925700,57217116183,1
56543587500,57217116183,1
56986760700,57217116183,1
57217116183,58175035500,1
57217116183,6505884924,1
35191604400,56393969400,1
16243020100,56665426600,1
15061070200,16243020100,1
16243020100,57191903903,1
16243020100,7004521489,1
37561739600,41160942000,1
37561739600,6602559493,1
57215143587,6508085010,1
35365153000,57428307800,1
56668479100,57428307800,1
57428307800,6508352050,1
57428307800,6602633095,1
57428307800,6602643141,1
57211287922,7102759919,1
57195903324,57216584870,1
57216584870,57901416200,1
55226552800,57194289125,1
57194289125,6602366281,1
55225014800,57194289125,1
57194289125,9738985400,1
37014622400,57446043800,1
37014622400,6602904104,1
57213840834,58175035500,1
56073083900,57192697218,1
57207452039,57207458121,1
55587974700,57305805200,1
55587974700,55999384600,1
35378828900,55578236600,1
55578236600,55966916000,1
55578236600,57218619593,1
55578236600,7801532760,1
56895757200,57194857217,1
56895757200,57204542974,1
13402677300,6603729308,1
57224106477,6603729308,1
35975609800,6603729308,1
57217868853,7004481112,1
36952258700,7004481112,1
57811488300,7004481112,1
57208893425,9735536400,1
56010010500,7005605890,1
57196219628,7003699883,1
57191708331,57213171709,1
57213171709,7102231043,1
16426653000,57214849614,1
55880117600,57214849614,1
57214849614,7004663022,1
57214849614,7004074021,1
57214849614,7003403034,1
55320794400,56399138200,1
56399138200,57190963655,1
56399138200,57201474993,1
56399138200,7103109872,1
16038883100,56399138200,1
56399138200,6506893389,1
56008793500,56399138200,1
57211669282,7801624906,1
55918065400,57194857217,1
57194857217,57204542974,1
36462533600,57215144112,1
12783424700,57202072541,1
12783424700,35378828900,1
12783424700,56907053800,1
12783424700,57204691995,1
12783424700,57223026498,1
12783424700,7801532760,1
12783424700,8270443200,1
25031122000,7101835153,1
23493442400,25031122000,1
25031122000,35419894800,1
25031122000,44361325200,1
25031122000,57191866398,1
25031122000,6603317232,1
25031122000,8842034500,1
26638969400,57214183665,1
6508060144,6701448651,1
6701448651,7003572956,1
35975609800,7003902989,1
35975609800,57201096233,1
35975609800,56455196900,1
35975609800,9037312600,1
35975609800,7801604422,1
35975609800,56224796600,1
35975609800,57450321900,1
6504284862,7402631347,1
57223163012,6504284862,1
57222178455,6504284862,1
6504284862,6701916486,1
57225804358,6504284862,1
57222641576,6504284862,1
37118135700,6504284862,1
56151478400,6504284862,1
6504284862,6701670128,1
36984061800,57194265142,1
56180502200,57194265142,1
57194265142,7003952459,1
57202392636,57208653296,1
57189221940,57208653296,1
14059609600,57210908342,1
37052471100,57200412020,1
57214862204,6601973250,1
57196594530,57214862204,1
56441147000,57214862204,1
57209244062,6603007070,1
57192697218,6603839720,1
57218573553,7003959774,1
23102200100,7003959774,1
35213588300,7003959774,1
35894571100,7003959774,1
37118135700,7003959774,1
56003074900,7003959774,1
57211678716,7003959774,1
57219422226,7003959774,1
57223163012,7003959774,1
6504280283,7003959774,1
15926246800,57203747851,1
57203747851,57203789639,1
57212492905,57418950700,1
57212492905,6504123736,1
55941314800,57212492905,1
35355756600,57212492905,1
57219414136,57338424600,1
57338424600,58492949000,1
57338424600,6602619791,1
57223919857,58822140400,1
56414901900,58822140400,1
58822140400,7102759919,1
57195974983,59158206400,1
56457951000,56626106100,1
57204976787,7006536875,1
57223929188,57224181770,1
57223929188,8722213800,1
57191605344,59586827600,1
57224180948,59586827600,1
59586827600,7006020996,1
56155076300,59586827600,1
35883658100,7801650202,1
57191440019,7003810795,1
56405295900,60016460600,1
56479115000,60016460600,1
57218348950,60016460600,1
60016460600,7103053518,1
56073529100,58076160300,1
15061070200,7003305314,1
56494277900,7003305314,1
57191903903,7003305314,1
7003305314,7102037424,1
56509520400,7003305314,1
57218300529,7003305314,1
6506649400,7003305314,1
57221949854,7103043561,1
57205197612,7103043561,1
57218195032,7103043561,1
57203870517,57215486904,1
55941314800,57418950700,1
58988447600,7102879500,1
57204459377,57909510900,1
36998001600,57204459377,1
57193684279,8616406100,1
57193684279,57221552670,1
55087222300,57193684279,1
35510536300,57193684279,1
57193684279,57204012974,1
12807248900,57220064244,1
56080452600,57220064244,1
57218195032,57220064244,1
35497272700,57192200492,1
57673036900,8617799200,1
36087035200,57222377612,1
55878047800,57222377612,1
57195442657,57222377612,1
57205762541,57222377612,1
57222377612,7201906013,1
55320794400,6506893389,1
57190963655,6506893389,1
16064406700,6506893389,1
36085315900,6506893389,1
57201474993,6506893389,1
6506893389,8353821500,1
6506893389,7103109872,1
16038883100,6506893389,1
56008793500,6506893389,1
6506893389,7003327298,1
23493442400,44361325200,1
44361325200,57196327480,1
44361325200,57195442657,1
44361325200,56766189500,1
35104765400,44361325200,1
44361325200,44361814000,1
44361325200,57211678716,1
54790586800,57200412020,1
14424608900,56803532000,1
14424608900,6603728170,1
57214322337,57760832100,1
57214182680,7004357973,1
57200212887,7004357973,1
57212420665,7004357973,1
57204501045,7004357973,1
56239297000,57201990640,1
14626754700,56556707000,1
24073240300,55418858500,1
24073240300,57194418540,1
24073240300,57288044400,1
55636544000,57193743014,1
35495208900,57194343706,1
54391112800,57194343706,1
35782421700,57200806732,1
57200806732,57351582500,1
57214861976,57223170777,1
57194542116,57214861976,1
23987741800,55886033100,1
23987741800,57571822600,1
57195940931,57214192009,1
26634884900,57214192009,1
57202417915,57214192009,1
57214192009,57223862253,1
57214192009,57550715400,1
57214192009,6603790113,1
57200338451,57219547881,1
